actual,predicted
0.9721434,0.9086189
0.9721291,0.9079968
0.97211486,0.9082629
0.97210056,0.90849376
0.9720863,0.9092262
0.972072,0.91100985
0.97205776,0.911392
0.97204345,0.9103784
0.97202915,0.9094769
0.9720149,0.909097
0.9720006,0.90890473
0.97198635,0.9094973
0.97197205,0.9113702
0.9719578,0.9103258
0.9719435,0.9090371
0.97192925,0.9086903
0.97191495,0.90831876
0.9719007,0.90836746
0.9718864,0.90937775
0.9718721,0.9099883
0.97185785,0.90850055
0.97184354,0.906983
0.9718293,0.90629697
0.971815,0.90575004
0.97180074,0.90588665
0.97178644,0.9071927
0.9717722,0.90633225
0.9717579,0.9047581
0.97174364,0.90379936
0.97172934,0.90320086
0.97171503,0.9029573
0.9717008,0.90361106
0.9716865,0.90504134
0.97167224,0.90366024
0.97165793,0.9023373
0.9716437,0.90203685
0.9716294,0.9017968
0.97161514,0.9020964
0.97160083,0.9034426
0.9715866,0.9034704
0.9715723,0.9021638
0.971558,0.90114963
0.9715437,0.9007803
0.9715294,0.90064675
0.9715152,0.90129334
0.9715009,0.90320826
0.9714866,0.90233797
0.9714723,0.9013689
0.9714581,0.9014771
0.9714438,0.9016168
0.9714295,0.9021718
0.9714152,0.9036857
0.971401,0.9049389
0.9713867,0.9041032
0.97137237,0.90329194
0.9713581,0.9033208
0.9713438,0.9034474
0.97132957,0.9042101
0.97131526,0.9061272
0.971301,0.90601295
0.9712867,0.90517646
0.97127247,0.90488374
0.97125816,0.90495193
0.9712439,0.90532655
0.9712296,0.9065696
0.9712153,0.9087523
0.97120106,0.9080147
0.97118676,0.90722334
0.9711725,0.9073675
0.9711582,0.90750724
0.97114396,0.90812796
0.97112966,0.9097774
0.9711154,0.9102643
0.9711011,0.9092541
0.97108686,0.908362
0.97107255,0.90809757
0.97105825,0.9080319
0.971044,0.9087168
0.9710297,0.9106484
0.97101545,0.9098585
0.97100115,0.9087677
0.9709869,0.90854985
0.9709726,0.9083621
0.97095835,0.9085448
0.97094405,0.9096658
0.9709298,0.91065806
0.9709155,0.9093752
0.9709012,0.90799856
0.97088695,0.90745455
0.97087264,0.9070202
0.9708584,0.90722215
0.9708441,0.9085618
0.97082984,0.90792686
0.97081554,0.906397
0.9708013,0.90531975
0.970787,0.90464264
0.97077274,0.9042789
0.97075844,0.90476924
0.97074413,0.906334
0.9707299,0.9048277
0.9707156,0.90331763
0.97070134,0.9028263
0.97068703,0.90238863
0.9706728,0.90246224
0.9706585,0.90356505
0.97064424,0.9035754
0.97062993,0.9020165
0.9706157,0.90065354
0.9706014,0.90000224
0.9705871,0.89958215
0.9705728,0.8999234
0.9705585,0.9015248
0.9705443,0.90047795
0.97053,0.89918804
0.9705157,0.8988628
0.9705014,0.898659
0.9704872,0.8988581
0.9704729,0.9000019
0.9704586,0.9011476
0.9704443,0.8999889
0.97043,0.8989043
0.9704158,0.8987439
0.97040147,0.89869845
0.9703872,0.899288
0.9703729,0.9010347
0.97035867,0.9009297
0.97034436,0.8999947
0.9703301,0.8995665
0.9703158,0.8995777
0.97030157,0.8998725
0.97028726,0.9009998
0.970273,0.9033823
0.9702587,0.90259534
0.9702444,0.90184724
0.97023016,0.90209746
0.97021586,0.9023151
0.9702016,0.9029763
0.9701873,0.90464187
0.97017306,0.9053497
0.97015876,0.9043415
0.9701445,0.9033878
0.9701302,0.90311885
0.97011596,0.9030204
0.97010165,0.90366644
0.97008735,0.90558124
0.9700731,0.9049474
0.9700588,0.9039402
0.97004455,0.90369827
0.97003025,0.90357053
0.970016,0.903791
0.9700017,0.9049377
0.96998745,0.90624994
0.96997315,0.9050572
0.9699589,0.90377754
0.9699446,0.9033798
0.9699303,0.9030444
0.96991605,0.9033078
0.96990174,0.9047101
0.9698875,0.9043195
0.9698732,0.9028659
0.96985894,0.9017437
0.96984464,0.9010934
0.9698304,0.9007107
0.9698161,0.9011591
0.96980184,0.9029951
0.96978754,0.90153265
0.96977323,0.9000209
0.969759,0.89951986
0.9697447,0.89901423
0.96973044,0.8989685
0.96971613,0.8999495
0.9697019,0.9000663
0.9696876,0.8983491
0.96967334,0.896698
0.96965903,0.8957846
0.9696448,0.8950323
0.9696305,0.89500165
0.9696162,0.8962374
0.9696019,0.89484894
0.9695876,0.892984
0.9695734,0.89194643
0.9695591,0.89111745
0.9695448,0.890675
0.9695305,0.8912
0.9695163,0.892046
0.969502,0.89024377
0.9694877,0.8885224
0.9694734,0.8877891
0.9694591,0.8871288
0.9694449,0.88708246
0.96943057,0.8882202
0.9694163,0.88754565
0.969402,0.88579154
0.96938777,0.8846028
0.96937346,0.8843984
0.9693592,0.8851733
0.9693449,0.8871662
0.96933067,0.8880853
0.96931636,0.8873294
0.96930206,0.8860846
0.9692878,0.8857807
0.9692735,0.88682634
0.96925926,0.8896359
0.9692451,0.89364904
0.96923214,0.8934434
0.96921957,0.8947
0.96920705,0.89487886
0.9691945,0.8943555
0.96918195,0.893571
0.9691694,0.8931329
0.96915686,0.8936748
0.9691443,0.89556164
0.9691317,0.89756674
0.9691192,0.8963436
0.9691066,0.8947732
0.9690941,0.8941997
0.9690815,0.8937526
0.96906894,0.89389724
0.9690564,0.89510196
0.96904385,0.8941689
0.96903133,0.8919337
0.96901876,0.8902483
0.96900624,0.8891976
0.96899366,0.88852066
0.9689811,0.8887294
0.9689686,0.8903171
0.968956,0.88854814
0.9689435,0.886914
0.9689309,0.8865747
0.9689183,0.8863443
0.9689058,0.8866378
0.96889323,0.8879821
0.9688807,0.8885438
0.96886814,0.8873247
0.9688556,0.88646483
0.96884304,0.88648224
0.96883047,0.88670295
0.96881795,0.8876661
0.9688054,0.88991135
0.96879286,0.88973176
0.9687803,0.88919127
0.9687677,0.88948506
0.9687552,0.8900105
0.9687426,0.8908648
0.9687301,0.8926608
0.9687175,0.89502764
0.968705,0.8946341
0.9686924,0.894255
0.96867985,0.8948111
0.9686673,0.89531976
0.96865475,0.8963439
0.96864223,0.8984952
0.96862966,0.8990562
0.9686171,0.89826655
0.96860456,0.89764845
0.968592,0.89752036
0.9685795,0.8975558
0.9685669,0.89839494
0.9685544,0.9006176
0.9685418,0.89969945
0.9685292,0.8986085
0.9685167,0.89850825
0.96850413,0.8983222
0.9684916,0.898542
0.96847904,0.8997838
0.96846646,0.9005267
0.96845394,0.8991009
0.96844137,0.8976023
0.96842885,0.8968837
0.9684163,0.8962599
0.96840376,0.89632696
0.9683912,0.89765596
0.9683786,0.8966151
0.9683661,0.8948813
0.9683535,0.8937644
0.968341,0.8929336
0.9683284,0.8924414
0.96831584,0.8928845
0.9683033,0.8940863
0.96829075,0.8923059
0.9682782,0.89055943
0.96826565,0.8898383
0.96825314,0.889161
0.96824056,0.88905895
0.968228,0.8901081
0.96821547,0.8896439
0.9682029,0.8878226
0.9681904,0.8863489
0.9681778,0.8854961
0.9681652,0.8848913
0.9681527,0.8851356
0.9681401,0.8868002
0.9681276,0.88540846
0.96811503,0.8840096
0.9681025,0.88376033
0.96808994,0.8834794
0.96807736,0.88361937
0.96806484,0.88479525
0.96805227,0.88557404
0.96803975,0.8841423
0.9680272,0.88280535
0.9680146,0.8822912
0.9680021,0.8818617
0.9679895,0.8821211
0.967977,0.88367367
0.9679644,0.8828678
0.9679519,0.88138705
0.9679393,0.8805833
0.96792674,0.88009274
0.9679142,0.8799272
0.96790165,0.8807268
0.96788913,0.88251776
0.96787655,0.8811802
0.967864,0.879954
0.96785146,0.87974954
0.9678389,0.8795045
0.96782637,0.87977487
0.9678138,0.88120204
0.9678013,0.88118124
0.9677887,0.8796551
0.9677761,0.87841296
0.9677636,0.8777761
0.967751,0.87734544
0.9677385,0.8777709
0.96772593,0.8796582
0.96771336,0.87850076
0.96770084,0.8772953
0.96768826,0.87722
0.96767575,0.87712336
0.96766317,0.8774399
0.96765065,0.8788197
0.9676381,0.8799592
0.9676255,0.87874407
0.967613,0.8776347
0.9676004,0.87737215
0.9675879,0.87717235
0.9675753,0.877672
0.96756274,0.87949884
0.9675502,0.8790649
0.96753764,0.8779112
0.9675251,0.87740284
0.96751255,0.87723327
0.96750003,0.87737083
0.96748745,0.8784806
0.9674749,0.88078636
0.96746236,0.8798423
0.9674498,0.8790393
0.96743727,0.87927574
0.9674247,0.87943894
0.9674121,0.88010746
0.9673996,0.88193667
0.967387,0.88247937
0.9673745,0.8814042
0.9673619,0.880517
0.9673494,0.8802302
0.96733683,0.8800906
0.96732426,0.88075805
0.96731174,0.8828529
0.96729916,0.8819555
0.96728665,0.88085127
0.96727407,0.880734
0.9672615,0.8805997
0.967249,0.8808513
0.9672364,0.8821465
0.9672239,0.8833717
0.9672113,0.8821166
0.9671988,0.88093674
0.9671862,0.8806478
0.96717364,0.88041764
0.9671611,0.8808648
0.96714854,0.8826102
0.967136,0.8821991
0.96712345,0.8809299
0.9671109,0.88019747
0.96709836,0.87982
0.9670858,0.8797146
0.96707326,0.88054556
0.9670607,0.8827432
0.96704817,0.88154507
0.9670356,0.8804463
0.967023,0.8804018
0.9670105,0.88028485
0.9669979,0.8806634
0.9669854,0.8821881
0.9669728,0.88257986
0.96696025,0.8813059
0.96694773,0.8802522
0.96693516,0.8798624
0.96692264,0.8796156
0.96691006,0.8801689
0.96689755,0.8821275
0.966885,0.8812304
0.9668724,0.88009703
0.9668599,0.8799097
0.9668473,0.87976295
0.9668348,0.87998
0.9668222,0.88122284
0.96680963,0.8825625
0.9667971,0.88134617
0.96678454,0.8802167
0.966772,0.880002
0.96675944,0.8798292
0.9667469,0.8803197
0.96673435,0.88210046
0.9667218,0.88188386
0.96670926,0.8807537
0.9666967,0.88013875
0.96668416,0.87993526
0.9666716,0.8799892
0.966659,0.88096637
0.9666465,0.8834805
0.9666339,0.8825305
0.9666214,0.8817251
0.9666088,0.8819827
0.9665963,0.88213795
0.9665837,0.88273126
0.96657115,0.88442343
0.96655864,0.8850975
0.96654606,0.88394576
0.96653354,0.88290155
0.96652097,0.88252735
0.9665084,0.8822544
0.9664959,0.8827448
0.9664833,0.8846147
0.9664708,0.8837031
0.9664582,0.8824193
0.9664457,0.88198054
0.9664331,0.8816293
0.96642053,0.8816188
0.966408,0.88262194
0.96639544,0.88387835
0.9663829,0.8824495
0.96637034,0.88106817
0.96635777,0.8806232
0.96634525,0.8802096
0.9663327,0.8804366
0.96632016,0.8819331
0.9663076,0.8815079
0.96629506,0.88004017
0.9662825,0.8790317
0.9662699,0.87847817
0.9662574,0.878173
0.9662448,0.87877536
0.9662323,0.8809034
0.9662197,0.8795812
0.96620715,0.87834203
0.9661946,0.8785136
0.96618205,0.87907386
0.96616954,0.8808371
0.96615696,0.88285834
0.96614444,0.8836726
0.96613187,0.8827276
0.9661193,0.88215584
0.9661068,0.8828412
0.9660942,0.8851306
0.9660817,0.8890498
0.9660687,0.8924022
0.9660545,0.89336085
0.9660402,0.8947451
0.9660259,0.89499784
0.96601164,0.8945163
0.96599734,0.8938476
0.96598303,0.8937
0.9659688,0.89464265
0.9659545,0.89700025
0.9659402,0.8971144
0.96592593,0.895499
0.9659116,0.8941697
0.9658973,0.8934216
0.9658831,0.8929828
0.9658688,0.893358
0.96585447,0.8950348
0.9658402,0.89303356
0.9658259,0.8908541
0.9658116,0.88990104
0.96579736,0.8890521
0.96578306,0.8887271
0.96576875,0.8894408
0.9657545,0.8892538
0.9657402,0.8871114
0.9657259,0.88526195
0.96571165,0.8843204
0.96569735,0.88362557
0.96568304,0.883717
0.9656688,0.8851148
0.9656545,0.88396233
0.9656402,0.8824944
0.9656259,0.8820257
0.96561164,0.88187027
0.96559733,0.8821188
0.965583,0.8833466
0.9655688,0.88511074
0.9655545,0.884157
0.9655402,0.88339084
0.9655259,0.88365376
0.9655116,0.88393444
0.9654973,0.88478005
0.96548307,0.88679105
0.96546876,0.88716096
0.96545446,0.8863535
0.9654402,0.88592553
0.9654259,0.8860192
0.9654116,0.88631123
0.96539736,0.8874381
0.96538305,0.8899923
0.96536875,0.88940686
0.9653545,0.8887919
0.9653402,0.88923025
0.9653259,0.8895562
0.96531165,0.8902729
0.96529734,0.8920227
0.96528304,0.8932386
0.9652688,0.89232826
0.9652545,0.8914003
0.9652402,0.89123285
0.96522593,0.8911206
0.96521163,0.8916919
0.9651973,0.89354676
0.9651831,0.8930006
0.9651688,0.89181536
0.96515447,0.89125973
0.9651402,0.89095277
0.9651259,0.8909537
0.9651116,0.89189714
0.96509737,0.89361817
0.96508306,0.8923329
0.96506876,0.8910021
0.9650545,0.89062685
0.9650402,0.890211
0.9650259,0.8903239
0.96501166,0.8915812
0.96499735,0.8913307
0.96498305,0.88964427
0.9649688,0.8881773
0.9649545,0.8872804
0.9649402,0.88657606
0.96492594,0.8867047
0.96491164,0.88824147
0.96489733,0.8867048
0.9648831,0.8850798
0.9648688,0.8845948
0.9648545,0.88408595
0.96484023,0.8840124
0.9648259,0.8849979
0.9648116,0.8856119
0.9647974,0.8840405
0.9647831,0.88257873
0.96476877,0.8819592
0.9647545,0.8814183
0.9647402,0.88156843
0.9647259,0.88300467
0.96471167,0.88212365
0.96469736,0.88062483
0.96468306,0.8798532
0.9646688,0.8794166
0.9646545,0.8793137
0.9646402,0.8801764
0.9646259,0.88205284
0.96461165,0.88085294
0.96459734,0.8798037
0.96458304,0.87980247
0.9645688,0.8797763
0.9645545,0.88028777
0.9645402,0.8819728
0.96452594,0.88230574
0.96451163,0.8812341
0.9644973,0.8804679
0.9644831,0.8803023
0.9644688,0.88029283
0.9644545,0.8810925
0.9644402,0.8833065
0.9644259,0.88253325
0.9644116,0.88168645
0.9643974,0.8819023
0.96438307,0.88206226
0.96436876,0.882582
0.9643545,0.8841263
0.9643402,0.8854513
0.9643259,0.88440645
0.96431166,0.88336873
0.96429735,0.8831343
0.96428305,0.8828838
0.9642688,0.8832547
0.9642545,0.88487
0.9642402,0.8841934
0.96422595,0.8826312
0.96421164,0.8816203
0.96419734,0.8809469
0.9641831,0.88056785
0.9641688,0.8811423
0.9641545,0.8829028
0.96414024,0.8813826
0.96412593,0.87993884
0.9641116,0.8795413
0.9640974,0.87909234
0.9640831,0.8791612
0.9640688,0.8803843
0.9640545,0.88033974
0.9640402,0.8787551
0.9640259,0.8774948
0.96401167,0.8769
0.96399736,0.8765023
0.96398306,0.87693536
0.9639688,0.87878907
0.9639545,0.8777575
0.9639402,0.8766232
0.96392596,0.87662053
0.96391165,0.8766762
0.96389735,0.87715214
0.9638831,0.87868035
0.9638688,0.88016677
0.9638545,0.8792837
0.96384025,0.87853634
0.96382594,0.8786667
0.96381164,0.8788066
0.9637974,0.8795721
0.9637831,0.8815748
0.9637688,0.88144547
0.96375453,0.8804152
0.9637402,0.8799518
0.9637259,0.87984174
0.9637117,0.87999696
0.9636974,0.8810664
0.96368307,0.8834709
0.9636688,0.882578
0.9636545,0.8818804
0.9636402,0.882327
0.9636259,0.8827347
0.96361166,0.8836432
0.96359736,0.8856715
0.96358305,0.8866465
0.9635688,0.88604736
0.9635545,0.88572055
0.9635402,0.8860838
0.96352595,0.8865813
0.96351165,0.8878496
0.96349734,0.8904667
0.9634831,0.89040023
0.9634688,0.8901061
0.9634545,0.8907678
0.96344024,0.8914663
0.96342593,0.89250404
0.9634116,0.8945217
0.9633974,0.8966818
0.9633831,0.8963418
0.9633688,0.89597887
0.9633545,0.8965186
0.9633402,0.8970578
0.9633259,0.8982153
0.9633117,0.90056777
0.96329737,0.90107656
0.96328306,0.9005524
0.9632688,0.90039593
0.9632545,0.9006363
0.9632402,0.9011037
0.96322596,0.90243894
0.96321166,0.9052079
0.96319735,0.90465486
0.9631831,0.904032
0.9631688,0.9043902
0.9631545,0.90466756
0.96314025,0.9053825
0.96312594,0.907132
0.96311164,0.90803814
0.9630974,0.907108
0.9630831,0.90610456
0.9630688,0.9057856
0.96305454,0.905576
0.96304023,0.90609175
0.9630259,0.9078533
0.9630117,0.90708977
0.9629974,0.90580404
0.9629831,0.90527
0.9629688,0.9048917
0.9629545,0.90486777
0.9629402,0.90578854
0.962926,0.90698516
0.96291167,0.90563536
0.96289736,0.90419364
0.9628831,0.9036989
0.9628688,0.90328085
0.9628545,0.90346414
0.96284026,0.9047666
0.96282595,0.90435976
0.96281165,0.9028304
0.9627974,0.90166146
0.9627831,0.9010095
0.9627688,0.90063787
0.96275455,0.9011109
0.96274024,0.90293217
0.96272594,0.9016651
0.9627117,0.9004217
0.9626974,0.90027356
0.9626831,0.90013087
0.96266884,0.90045
0.96265453,0.90176135
0.9626402,0.90233594
0.9626259,0.90115076
0.9626117,0.90007806
0.96259737,0.9000779
0.96258307,0.90073276
0.9625688,0.902683
0.9625545,0.9040266
0.9625402,0.90426975
0.96252596,0.9034156
0.96251166,0.9034604
0.96249735,0.90486884
0.9624831,0.90798724
0.9624688,0.9125523
0.96245545,0.91283536
0.9624428,0.91451406
0.9624302,0.9154809
0.9624176,0.915524
0.96240497,0.91484594
0.96239233,0.9139824
0.96237975,0.91368836
0.9623671,0.91454136
0.96235454,0.9168786
0.9623419,0.91539985
0.96232927,0.9132056
0.9623167,0.91218174
0.96230406,0.91144145
0.9622914,0.9112847
0.96227884,0.91211087
0.9622662,0.9119559
0.96225363,0.9094898
0.962241,0.9070795
0.96222836,0.9057226
0.9622158,0.9047473
0.96220315,0.90457606
0.9621905,0.90557534
0.96217793,0.903982
0.9621653,0.9017623
0.96215266,0.9005909
0.9621401,0.8998806
0.96212745,0.8996768
0.9621149,0.90039295
0.96210223,0.90152967
0.9620896,0.9000197
0.962077,0.898743
0.9620644,0.8986866
0.96205175,0.89884543
0.9620392,0.8996422
0.96202654,0.9014981
0.96201396,0.90188545
0.9620013,0.9012747
0.9619887,0.90124774
0.9619761,0.9019151
0.9619635,0.90289295
0.96195084,0.9046638
0.96193826,0.9076799
0.9619256,0.90801007
0.961913,0.9083946
0.9619004,0.90990895
0.9618878,0.911471
0.9618752,0.9134729
0.96186256,0.91644824
0.9618499,0.9191095
0.96183735,0.91988456
0.9618247,0.9205589
0.9618121,0.92203265
0.9617995,0.9235964
0.96178687,0.9258273
0.96177423,0.92920125
0.96176165,0.9306345
0.961749,0.9313593
0.96173644,0.9324641
0.9617238,0.9338162
0.96171117,0.93539625
0.9616986,0.9377414
0.96168596,0.9406873
0.9616733,0.9408828
0.96166074,0.9408357
0.9616481,0.9416441
0.96163553,0.9424554
0.9616229,0.94367695
0.96161026,0.9457731
0.9615977,0.9466941
0.96158504,0.9461654
0.9615724,0.9454978
0.96155983,0.94533056
0.9615472,0.94523203
0.96153456,0.94579655
0.961522,0.947444
0.96150935,0.94647133
0.9614968,0.9450171
0.96148413,0.9441732
0.9614715,0.9432724
0.9614589,0.942762
0.9614463,0.9431811
0.96143365,0.9434233
0.9614211,0.9416114
0.96140844,0.9394653
0.96139586,0.93810415
0.9613832,0.9369556
0.9613706,0.93651843
0.961358,0.9371582
0.9613454,0.9360218
0.96133274,0.93406934
0.96132016,0.93249923
0.9613075,0.9313911
0.9612949,0.9307105
0.9612823,0.9308922
0.9612697,0.93183476
0.9612571,0.9301891
0.96124446,0.928403
0.9612318,0.92757654
0.96121925,0.92692935
0.9612066,0.9268468
0.961194,0.9277296
0.9611814,0.92757607
0.96116877,0.92618436
0.9611562,0.924945
0.96114355,0.9244275
0.9611309,0.92421436
0.96111834,0.9247215
0.9611057,0.9263214
0.96109307,0.9255637
0.9610805,0.9245919
0.96106786,0.9244433
0.9610552,0.92439073
0.96104264,0.9247234
0.96103,0.92587966
0.96101743,0.92686474
0.9610048,0.9258479
0.96099216,0.9246659
0.9609796,0.92429
0.96096694,0.92404675
0.9609543,0.92439693
0.96094173,0.92574286
0.9609291,0.92533463
0.96091646,0.92408913
0.9609039,0.923185
0.96089125,0.922693
0.9608787,0.92252684
0.96086603,0.92315036
0.9608534,0.92464846
0.9608408,0.9234336
0.9608282,0.9220735
0.96081555,0.92162365
0.960803,0.9212541
0.96079034,0.92138636
0.96077776,0.92245376
0.9607651,0.9225319
0.9607525,0.9211868
0.9607399,0.91993076
0.9607273,0.9193728
0.96071464,0.91906685
0.96070206,0.91947174
0.9606894,0.9209841
0.9606768,0.92008895
0.9606642,0.9188906
0.9606516,0.9185444
0.960639,0.91833436
0.96062636,0.91853786
0.9606137,0.9195972
0.96060115,0.9205928
0.9605885,0.91949844
0.9605759,0.9183483
0.9605633,0.9180844
0.96055067,0.9179754
0.9605381,0.9184713
0.96052545,0.91998637
0.9605128,0.919814
0.96050024,0.9188322
0.9604876,0.91828847
0.96047497,0.91821176
0.9604624,0.9184657
0.96044976,0.91950893
0.9604371,0.9215766
0.96042454,0.9209045
0.9604119,0.92018926
0.9603993,0.92039347
0.9603867,0.92062867
0.96037406,0.92131966
0.9603615,0.92292744
0.96034884,0.9236958
0.9603362,0.92299026
0.96032363,0.922278
0.960311,0.9222269
0.96029836,0.9223494
0.9602858,0.92314434
0.96027315,0.9250329
0.96026057,0.9246578
0.96024793,0.92391723
0.9602353,0.9238371
0.9602227,0.92388225
0.9602101,0.9242953
0.96019745,0.9255607
0.9601849,0.92693436
0.96017224,0.92613304
0.96015966,0.92512643
0.960147,0.9249412
0.9601344,0.92485315
0.9601218,0.9253422
0.9601092,0.9268459
0.96009654,0.9268176
0.96008396,0.9258344
0.9600713,0.9250538
0.9600587,0.92472553
0.9600461,0.92469513
0.9600335,0.9254474
0.9600209,0.92734426
0.96000826,0.9264169
0.9599956,0.92536247
0.95998305,0.9251704
0.9599704,0.9250231
0.9599578,0.9253376
0.9599452,0.92656213
0.95993257,0.9270606
0.95992,0.92596245
0.95990735,0.9247949
0.9598947,0.9243517
0.95988214,0.9241183
0.9598695,0.92456645
0.95985687,0.9260915
0.9598443,0.9254415
0.95983166,0.9243224
0.959819,0.92383933
0.95980644,0.9235714
0.9597938,0.92369723
0.9597812,0.9246645
0.9597686,0.925854
0.95975596,0.92481875
0.9597434,0.92364633
0.95973074,0.9233399
0.9597181,0.9231346
0.95970553,0.92349803
0.9596929,0.9248401
0.9596803,0.92471087
0.9596677,0.9235762
0.95965505,0.9227045
0.95964247,0.92236763
0.95962983,0.9223175
0.9596172,0.9230243
0.9596046,0.92489976
0.959592,0.92397106
0.95957935,0.9229519
0.9595668,0.92282957
0.95955414,0.9227726
0.95954156,0.9231875
0.9595289,0.92449915
0.9595163,0.9252063
0.9595037,0.924307
0.9594911,0.92334694
0.95947844,0.9231185
0.95946586,0.9230651
0.9594532,0.92365557
0.9594406,0.9253013
0.959428,0.924861
0.9594154,0.92389005
0.9594028,0.9234754
0.95939016,0.923496
0.9593775,0.92440146
0.95936495,0.9262669
0.9593523,0.92727304
0.9593397,0.9271308
0.9593271,0.9269074
0.95931447,0.92772174
0.9593019,0.929874
0.95928925,0.933552
0.95927763,0.9377801
0.959276,0.935353
0.959277,0.9338534
0.9592779,0.9331385
0.9592789,0.9312308
0.9592798,0.9289011
0.9592807,0.92729646
0.9592817,0.9276097
0.95928264,0.9301039
0.95928353,0.9331346
0.9592845,0.93518674
0.95928544,0.9361453
0.9592864,0.9366405
0.9592873,0.93675095
0.95928824,0.9366156
0.9592892,0.9364327
0.95929015,0.9362415
0.95929104,0.9362062
0.959292,0.93635595
0.95929295,0.93681324
0.9592939,0.93760663
0.9592948,0.9388083
0.95929575,0.940302
0.9592967,0.9420004
0.95929766,0.94367313
0.95929855,0.94523466
0.9592995,0.9465435
0.95930046,0.9476507
0.9593014,0.9485574
0.9593023,0.9493152
0.95930326,0.9499905
0.9593042,0.9505658
0.95930517,0.95109403
0.95930606,0.951539
0.959307,0.95194757
0.95930797,0.95227635
0.9593089,0.9525855
0.9593098,0.9528384
0.95931077,0.95308685
0.9593117,0.95328987
0.9593127,0.9534985
0.9593136,0.95367974
0.9593145,0.9538703
0.9593155,0.9540514
0.95931643,0.9542197
0.9593173,0.95438886
0.9593183,0.95453805
0.95931923,0.95468247
0.9593201,0.9548024
0.9593211,0.9549226
0.95932204,0.9550125
0.959323,0.95509154
0.9593239,0.9551334
0.95932484,0.95517766
0.9593258,0.9551943
0.95932674,0.9552089
0.95932764,0.95518565
0.9593286,0.9551593
0.95932955,0.9551312
0.9593305,0.9550893
0.9593314,0.9550439
0.95933235,0.9549786
0.9593333,0.9549085
0.95933425,0.9548031
0.95933515,0.9546867
0.9593361,0.9545289
0.95933706,0.95436275
0.959338,0.9541588
0.9593389,0.95394
0.95933986,0.9536841
0.9593408,0.95343804
0.95934176,0.95316523
0.95934266,0.9528836
0.9593436,0.9525864
0.95934457,0.9522755
0.9593455,0.95194966
0.9593464,0.95158947
0.95934737,0.95119727
0.9593483,0.9507768
0.9593493,0.95036584
0.95935017,0.9499144
0.9593511,0.949447
0.9593521,0.94892377
0.959353,0.9483591
0.9593539,0.94763714
0.9593549,0.9467603
0.95935583,0.9456166
0.9593568,0.9442774
0.9593577,0.94241965
0.95935863,0.9399677
0.9593596,0.937861
0.95936054,0.93597305
0.95936143,0.9339666
0.9593624,0.9317591
0.95936334,0.92949635
0.9593643,0.9272935
0.9593652,0.92527086
0.95936614,0.9234178
0.9593671,0.9216979
0.95936805,0.920109
0.95936894,0.9186322
0.9593699,0.9172597
0.95937085,0.91595477
0.9593718,0.9147684
0.9593727,0.9136518
0.95937365,0.912653
0.9593746,0.91170096
0.95937556,0.9108722
0.95937645,0.9100958
0.9593774,0.90944266
0.95937836,0.9088332
0.95937926,0.9083631
0.9593802,0.9079374
0.95938116,0.9076499
0.9593821,0.9074368
0.959383,0.90729195
0.95938396,0.9072393
0.9593849,0.90719193
0.9593859,0.90723896
0.95938677,0.90727127
0.9593877,0.9073806
0.9593887,0.9074501
0.9593896,0.9075889
0.9593905,0.9076753
0.9593915,0.9078273
0.9593924,0.90791786
0.9593934,0.90807366
0.9593943,0.90816855
0.95939523,0.90832937
0.9593962,0.90849125
0.95939714,0.9086232
0.95939803,0.90881914
0.959399,0.90896046
0.95939994,0.9091422
0.9594009,0.9092538
0.9594018,0.9094276
0.95940274,0.9095421
0.9594037,0.90973604
0.95940465,0.9098874
0.95940554,0.91013086
0.9594065,0.91031307
0.95940745,0.91058916
0.9594084,0.9108452
0.9594093,0.9111943
0.95941025,0.91160053
0.9594112,0.91196746
0.95941216,0.912397
0.95941305,0.9128001
0.959414,0.9133054
0.95941496,0.91377556
0.9594159,0.9143385
0.9594168,0.91486603
0.95941776,0.9154603
0.9594187,0.91598475
0.95941967,0.9166059
0.95942056,0.9172324
0.9594215,0.9179663
0.95942247,0.9186828
0.9594234,0.91944265
0.9594243,0.9202574
0.9594253,0.92104775
0.9594262,0.9219126
0.9594272,0.92274415
0.9594281,0.92364144
0.959429,0.92446506
0.95943,0.9253702
0.95943093,0.9262536
0.9594318,0.9277785
0.9594328,0.9288919
0.95943373,0.9289896
0.9594347,0.92930037
0.9594356,0.9301374
0.95943654,0.93084234
0.9594375,0.9313658
0.9594384,0.9317888
0.95943934,0.93218434
0.9594403,0.93257314
0.95944124,0.93301636
0.95944214,0.9334529
0.9594431,0.9339113
0.95944405,0.9343639
0.959445,0.93481666
0.9594459,0.93509907
0.95944685,0.9351201
0.9594478,0.93578136
0.95944875,0.9366673
0.95944965,0.93741333
0.9594506,0.9380213
0.95945156,0.938554
0.9594525,0.9390449
0.9594534,0.93947196
0.95945436,0.93987775
0.9594553,0.9402081
0.95945626,0.94052714
0.95945716,0.94083
0.9594581,0.9411309
0.95945907,0.94105816
0.95946,0.9412451
0.9594609,0.9420235
0.95946187,0.94285166
0.9594628,0.9435294
0.9594638,0.94406486
0.95946467,0.94448787
0.9594656,0.9448141
0.9594666,0.9451011
0.95946753,0.9453206
0.9594684,0.9454967
0.9594694,0.94561696
0.95947033,0.9456895
0.9594713,0.94558966
0.9594722,0.9450451
0.95947313,0.941072
0.9594741,0.93849665
0.95947504,0.9373413
0.95947593,0.9356235
0.9594769,0.9334119
