actual,predicted
0.94238967,0.94011974
0.9423754,0.93993634
0.94236124,0.93984705
0.942347,0.93814635
0.9423328,0.9383091
0.94231856,0.9399095
0.9423044,0.93995154
0.9422902,0.93973744
0.94227594,0.9395833
0.94226176,0.93861336
0.9422475,0.9380042
0.9422333,0.9395412
0.94221914,0.9405051
0.9422049,0.9406576
0.9421907,0.94050634
0.94217646,0.94061816
0.9421623,0.938937
0.94214803,0.93917
0.94213384,0.94167626
0.94211966,0.9420327
0.9421054,0.9421238
0.9420912,0.9420403
0.942077,0.9416208
0.9420628,0.9406543
0.9420486,0.9415808
0.94203436,0.94289607
0.9420202,0.94296855
0.94200593,0.9427826
0.94199175,0.9426179
0.9419775,0.941416
0.9419633,0.9411833
0.9419491,0.9431863
0.9419349,0.9436522
0.9419207,0.943605
0.94190645,0.9432661
0.94189227,0.94303346
0.941878,0.94143367
0.94186383,0.94203806
0.94184965,0.9439702
0.9418354,0.9440942
0.9418212,0.9439218
0.941807,0.9436518
0.9417928,0.94276154
0.9417786,0.9422076
0.94176435,0.94361174
0.94175017,0.94442165
0.9417359,0.944337
0.94172174,0.94392073
0.9417075,0.94375324
0.9416933,0.94209754
0.9416791,0.94206744
0.9416649,0.94434166
0.9416507,0.9443778
0.94163644,0.9442131
0.94162226,0.9437733
0.9416081,0.9430922
0.9415938,0.9419767
0.94157964,0.9428015
0.9415654,0.9440795
0.9415512,0.94407445
0.94153696,0.94381845
0.9415228,0.9435014
0.9415086,0.94219077
0.94149435,0.9418918
0.94148016,0.9437711
0.9414659,0.9442064
0.9414517,0.94410956
0.94143754,0.94371974
0.9414233,0.9434763
0.9414091,0.941762
0.94139487,0.94218564
0.9413807,0.9440529
0.94136643,0.94408584
0.94135225,0.94386196
0.94133806,0.94357324
0.9413238,0.9426425
0.94130963,0.94194055
0.9412954,0.9431503
0.9412812,0.94392943
0.94126695,0.9438326
0.94125277,0.943423
0.9412386,0.9432875
0.94122434,0.9416822
0.94121015,0.9414642
0.9411959,0.9437008
0.9411817,0.9437541
0.94116753,0.94351834
0.9411533,0.9429923
0.9411391,0.9424243
0.94112486,0.9411688
0.9411107,0.9417311
0.9410964,0.9429683
0.94108224,0.94291615
0.94106805,0.9425906
0.9410538,0.9423033
0.9410396,0.9409977
0.9410254,0.940392
0.9410112,0.9419631
0.940997,0.94234717
0.94098276,0.94222677
0.9409686,0.9418341
0.9409543,0.9417424
0.94094014,0.9397552
0.9409259,0.93983305
0.9409117,0.9416567
0.9408975,0.94170463
0.9408833,0.94149077
0.9408691,0.94113994
0.94085485,0.94026107
0.94084066,0.9395865
0.9408264,0.940884
0.94081223,0.94193137
0.94079804,0.94199353
0.9407838,0.94173855
0.9407696,0.9416631
0.94075537,0.940071
0.9407412,0.9398552
0.940727,0.9421425
0.94071275,0.94233555
0.94069856,0.9422977
0.9406843,0.9420954
0.94067013,0.94169384
0.9406559,0.94032717
0.9406417,0.9407574
0.9406275,0.94205797
0.94061327,0.94199276
0.9405991,0.9417629
0.94058484,0.941574
0.94057065,0.94039166
0.94055647,0.93972653
0.9405422,0.9412178
0.94052804,0.94165707
0.9405138,0.94156194
0.9404996,0.9412854
0.94048536,0.9413669
0.9404712,0.93928695
0.940457,0.93927395
0.94044274,0.94113207
0.94042856,0.94119614
0.9404143,0.9410486
0.9404001,0.94085395
0.9403859,0.94007033
0.9403717,0.93906295
0.9403575,0.9400059
0.94034326,0.94094324
0.9403291,0.9409443
0.9403148,0.94072783
0.94030064,0.940711
0.94028646,0.93913555
0.9402722,0.9387256
0.940258,0.94090223
0.9402438,0.94114155
0.9402296,0.9410946
0.94021535,0.940884
0.94020116,0.9405563
0.940187,0.93911934
0.94017273,0.93949425
0.94015855,0.94089425
0.9401443,0.94090086
0.9401301,0.94074154
0.9401159,0.9406305
0.9401017,0.9395392
0.9400875,0.93887335
0.94007325,0.94040143
0.94005907,0.9409976
0.9400448,0.9409772
0.94003063,0.9407799
0.94001645,0.9409816
0.9400022,0.93883526
0.939988,0.9388679
0.9399738,0.94087565
0.9399596,0.9410274
0.9399454,0.9409648
0.93993115,0.9408268
0.93991697,0.94012296
0.9399027,0.9391026
0.93988854,0.94001687
0.9398743,0.9410416
0.9398601,0.94107807
0.9398459,0.94096875
0.9398317,0.9409735
0.9398175,0.9394569
0.93980324,0.93904954
0.93978906,0.9411547
0.9397748,0.941394
0.9397606,0.94128454
0.93974644,0.94111305
0.9397322,0.94085765
0.939718,0.9394176
0.93970376,0.9398656
0.9396896,0.941404
0.9396754,0.941579
0.93966115,0.94152725
0.93964696,0.9413602
0.9396327,0.94029236
0.9396185,0.9398463
0.9396043,0.94159317
0.9395901,0.9424156
0.9395759,0.94228405
0.93956167,0.9431187
0.9395475,0.94268215
0.93953323,0.9396906
0.93951905,0.9362887
0.93950486,0.9360066
0.9394906,0.93683743
0.93947643,0.93815804
0.9394622,0.9397824
0.93944824,0.93491614
0.9394345,0.9371616
0.9394208,0.9400263
0.9394071,0.9419148
0.9393934,0.9434092
0.9393797,0.94474727
0.939366,0.9458984
0.9393523,0.94673485
0.93933856,0.9475175
0.93932486,0.94641244
0.93931115,0.946779
0.93929744,0.9480741
0.9392837,0.9475939
0.93927,0.9468998
0.9392563,0.9461948
0.93924266,0.9447981
0.93922895,0.94347906
0.93921524,0.94406766
0.93920153,0.944118
0.9391878,0.9434532
0.9391741,0.94273967
0.9391604,0.94247377
0.9391467,0.9402019
0.939133,0.9395714
0.9391193,0.9414505
0.9391056,0.941306
0.93909186,0.941026
0.93907815,0.94067574
0.93906444,0.94005734
0.93905073,0.93872595
0.939037,0.9392718
0.9390233,0.9404545
0.93900967,0.94044006
0.93899596,0.9402865
0.93898225,0.94023997
0.93896854,0.93896574
0.93895483,0.93847805
0.9389411,0.94032735
0.9389274,0.9408405
0.9389137,0.9408448
0.9389,0.9406668
0.9388863,0.9405724
0.9388726,0.93879247
0.93885887,0.9390851
0.93884516,0.94097316
0.93883145,0.9411363
0.93881774,0.9411154
0.93880403,0.9410292
0.9387904,0.9402332
0.9387767,0.9394544
0.93876296,0.94067276
0.93874925,0.94155264
0.93873554,0.94152665
0.93872184,0.9412364
0.9387081,0.9412323
0.9386944,0.9395702
0.9386807,0.93942475
0.938667,0.9418217
0.9386533,0.94205296
0.9386396,0.94195664
0.9386259,0.94167966
0.93861216,0.94122684
0.93859845,0.9400481
0.93858474,0.94066954
0.9385711,0.9419881
0.9385574,0.94200754
0.9385437,0.94179606
0.93852997,0.9416467
0.93851626,0.9404489
0.93850255,0.9398761
0.93848884,0.9415494
0.93847513,0.94201446
0.9384614,0.9419145
0.9384477,0.94154245
0.938434,0.9414859
0.9384203,0.9396398
0.9384066,0.9399242
0.9383929,0.9418872
0.93837917,0.9420607
0.93836546,0.94193375
0.9383518,0.9416839
0.9383381,0.94085205
0.9383244,0.94016695
0.9383107,0.94144297
0.938297,0.9424507
0.93828326,0.94244874
0.93826956,0.9421902
0.93825585,0.9421241
0.93824214,0.9405472
0.9382284,0.9403975
0.9382147,0.942764
0.938201,0.94297856
0.9381873,0.942821
0.9381736,0.94243306
0.9381599,0.94205344
0.9381462,0.94077605
0.93813246,0.9413793
0.9381188,0.94275534
0.9381051,0.94276595
0.9380914,0.9424887
0.9380777,0.9422161
0.938064,0.9410582
0.93805027,0.9406266
0.93803656,0.942378
0.93802285,0.9429712
0.93800914,0.942935
0.93799543,0.94272244
0.9379817,0.94280636
0.937968,0.94080937
0.9379543,0.9409131
0.9379406,0.94281244
0.9379269,0.94284666
0.9379132,0.9426861
0.93789953,0.94242907
0.9378858,0.94161713
0.9378721,0.9407128
0.9378584,0.94174564
0.9378447,0.9426799
0.937831,0.94262487
0.9378173,0.9423494
0.93780357,0.94228995
0.93778986,0.94072616
0.93777615,0.94040567
0.93776244,0.9425833
0.93774873,0.9427443
0.937735,0.9425801
0.9377213,0.9422333
0.9377076,0.94181764
0.9376939,0.940385
0.93768024,0.9408759
0.93766654,0.9423371
0.9376528,0.9423729
0.9376391,0.9422283
0.9376254,0.94206554
0.9376117,0.94098675
0.937598,0.9403409
0.9375843,0.9418289
0.9375706,0.94232804
0.93755686,0.94219923
0.93754315,0.9419022
0.93752944,0.9420394
0.93751574,0.93992054
0.937502,0.93988276
0.9374883,0.9418175
0.9374746,0.94184715
0.93746096,0.9416728
0.93744725,0.9413911
0.93743354,0.94067824
0.93741983,0.939712
0.9374061,0.9406309
0.9373924,0.9416388
0.9373787,0.9416243
0.937365,0.9414208
0.9373513,0.9413657
0.9373376,0.93985087
0.93732387,0.9394353
0.93731016,0.94153357
0.93729645,0.9417877
0.93728274,0.94171596
0.93726903,0.94147944
0.9372553,0.9411855
0.9372416,0.9396658
0.93722796,0.9399967
0.93721426,0.94148993
0.93720055,0.9415486
0.93718684,0.94142205
0.9371731,0.94128776
0.9371594,0.9402712
0.9371457,0.9395442
0.937132,0.94092894
0.9371183,0.9415023
0.9371046,0.9413972
0.9370909,0.941123
0.93707716,0.9413974
0.93706346,0.93913096
0.93704975,0.93899536
0.93703604,0.9410085
0.9370223,0.9411002
0.9370087,0.94100296
0.93699497,0.94081
0.93698126,0.9401931
0.93696755,0.93908125
0.93695384,0.9398269
0.93694013,0.94085
0.9369264,0.9408353
0.9369127,0.94068134
0.936899,0.9406737
0.9368853,0.93919027
0.9368716,0.9387548
0.9368579,0.94085634
0.93684417,0.9412068
0.93683046,0.94119036
0.93681675,0.9410616
0.93680304,0.9408829
0.9367894,0.93938005
0.9367757,0.9396895
0.936762,0.9412712
0.93674827,0.9413275
0.93673456,0.94121486
0.93672085,0.9410621
0.93670714,0.94001615
0.93669343,0.93934435
0.9366797,0.9408058
0.936666,0.9415308
0.9366523,0.9415133
0.9366386,0.94131136
0.9366249,0.94150186
0.9366112,0.93943673
0.93659747,0.93940157
0.93658376,0.9416127
0.9365701,0.94180983
0.9365564,0.94175935
0.9365427,0.94154716
0.936529,0.94090927
0.9365153,0.9398676
0.93650156,0.94068563
0.93648785,0.94181705
0.93647414,0.94180745
0.93646044,0.94161856
0.9364467,0.94145954
0.936433,0.9401315
0.9364193,0.9396895
0.9364056,0.94162166
0.9363919,0.9419637
0.9363782,0.9418842
0.9363645,0.9416064
0.9363508,0.9414111
0.9363371,0.9397464
0.9363234,0.9399464
0.9363097,0.94153374
0.936296,0.94152665
0.9362823,0.9413955
0.93626857,0.9412426
0.93625486,0.9402534
0.93624115,0.93949616
0.93622744,0.94080186
0.93621373,0.9415198
0.9362,0.9414855
0.9361863,0.94127864
0.9361726,0.94138116
0.9361589,0.93937373
0.9361452,0.939237
0.9361315,0.9417229
0.9361178,0.94207674
0.9361041,0.9420372
0.9360904,0.9433347
0.9360767,0.94194293
0.936063,0.9386598
0.9360493,0.93595177
0.9360356,0.93611455
0.93602186,0.93704045
0.93600816,0.93853617
0.93599445,0.94007707
0.93598145,0.93363523
0.9359689,0.937702
0.93595624,0.9402862
0.9359436,0.9420574
0.93593097,0.94355667
0.9359184,0.9448663
0.93590575,0.9459214
0.9358931,0.9467485
0.9358805,0.9468622
0.93586785,0.9463502
0.93585527,0.94730914
0.93584263,0.94788456
0.93583,0.9473717
0.93581736,0.9466778
0.9358047,0.9462184
0.93579215,0.94433177
0.9357795,0.9435274
0.9357669,0.9451163
0.93575424,0.9447653
0.93574166,0.9441378
0.935729,0.94341767
0.9357164,0.9427292
0.93570375,0.94082654
0.9356911,0.940695
0.93567854,0.9416808
0.9356659,0.94130987
0.93565327,0.94079256
0.93564063,0.9403771
0.935628,0.93906665
0.9356154,0.9380385
0.9356028,0.9391823
0.93559015,0.93959045
0.9355775,0.9394444
0.93556494,0.93917346
0.9355523,0.93936026
0.93553966,0.9369993
0.935527,0.93685424
0.9355144,0.9389087
0.9355018,0.9391166
0.9354892,0.9391399
0.93547654,0.9390717
0.9354639,0.93852794
0.93545127,0.9376184
0.9354387,0.9385131
0.93542606,0.93963325
0.9354134,0.93967354
0.9354008,0.9395933
0.9353882,0.9397652
0.9353756,0.93835014
0.93536294,0.93780935
0.9353503,0.93984175
0.93533766,0.9401678
0.9353251,0.94025517
0.93531245,0.940136
0.9352998,0.9398837
0.9352872,0.9383739
0.93527454,0.93881553
0.93526196,0.9404986
0.9352493,0.9406458
0.9352367,0.9406503
0.93522406,0.9406158
0.9352115,0.93970233
0.93519884,0.9390367
0.9351862,0.9404218
0.9351736,0.94108474
0.93516093,0.9410683
0.93514836,0.9409652
0.9351357,0.94120455
0.9351231,0.9390517
0.93511045,0.93882304
0.9350978,0.94083893
0.93508524,0.94090366
0.9350726,0.94079447
0.93505996,0.94061387
0.9350473,0.93992436
0.93503475,0.93875074
0.9350221,0.93944407
0.9350095,0.94051397
0.93499684,0.9404771
0.9349842,0.94029534
0.93497163,0.94030166
0.934959,0.9389104
0.93494636,0.93833375
0.9349337,0.94024384
0.9349211,0.94058585
0.9349085,0.9405536
0.9348959,0.94041646
0.93488324,0.9403138
0.9348706,0.93858564
0.934858,0.93877244
0.9348454,0.9404143
0.93483275,0.9405157
0.9348201,0.94045794
0.9348075,0.94034106
0.9347949,0.93937385
0.93478227,0.93857443
0.93476963,0.9398515
0.934757,0.9405755
0.93474436,0.9405681
0.9347318,0.94041884
0.93471915,0.9406421
0.9347065,0.93864036
0.9346939,0.93838644
0.9346813,0.9404986
0.93466866,0.94060344
0.934656,0.940511
0.9346434,0.9403136
0.93463075,0.9397036
0.9346182,0.9384867
0.93460554,0.9391199
0.9345929,0.9402644
0.93458027,0.94027644
0.93456763,0.94018453
0.93455505,0.9401861
0.9345424,0.9388429
0.9345298,0.93823683
0.93451715,0.94005764
0.93450457,0.94041395
0.93449193,0.9403974
0.9344793,0.9402776
0.93446666,0.9402299
0.934454,0.9384444
0.93444145,0.9385886
0.9344288,0.9402926
0.9344162,0.94041294
0.93440354,0.9403766
0.9343909,0.94030976
0.9343783,0.9393989
0.9343657,0.9385371
0.93435305,0.93970394
0.9343404,0.94043016
0.93432784,0.9404057
0.9343152,0.94023776
0.93430257,0.9404219
0.93428993,0.93847543
0.9342773,0.9381543
0.9342647,0.94037426
0.9342521,0.9405614
0.93423945,0.9405308
0.9342268,0.94035286
0.9342142,0.9398043
0.9342016,0.9385903
0.93418896,0.93918955
0.9341763,0.94041
0.9341637,0.94044167
0.9341511,0.94034404
0.9341385,0.9403188
0.93412584,0.93899965
0.9341132,0.93833184
0.93410057,0.9400438
0.934088,0.9404249
0.93407536,0.94038653
0.9340627,0.94021523
0.9340501,0.94013
0.93403745,0.9382297
0.9340249,0.93820584
0.93401223,0.9398535
0.9339996,0.93988186
0.93398696,0.9398421
0.9339744,0.9396738
0.93396175,0.9387661
0.9339491,0.9377868
0.9339365,0.93879366
0.93392384,0.9395207
0.93391126,0.9395057
0.9338986,0.93928665
0.933886,0.9394272
0.93387336,0.93757296
0.9338607,0.93715984
0.93384814,0.9393968
0.9338355,0.93961906
0.9338229,0.93962955
0.93381023,0.93946636
0.93379766,0.93902606
0.933785,0.9376992
0.9337724,0.93812275
0.93375975,0.93931174
0.9337471,0.939324
0.93373454,0.9392253
0.9337219,0.9392635
0.93370926,0.937959
0.9336966,0.93709683
0.933684,0.93861026
0.9336714,0.9389677
0.9336588,0.9389062
0.93364614,0.93869233
0.9336335,0.9387302
0.9336209,0.93675554
0.9336083,0.9366137
0.93359566,0.93829465
0.933583,0.9383544
0.9335704,0.9383098
0.9335578,0.9382321
0.9335452,0.937345
0.93353254,0.9362773
0.9335199,0.93719834
0.93350726,0.93803954
0.9334947,0.9381031
0.93348205,0.93809414
0.9334694,0.9383083
0.9334568,0.9364923
0.9334442,0.9359786
0.93343157,0.9382651
0.9334189,0.93855685
0.9334063,0.9385738
0.93339366,0.9384222
0.9333811,0.938089
0.93336844,0.93675506
0.9333558,0.9371706
0.9333432,0.93852067
0.93333054,0.93865407
0.93331796,0.9386451
0.9333053,0.9386909
0.9332927,0.93755305
0.93328005,0.93684775
0.9332675,0.93845797
0.93325484,0.9389913
0.9332422,0.9390108
0.93322957,0.9388005
0.9332169,0.93898416
0.93320435,0.9369688
0.9331917,0.9368371
0.9331791,0.9386294
0.93316644,0.9387627
0.9331538,0.93870294
0.93314123,0.9385945
0.9331286,0.9378017
0.93311596,0.9367934
0.9331033,0.93773735
0.93309075,0.9386807
0.9330781,0.9387553
0.9330655,0.93867755
0.93305284,0.9388411
0.9330402,0.9371748
0.9330276,0.9366808
0.933015,0.93892264
0.93300235,0.939159
0.9329897,0.93910396
0.9329771,0.93893707
0.9329645,0.9386771
0.93295187,0.937243
0.93293923,0.9376459
0.9329266,0.93913394
0.932914,0.9391897
0.9329014,0.9394722
0.93288875,0.9403817
0.9328761,0.938325
0.9328635,0.93499446
0.9328509,0.9332184
0.93283826,0.9336449
0.9328256,0.9347259
0.932813,0.93642056
0.9328012,0.93770885
0.9327975,0.9274397
0.9327958,0.9223449
0.9327942,0.9265581
0.93279254,0.93143344
0.9327909,0.9351161
0.93278927,0.9378129
0.9327876,0.9397509
0.932786,0.9425017
0.9327843,0.94355035
0.93278265,0.94159454
0.93278104,0.9391183
0.9327794,0.9374923
0.9327777,0.9365047
0.9327761,0.9361882
0.9327744,0.9361867
0.9327728,0.9365328
0.93277115,0.9369139
0.9327695,0.9374456
0.93276787,0.93801874
0.9327662,0.9386872
0.9327646,0.93921494
0.9327629,0.9397998
0.93276125,0.9403219
0.93275964,0.9408555
0.932758,0.9415027
0.93275636,0.94196117
0.9327547,0.9424904
0.932753,0.9428737
0.9327514,0.9433824
0.93274975,0.9437624
0.9327481,0.94417334
0.93274647,0.94437015
0.9327448,0.9446402
0.9327432,0.94474745
0.9327415,0.9450389
0.93273985,0.94521856
0.93273824,0.94541204
0.9327366,0.94559443
0.93273497,0.9457681
0.9327333,0.94592047
0.9327316,0.9460084
0.93273,0.9462489
0.93272835,0.9463948
0.93272674,0.946524
0.9327251,0.94654816
0.9327234,0.9467068
0.9327218,0.94678247
0.9327201,0.9469911
0.93271846,0.94707286
0.93271685,0.9472126
0.9327152,0.9472444
0.93271357,0.94731236
0.9327119,0.9473491
0.93271023,0.9475173
0.9327086,0.9475739
0.93270695,0.9474954
0.93270534,0.9476743
0.9327037,0.9478477
0.932702,0.94805527
0.9327004,0.9480389
0.9326987,0.9481679
0.9326971,0.94816446
0.93269545,0.9482053
0.9326938,0.9482046
0.93269217,0.94830376
0.9326905,0.9482751
0.93268883,0.9482976
0.9326872,0.94835424
0.93268555,0.9483453
0.93268394,0.94827855
0.9326823,0.9479457
0.9326806,0.94775724
0.932679,0.9475486
0.9326773,0.9471337
0.9326757,0.9468638
0.93267405,0.94696057
0.9326724,0.9470886
0.9326708,0.9473046
0.9326691,0.9473244
0.9326675,0.9474642
0.9326658,0.94745886
0.93266416,0.94726235
0.93266255,0.9467877
0.9326609,0.9458637
0.9326592,0.9444481
0.9326576,0.94111323
0.93265593,0.9349641
0.9326543,0.93389624
0.93265265,0.9361304
0.932651,0.9384193
0.9326494,0.9405763
0.9326477,0.9422691
0.9326461,0.9437395
0.9326444,0.9446559
0.93264276,0.94535637
0.93264115,0.94576085
0.9326395,0.9461849
0.9326379,0.9464528
0.9326362,0.9466374
0.93263453,0.94692075
0.9326329,0.9471532
0.93263125,0.9474018
0.9326296,0.94751203
0.932628,0.9477263
0.9326263,0.9478802
0.9326247,0.9480423
0.932623,0.94811153
0.93262136,0.9483224
0.93261975,0.94834906
0.9326181,0.94841635
0.9326165,0.9484601
0.9326148,0.9486226
0.93261313,0.9487668
0.9326115,0.9488011
0.93260986,0.9488885
0.93260825,0.9489304
0.9326066,0.9489696
0.9326049,0.9489018
0.9326033,0.94905996
0.93260163,0.9490767
0.9326,0.9491259
0.93259835,0.94911814
0.9325967,0.9492695
0.9325951,0.949309
0.9325934,0.94944775
0.93259174,0.94940555
0.9325901,0.94945174
0.93258846,0.9494349
0.93258685,0.94931906
0.9325852,0.94927233
0.9325835,0.9492768
0.9325819,0.94934833
0.93258023,0.9492717
0.9325786,0.9493326
0.93257695,0.9493304
0.9325753,0.94939697
0.9325737,0.9492925
0.932572,0.9494548
0.9325704,0.9494567
0.9325687,0.94953895
0.93256706,0.9495317
0.93256545,0.9495909
0.9325638,0.9496063
0.9325621,0.9495364
0.9325605,0.9496043
0.93255883,0.9495605
0.9325572,0.94961196
0.93255556,0.94959563
0.9325539,0.9496114
0.9325523,0.9495516
0.9325506,0.94964385
0.932549,0.94961154
0.93254733,0.94965523
0.93254566,0.9494946
0.93254405,0.94947237
0.9325424,0.9494431
0.9325408,0.94942087
0.9325391,0.9494606
0.93253744,0.9494456
0.9325358,0.9495528
0.93253416,0.950582
0.9325325,0.9518766
0.9325309,0.9511849
0.9325292,0.95007265
0.9325276,0.95103014
0.93252593,0.95128953
0.93252426,0.9507725
0.93252265,0.95016074
0.932521,0.9495597
0.9325194,0.94913876
0.9325177,0.9488417
0.93251604,0.9486192
0.9325144,0.94843745
0.93251276,0.94835705
0.93251115,0.9482182
0.9325095,0.9480789
0.9325078,0.94779
0.9325062,0.9482713
0.93250453,0.9497279
0.93250287,0.9498035
0.93250126,0.9495134
0.9324996,0.9491731
0.932498,0.9487959
0.9324963,0.94851446
0.93249464,0.9483329
0.93249303,0.94828576
0.93249136,0.9481753
0.93248975,0.9481043
0.9324881,0.94803894
0.9324864,0.94800556
0.9324848,0.9476608
0.93248314,0.9493095
0.9324815,0.95004797
0.93247986,0.94990283
0.9324782,0.94951814
0.9324766,0.9491411
0.9324749,0.9487881
0.93247324,0.9485544
0.93247163,0.94844246
0.93246996,0.9482424
0.93246835,0.94810987
0.9324667,0.9479899
0.932465,0.94789714
0.9324634,0.94756985
0.93246174,0.9477562
0.9324601,0.93934363
0.93245846,0.9358906
0.9324568,0.94110227
0.9324552,0.94340116
0.9324535,0.9441576
0.9324519,0.9444152
0.93245023,0.94442725
0.93244857,0.9443332
0.93244696,0.94429195
0.9324453,0.9443898
0.9324436,0.94457823
0.932442,0.9447162
0.93244034,0.9450004
0.93243873,0.94515586
0.93243706,0.945282
0.9324354,0.94670904
0.9324338,0.9491192
0.9324321,0.9487995
0.9324305,0.94825554
0.93242884,0.94780785
0.93242717,0.94725573
0.93242556,0.94697046
0.9324239,0.94682866
0.9324223,0.9467889
0.9324206,0.9466828
0.93241894,0.9467467
0.93241733,0.9467926
0.93241566,0.9467051
0.932414,0.946912
0.9324124,0.9498833
0.9324107,0.9507201
0.9324091,0.95016277
0.93240744,0.94955784
0.93240577,0.9489619
0.93240416,0.94847274
0.9324025,0.9480109
0.9324009,0.9476352
0.9323992,0.94738007
0.93239754,0.9471738
0.93239594,0.94718313
0.93239427,0.94720256
0.93239266,0.9471934
0.932391,0.94722825
0.9323893,0.9475704
0.9323877,0.9504734
0.93238604,0.9539044
0.93238443,0.95381105
0.93238276,0.9521142
0.9323811,0.9509245
0.9323795,0.95157343
0.9323778,0.9524092
0.93237615,0.9526384
0.93237454,0.95166993
0.93237287,0.9506687
0.93237126,0.94976044
0.9323696,0.94898486
0.9323679,0.9484063
0.9323663,0.9481206
0.93236464,0.947946
0.93236303,0.94774294
0.93236136,0.94767344
0.9323597,0.9476926
0.9323581,0.9476241
0.9323564,0.9475933
0.9323548,0.94753814
0.93235314,0.94739044
0.93235147,0.94725794
0.93234986,0.9472023
0.9323482,0.9472805
0.9323465,0.9473165
0.9323449,0.94732976
0.93234324,0.94736636
0.93234164,0.9474102
0.93233997,0.94739324
0.9323383,0.94740486
0.9323367,0.94738865
0.932335,0.94742906
0.9323334,0.94749993
0.93233174,0.9475292
0.9323301,0.9474678
0.93232846,0.9473666
0.9323268,0.94731516
0.9323252,0.94721174
0.9323235,0.94717234
0.93232185,0.9470904
0.93232024,0.946972
0.93231857,0.9470295
0.9323169,0.9472099
0.9323153,0.94727325
0.9323136,0.94729304
0.932312,0.9473637
0.93231034,0.9473376
0.9323087,0.94721293
0.93230706,0.9471761
0.9323054,0.9471021
0.9323038,0.94704735
0.9323021,0.9470291
0.93230045,0.9470258
0.93229884,0.9470433
0.93229717,0.9470621
0.93229556,0.9471699
0.9322939,0.94736475
0.9322922,0.94760686
0.9322906,0.94784844
0.93228894,0.94814306
0.9322873,0.94839746
0.93228567,0.94868886
0.932284,0.9489168
0.9322824,0.9491032
0.9322807,0.9492793
0.93227905,0.9494888
0.93227744,0.94971037
0.9322758,0.9498886
0.93227416,0.94969296
0.9322725,0.94938695
0.9322708,0.9494769
0.9322692,0.94941586
0.93226755,0.9488218
0.93226594,0.9483693
0.93226427,0.9481352
0.9322626,0.9478809
0.932261,0.9477032
0.9322593,0.9476778
0.93225765,0.9476656
0.93225604,0.94761777
0.9322544,0.94759667
0.93225276,0.9475081
0.9322511,0.9474243
0.9322494,0.94742507
0.9322478,0.9473654
0.93224615,0.94723344
0.93224454,0.9472394
0.9322429,0.9472503
0.9322412,0.9472872
0.9322396,0.94726247
0.9322379,0.9472565
0.9322363,0.94728833
0.93223464,0.94741386
0.932233,0.94732314
0.93223137,0.9472896
0.9322297,0.94726706
0.932228,0.9472238
0.9322264,0.94724286
0.93222475,0.9472604
0.93222314,0.9472965
0.9322215,0.94728893
0.9322198,0.9473525
0.9322182,0.9473781
0.9322165,0.9472828
0.9322149,0.9472674
0.93221325,0.94727325
0.9322116,0.9472022
0.93220997,0.947352
0.9322083,0.94747835
0.9322067,0.9476016
0.932205,0.947479
0.93220335,0.9474603
0.93220174,0.9475633
0.9322001,0.9475165
0.9321984,0.94745857
0.9321968,0.9473054
0.9321951,0.9473069
0.9321935,0.94733196
0.93219185,0.9474331
0.9321902,0.94761896
0.9321886,0.94769955
0.9321869,0.94768465
0.9321853,0.9476845
0.9321836,0.9476699
0.93218195,0.94756097
0.93218035,0.9473933
0.9321787,0.9473531
0.93217707,0.9474309
0.9321754,0.9472889
0.9321737,0.94732463
0.9321721,0.947382
0.93217045,0.94740295
0.9321688,0.9474615
0.9321672,0.94750255
0.9321655,0.94754076
0.9321639,0.94755757
0.9321622,0.94752157
0.93216056,0.9473961
0.93215895,0.9473234
0.9321573,0.9472475
0.93215567,0.9471952
0.932154,0.9471658
0.93215233,0.94707626
0.9321507,0.9469738
0.93214905,0.9467772
0.93214744,0.94712436
0.9321458,0.9471996
0.9321441,0.94718426
0.9321425,0.9471693
0.9321408,0.94713616
0.9321392,0.94702137
0.93213755,0.94701815
0.9321359,0.9472926
0.9321343,0.94904155
0.9321326,0.95069975
0.93213093,0.9517967
0.9321293,0.95275843
0.93212765,0.9521674
0.93212605,0.952422
0.9321244,0.9543321
0.9321227,0.9537622
0.9321211,0.9527504
0.9321194,0.95150995
0.9321178,0.95021236
0.93211615,0.9483366
0.9321145,0.9481622
0.9321129,0.948462
0.9321112,0.94745755
0.9321096,0.9463596
0.9321079,0.9454441
0.93210626,0.9436008
0.93210465,0.94267166
0.932103,0.94402856
0.9321013,0.9440913
0.9320997,0.9436397
0.93209803,0.943077
0.9320964,0.9427791
0.93209475,0.94074166
0.9320931,0.9408999
0.9320915,0.9426836
0.9320898,0.94267035
0.9320882,0.942428
0.9320865,0.94208395
0.93208486,0.9411882
0.93208325,0.9405018
0.9320816,0.9417927
0.93208,0.9427663
0.9320783,0.9427606
0.93207663,0.9424795
0.932075,0.94236887
0.93207335,0.9407246
0.9320717,0.94046116
0.9320701,0.94271284
0.9320684,0.94285274
0.9320668,0.9427292
0.9320651,0.94238484
0.93206346,0.94186604
0.93206185,0.9406233
0.9320602,0.9413292
0.9320586,0.94282424
0.9320569,0.94285774
0.93205523,0.9426718
0.9320536,0.9424708
0.93205196,0.94138604
0.93205035,0.9409411
0.9320487,0.9427234
0.932047,0.94330597
0.9320454,0.9432793
0.93204373,0.94300294
0.93204206,0.9430181
0.93204045,0.9411205
0.9320388,0.9414413
0.9320372,0.9434869
0.9320355,0.94360864
