actual,predicted
0.9447014,0.9980576
0.9446854,0.9979957
0.9446695,0.9980161
0.9446535,0.99854726
0.9446376,0.99949634
0.9446216,1.000853
0.9446057,0.99892634
0.94458973,0.9982415
0.9445738,0.9982627
0.94455785,0.9983387
0.94454193,0.98217416
0.94452596,0.98322576
0.94451004,0.9825175
0.94449407,0.9811804
0.94447815,0.98104966
0.9444622,0.9811782
0.94444627,0.98152
0.9444303,0.9822089
0.9444144,0.98360455
0.9443984,0.9817233
0.9443825,0.9809234
0.9443665,0.9812796
0.9443506,0.9813764
0.9443346,0.98193306
0.9443187,0.98294353
0.94430274,0.9833151
0.9442868,0.9816914
0.94427085,0.98129076
0.94425493,0.9813287
0.94423896,0.9814538
0.94422305,0.9820925
0.9442071,0.98326474
0.94419116,0.98188186
0.9441752,0.9808185
0.94415927,0.98093307
0.9441433,0.9810748
0.9441274,0.9816052
0.9441114,0.98252994
0.9440955,0.9840437
0.9440795,0.9819673
0.9440636,0.98136836
0.94404763,0.98155594
0.9440317,0.9817265
0.94401574,0.98232096
0.9439998,0.9834143
0.94398385,0.98289514
0.9439679,0.9814753
0.94395196,0.98115027
0.943936,0.9810202
0.9439201,0.9812219
0.9439041,0.9818622
0.9438882,0.98327386
0.9438722,0.9814731
0.9438563,0.9805826
0.9438403,0.99724114
0.9438244,0.99720037
0.94380844,0.9977181
0.9437925,0.99877787
0.94377655,0.99943674
0.94376063,0.99788857
0.94374466,0.99721843
0.94372874,0.9970465
0.9437128,0.9971681
0.94369686,0.9978311
0.9436809,0.9991441
0.94366497,0.9981994
0.943649,0.99710035
0.9436331,0.9968337
0.9436171,0.99666965
0.9436012,0.9970483
0.9435852,0.9980049
0.9435693,0.9998231
0.9435533,0.9979775
0.9435374,0.9972502
0.94352144,0.99726486
0.9435055,0.9973048
0.94348955,0.997947
0.94347364,0.99916923
0.94345766,0.9988843
0.94344175,0.99761033
0.9434258,0.99714416
0.94340986,0.99701345
0.9433939,0.9972879
0.943378,0.99808955
0.943362,0.9996146
0.9433461,0.9981302
0.9433301,0.9972539
0.9433142,0.9972336
0.9432982,0.99718684
0.9432823,0.9976471
0.94326633,0.9986651
0.9432504,0.99944687
0.94323444,0.9979138
0.9432185,0.99732554
0.94320256,0.9980149
0.94318664,0.999452
0.94317067,1.0021613
0.94315475,1.0054486
0.9431388,1.0059959
0.94312286,1.0042892
0.9431069,1.0025198
0.943091,1.0009694
0.943075,0.9996387
0.9430591,0.99878496
0.9430435,0.9974077
0.9430291,0.9933523
0.9430149,0.9921072
0.94300073,0.9912692
0.9429865,0.99104303
0.9429723,0.9915458
0.94295806,0.9927792
0.9429439,0.99459296
0.9429297,0.99693996
0.94291544,0.99601436
0.94290125,0.9956522
0.942887,0.9963688
0.9428728,0.9970784
0.9428586,0.9980992
0.9428444,0.9993546
0.9428302,1.0001667
0.94281596,0.9984293
0.9428018,0.99788976
0.9427875,0.9981502
0.94277334,0.99849117
0.9427591,0.99926746
0.9427449,1.0005121
0.9427307,0.99952745
0.9427165,0.98112154
0.9427023,0.99787354
0.94268805,0.99778616
0.94267386,0.9981547
0.9426597,0.9989839
0.94264543,1.0006398
0.94263124,0.99858284
0.942617,0.9977015
0.9426028,0.98110753
0.94258857,0.98120016
0.9425744,0.98175824
0.9425602,0.9827674
0.94254595,0.9824835
0.94253176,0.9809081
0.9425175,0.9971359
0.94250333,0.9969897
0.94248915,0.9971261
0.9424749,0.9977851
0.9424607,0.9991663
0.9424465,0.9977957
0.9424323,0.9967892
0.94241804,0.99669576
0.94240385,0.9966136
0.94238967,0.9970274
0.9423754,0.9813843
0.94236124,0.98237264
0.942347,0.98054945
0.9423328,0.99670744
0.94231856,0.9965928
0.9423044,0.99662036
0.9422902,0.9971639
0.94227594,0.9984089
0.94226176,0.99765474
0.9422475,0.99646354
0.9422333,0.99614894
0.94221914,0.99603415
0.9422049,0.99638224
0.9421907,0.9972538
0.94217646,0.9989445
0.9421623,0.99718213
0.94214803,0.9965532
0.94213384,0.99676263
0.94211966,0.9969419
0.9421054,0.99768555
0.9420912,0.99894845
0.942077,0.9991921
0.9420628,0.99786633
0.9420486,0.9974845
0.94203436,0.9975406
0.9420202,0.9978686
0.94200593,0.998667
0.94199175,1.0000082
0.9419775,0.998677
0.9419633,0.9977681
0.9419491,0.9977902
0.9419349,0.9978743
0.9419207,0.99840784
0.94190645,0.99933493
0.94189227,1.0003048
0.941878,0.9983945
0.94186383,0.9977931
0.94184965,0.99795413
0.9418354,0.9981816
0.9418212,0.998854
0.941807,0.9999857
0.9417928,0.99921775
0.9417786,0.9979855
0.94176435,0.9977529
0.94175017,0.99782085
0.9417359,0.99822646
0.94172174,0.99900067
0.9417075,1.0004114
0.9416933,0.9985126
0.9416791,0.9977701
0.9416649,0.99802697
0.9416507,0.99817234
0.94163644,0.9988263
0.94162226,0.99984586
0.9416081,0.99989915
0.9415938,0.9983112
0.94157964,0.99782526
0.9415654,0.9978687
0.9415512,0.99816716
0.94153696,0.981967
0.9415228,0.9831343
0.9415086,0.98155564
0.94149435,0.9805541
0.94148016,0.9807287
0.9414659,0.980825
0.9414517,0.9813198
0.94143754,0.98216474
0.9414233,0.9831655
0.9414091,0.9810525
0.94139487,0.9805459
0.9413807,0.98083204
0.94136643,0.9810342
0.94135225,0.9816666
0.94133806,0.98277104
0.9413238,0.9819671
0.94130963,0.98066676
0.9412954,0.980567
0.9412812,0.9806236
0.94126695,0.9809817
0.94125277,0.9816916
0.9412386,0.98307854
0.94122434,0.9811305
0.94121015,0.9804203
0.9411959,0.98085487
0.9411817,0.9810586
0.94116753,0.9985491
0.9411533,0.9995388
0.9411391,0.99979854
0.94112486,0.99823105
0.9411107,0.99769044
0.9410964,0.9977148
0.94108224,0.9979975
0.94106805,0.9987225
0.9410538,1.0000228
0.9410396,0.9987765
0.9410254,0.99769056
0.9410112,0.9975331
0.940997,0.9974886
0.94098276,0.9979291
0.9409686,0.9988095
0.9409543,1.0001473
0.94094014,0.9982043
0.9409259,0.99741936
0.9409117,0.9973893
0.9408975,0.9974241
0.9408833,0.997958
0.9408691,0.9990132
0.94085485,0.99840975
0.94084066,0.9970967
0.9408264,0.996751
0.94081223,0.99675655
0.94079804,0.99712276
0.9407838,0.9979472
0.9407696,0.9994811
0.94075537,0.99781615
0.9407412,0.99701214
0.940727,0.9971652
0.94071275,0.9972372
0.94069856,0.99788094
0.9406843,0.99905074
0.94067013,0.99957407
0.9406559,0.99806625
0.9406417,0.9974797
0.9406275,0.9974551
0.94061327,0.9976326
0.9405991,0.99835384
0.94058484,0.9996965
0.94057065,0.9986146
0.94055647,0.9975288
0.9405422,0.997306
0.94052804,0.99720025
0.9405138,0.99758756
0.9404996,0.9985032
0.94048536,1.0000525
0.9404712,0.99812037
0.940457,0.9973317
0.94044274,0.99731493
0.94042856,0.99736595
0.9404143,0.99796253
0.9404001,0.9991659
0.9403859,0.9988233
0.9403717,0.99748194
0.9403575,0.9969971
0.94034326,0.9968515
0.9403291,0.9970936
0.9403148,0.99787104
0.94030064,0.99941504
0.94028646,0.99784803
0.9402722,0.9969233
0.940258,0.99695903
0.9402438,0.9969465
0.9402296,0.99749625
0.94021535,0.9986043
0.94020116,0.9992445
0.940187,0.99771696
0.94017273,0.9970777
0.94015855,0.9969852
0.9401443,0.99710333
0.9401301,0.9978006
0.9401159,0.9991704
0.9401017,0.9982159
0.9400875,0.9971112
0.94007325,0.9968637
0.94005907,0.99676657
0.9400448,0.99714816
0.94003063,0.99809384
0.94001645,0.9998281
0.9400022,0.9978944
0.939988,0.9971347
0.9399738,0.9971467
0.9399596,0.9972155
0.9399454,0.9978551
0.93993115,0.9991005
0.93991697,0.9989009
0.9399027,0.9975908
0.93988854,0.9971024
0.9398743,0.9969735
0.9398601,0.9972213
0.9398459,0.9980641
0.9398317,0.9996185
0.9398175,0.9981183
0.93980324,0.997221
0.93978906,0.9972514
0.9397748,0.9972123
0.9397606,0.9976909
0.93974644,0.9987776
0.9397322,0.9994957
0.939718,0.99791443
0.93970376,0.99726176
0.9396896,0.99713415
0.9396754,0.99731326
0.93966115,0.9980479
0.93964696,0.9993328
0.9396327,0.9983281
0.9396185,0.99726284
0.9396043,0.99735767
0.9395901,0.99844265
0.9395759,1.0003601
0.93956167,1.0038847
0.9395475,1.0063369
0.93953323,1.0063556
0.93951905,1.004133
0.93950486,1.0024776
0.9394906,1.0009856
0.93947643,0.9997573
0.9394622,0.99901557
0.93944824,0.9951919
0.9394345,0.99324715
0.9394208,0.9921367
0.9394071,0.9915111
0.9393934,0.9915433
0.9393797,0.9922874
0.939366,0.99367833
0.9393523,0.99553376
0.93933856,0.9972538
0.93932486,0.99590755
0.93931115,0.99581987
0.93929744,0.9966141
0.9392837,0.9974023
0.93927,0.9984945
0.9392563,0.9998977
0.93924266,0.9991921
0.93922895,0.9979723
0.93921524,0.9977859
0.93920153,0.9979721
0.9391878,0.9984517
0.9391741,0.9993415
0.9391604,1.0009254
0.9391467,0.9989128
0.939133,0.99798137
0.9391193,0.9981514
0.9391056,0.9982354
0.93909186,0.99880606
0.93907815,0.9998437
0.93906444,0.99988246
0.93905073,0.9982772
0.939037,0.9976716
0.9390233,0.9976062
0.93900967,0.9977672
0.93899596,0.9984492
0.93898225,0.9997777
0.93896854,0.9983821
0.93895483,0.997277
0.9389411,0.9971599
0.9389274,0.9971301
0.9389137,0.9975592
0.9389,0.99850893
0.9388863,0.99964386
0.9388726,0.99775875
0.93885887,0.9970052
0.93884516,0.99698627
0.93883145,0.9970571
0.93881774,0.9977119
0.93880403,0.99897563
0.9387904,0.9984266
0.9387767,0.9971838
0.93876296,0.9968221
0.93874925,0.99674624
0.93873554,0.9970316
0.93872184,0.9978093
0.9387081,0.9993862
0.9386944,0.99765176
0.9386807,0.9968611
0.938667,0.9970434
0.9386533,0.99716735
0.9386396,0.9977832
0.9386259,0.9989089
0.93861216,0.9992681
0.93859845,0.9978399
0.93858474,0.99732316
0.9385711,0.9973251
0.9385574,0.9975822
0.9385437,0.9983455
0.93852997,0.99973714
0.93851626,0.99860334
0.93850255,0.9975729
0.93848884,0.99743474
0.93847513,0.9974054
0.9384614,0.9978262
0.9384477,0.99869645
0.938434,1.0000036
0.9384203,0.9980981
0.9384066,0.9973928
0.9383929,0.9974378
0.93837917,0.99758166
0.93836546,0.99821174
0.9383518,0.99936116
0.9383381,0.9988106
0.9383244,0.9975456
0.9383107,0.997218
0.938297,0.9972403
0.93828326,0.99757975
0.93826956,0.99839175
0.93825585,0.99988604
0.93824214,0.9981657
0.9382284,0.99736446
0.9382147,0.99759114
0.938201,0.9977455
0.9381873,0.9983399
0.9381736,0.9993627
0.9381599,0.9997957
0.9381462,0.9982203
0.93813246,0.99767375
0.9381188,0.9976831
0.9381051,0.99791974
0.9380914,0.9986019
0.9380777,0.99983376
0.938064,0.9986341
0.93805027,0.9975487
0.93803656,0.9974136
0.93802285,0.9974382
0.93800914,0.9978994
0.93799543,0.9988717
0.9379817,1.000396
0.937968,0.99843097
0.9379543,0.99769527
0.9379406,0.99776495
0.9379269,0.99786556
0.9379132,0.9984988
0.93789953,0.99965656
0.9378858,0.999226
0.9378721,0.99786544
0.9378584,0.9974363
0.9378447,0.9973769
0.937831,0.9976564
0.9378173,0.9984305
0.93780357,0.99991745
0.93778986,0.9982548
0.93777615,0.9973559
0.93776244,0.9974916
0.93774873,0.99755174
0.937735,0.9981035
0.9377213,0.99914026
0.9377076,0.9996774
0.9376939,0.9980295
0.93768024,0.9973828
0.93766654,0.9973379
0.9376528,0.9975096
0.9376391,0.99823713
0.9376254,0.99956095
0.9376117,0.99855596
0.937598,0.99743456
0.9375843,0.9972206
0.9375706,0.9971411
0.93755686,0.99750423
0.93754315,0.998398
0.93752944,1.0000775
0.93751574,0.99810123
0.937502,0.99730176
0.9374883,0.997325
0.9374746,0.9973508
0.93746096,0.9979239
0.93744725,0.99904907
0.93743354,0.99877644
0.93741983,0.9974183
0.9374061,0.9969295
0.9373924,0.99683404
0.9373787,0.9970869
0.937365,0.99788606
0.9373513,0.99939966
0.9373376,0.9978627
0.93732387,0.99691665
0.93731016,0.99693954
0.93729645,0.9969356
0.93728274,0.99747443
0.93726903,0.9985573
0.9372553,0.99930197
0.9372416,0.99768794
0.93722796,0.99698526
0.93721426,0.9968875
0.93720055,0.99702156
0.93718684,0.9977292
0.9371731,0.99907225
0.9371594,0.99820197
0.9371457,0.99705034
0.937132,0.996765
0.9371183,0.99666166
0.9371046,0.99699473
0.9370909,0.99788225
0.93707716,0.99977905
0.93706346,0.9977918
0.93704975,0.9969431
0.93703604,0.99692595
0.9370223,0.9969216
0.9370087,0.9975068
0.93699497,0.99869263
0.93698126,0.9986229
0.93696755,0.9972609
0.93695384,0.99670094
0.93694013,0.99652374
0.9369264,0.99670327
0.9369127,0.9974865
0.936899,0.99902
0.9368853,0.99756384
0.9368716,0.99656725
0.9368579,0.9965289
0.93684417,0.9964534
0.93683046,0.9969411
0.93681675,0.9980437
0.93680304,0.99895006
0.9367894,0.997362
0.9367757,0.9966842
0.936762,0.9966296
0.93674827,0.9967581
0.93673456,0.9974772
0.93672085,0.9988154
0.93670714,0.9979776
0.93669343,0.9968014
0.9366797,0.99652034
0.936666,0.9964371
0.9366523,0.99679303
0.9366386,0.9977107
0.9366249,0.9995364
0.9366112,0.9976151
0.93659747,0.9968038
0.93658376,0.99688244
0.9365701,0.9969693
0.9365564,0.9976154
0.9365427,0.9988059
0.936529,0.998785
0.9365153,0.9974059
0.93650156,0.9969071
0.93648785,0.9968306
0.93647414,0.9970631
0.93646044,0.9978529
0.9364467,0.9992727
0.936433,0.99789596
0.9364193,0.99693465
0.9364056,0.9968808
0.9363919,0.9968825
0.9363782,0.9973929
0.9363645,0.99842066
0.9363508,0.9994012
0.9363371,0.9976849
0.9363234,0.99694854
0.9363097,0.99687713
0.936296,0.996937
0.9362823,0.99760413
0.93626857,0.9988954
0.93625486,0.99811804
0.93624115,0.9968804
0.93622744,0.9965241
0.93621373,0.9964007
0.9362,0.9967193
0.9361863,0.9976046
0.9361726,0.9993458
0.9361589,0.9974402
0.9361452,0.9965464
0.9361315,0.9971787
0.9361178,0.9984751
0.9361041,1.0007871
0.9360904,1.0045383
0.9360767,1.0061818
0.936063,1.0056207
0.9360493,1.0036405
0.9360356,1.0021691
0.93602186,1.0007508
0.93600816,0.99976826
0.93599445,0.9991364
0.93598145,0.99439424
0.9359689,0.9930966
0.93595624,0.99213564
0.9359436,0.9917058
0.93593097,0.9919591
0.9359184,0.992905
0.93590575,0.99442685
0.9358931,0.9963973
0.9358805,0.99666727
0.93586785,0.9957783
0.93585527,0.9959564
0.93584263,0.9966247
0.93583,0.9974427
0.93581736,0.9985467
0.9358047,1.000093
0.93579215,0.9984559
0.9357795,0.9976293
0.9357669,0.99796164
0.93575424,0.9983047
0.93574166,0.9990251
0.935729,1.0001018
0.9357164,1.0006483
0.93570375,0.9988658
0.9356911,0.9981735
0.93567854,0.9982697
0.9356659,0.9985218
0.93565327,0.99918747
0.93564063,1.0003843
0.935628,0.9992554
0.9356154,0.9979262
0.9356028,0.99759126
0.93559015,0.9974568
0.9355775,0.9977515
0.93556494,0.9985465
0.9355523,1.0002205
0.93553966,0.9980103
0.935527,0.9970341
0.9355144,0.99688107
0.9355018,0.99674344
0.9354892,0.99718773
0.93547654,0.9982518
0.9354639,0.9980098
0.93545127,0.996613
0.9354387,0.99608487
0.93542606,0.9959221
0.9354134,0.99606436
0.9354008,0.9968295
0.9353882,0.99844867
0.9353756,0.9970536
0.93536294,0.99603677
0.9353503,0.9959326
0.93533766,0.9957843
0.9353251,0.9963044
0.93531245,0.9974077
0.9352998,0.99826205
0.9352872,0.9966488
0.93527454,0.9959832
0.93526196,0.99589586
0.9352493,0.9960046
0.9352367,0.99676657
0.93522406,0.99819577
0.9352115,0.99748695
0.93519884,0.99642086
0.9351862,0.9961495
0.9351736,0.99604845
0.93516093,0.9964295
0.93514836,0.99745274
0.9351357,0.9993871
0.9351231,0.9975399
0.93511045,0.996738
0.9350978,0.9967642
0.93508524,0.99678373
0.9350726,0.9973988
0.93505996,0.99862975
0.9350473,0.99861777
0.93503475,0.99723315
0.9350221,0.99667513
0.9350095,0.9965222
0.93499684,0.99668115
0.9349842,0.9974354
0.93497163,0.998968
0.934959,0.9976362
0.93494636,0.9966248
0.9349337,0.99650913
0.9349211,0.99641526
0.9349085,0.99688095
0.9348959,0.99796915
0.93488324,0.99902683
0.9348706,0.99735725
0.934858,0.99659014
0.9348454,0.99647933
0.93483275,0.9965572
0.9348201,0.9972534
0.9348075,0.99859035
0.9347949,0.99787855
0.93478227,0.99669504
0.93476963,0.99630535
0.934757,0.9961288
0.93474436,0.996416
0.9347318,0.997318
0.93471915,0.9991545
0.9347065,0.9973463
0.9346939,0.9965155
0.9346813,0.9965532
0.93466866,0.9965602
0.934656,0.9971577
0.9346434,0.9983599
0.93463075,0.99847275
0.9346182,0.9970729
0.93460554,0.99647903
0.9345929,0.9962994
0.93458027,0.99644744
0.93456763,0.99723923
0.93455505,0.99876785
0.9345424,0.9975115
0.9345298,0.99649507
0.93451715,0.9963403
0.93450457,0.9961982
0.93449193,0.9966405
0.9344793,0.9977169
0.93446666,0.9988892
0.934454,0.9971902
0.93444145,0.99640757
0.9344288,0.996292
0.9344162,0.99635565
0.93440354,0.99704784
0.9343909,0.99841046
0.9343783,0.9978045
0.9343657,0.9966005
0.93435305,0.99618495
0.9343404,0.99598765
0.93432784,0.9962517
0.9343152,0.9971278
0.93430257,0.99892545
0.93428993,0.9971592
0.9342773,0.9962576
0.9342647,0.9962734
0.9342521,0.99627537
0.93423945,0.9968784
0.9342268,0.9980785
0.9342142,0.99829525
0.9342016,0.99690187
0.93418896,0.9962921
0.9341763,0.9961505
0.9341637,0.99632215
0.9341511,0.9971236
0.9341385,0.99864995
0.93412584,0.99746054
0.9341132,0.9964204
0.93410057,0.99622136
0.934088,0.9960971
0.93407536,0.99653316
0.9340627,0.9975816
0.9340501,0.9988239
0.93403745,0.99708647
0.9340249,0.9962523
0.93401223,0.996094
0.9339996,0.99606866
0.93398696,0.9967337
0.9339744,0.99801666
0.93396175,0.9974727
0.9339491,0.99620616
0.9339365,0.99568623
0.93392384,0.9953861
0.93391126,0.9955759
0.9338986,0.996351
0.933886,0.998081
0.93387336,0.9963782
0.9338607,0.99544054
0.93384814,0.99539435
0.9338355,0.99535716
0.9338229,0.9959479
0.93381023,0.99715257
0.93379766,0.9975522
0.933785,0.9961647
0.9337724,0.9955073
0.93375975,0.9952854
0.9337471,0.99539506
0.93373454,0.99616206
0.9337219,0.9977397
0.93370926,0.9966769
0.9336966,0.9955715
0.933684,0.99523556
0.9336714,0.99497193
0.9336588,0.9952867
0.93364614,0.99623096
0.9336335,0.9976253
0.9336209,0.9959033
0.9336083,0.9950143
0.93359566,0.994781
0.933583,0.994692
0.9335704,0.99528885
0.9335578,0.9966154
0.9335452,0.9961941
0.93353254,0.99492586
0.9335199,0.99429786
0.93350726,0.9939176
0.9334947,0.9940448
0.93348205,0.9949068
0.9334694,0.99670804
0.9334568,0.99513876
0.9334442,0.99421304
0.93343157,0.99413025
0.9334189,0.9940774
0.9334063,0.99463075
0.93339366,0.9958435
0.9333811,0.996452
0.93336844,0.9951422
0.9333558,0.99447966
0.9333432,0.9942459
0.93333054,0.994373
0.93331796,0.99518275
0.9333053,0.99678475
0.9332927,0.99589694
0.93328005,0.99489564
0.9332675,0.9946443
0.93325484,0.9945093
0.9332422,0.9949259
0.93322957,0.9959298
0.9332169,0.9975672
0.93320435,0.9958867
0.9331917,0.9950528
0.9331791,0.99489063
0.93316644,0.99488926
0.9331538,0.9955075
0.93314123,0.99682903
0.9331286,0.9965228
0.93311596,0.9952822
0.9331033,0.9947009
0.93309075,0.99443245
0.9330781,0.9946188
0.9330655,0.9954625
0.93305284,0.9972135
0.9330402,0.9957067
0.9330276,0.99478555
0.933015,0.99477416
0.93300235,0.994718
0.9329897,0.99523664
0.9329771,0.9964167
0.9329645,0.997108
0.93295187,0.9956918
0.93293923,0.9950269
0.9329266,0.9955759
0.932914,0.99696493
0.9329014,0.9997903
0.93288875,1.0030552
0.9328761,1.0039797
0.9328635,1.0030471
0.9328509,1.0017496
0.93283826,1.0006899
0.9328256,0.99961126
0.932813,0.9990389
0.9328012,0.99856186
0.9327975,0.99219275
0.9327958,0.987677
0.9327942,0.9850083
0.93279254,0.98335403
0.9327909,0.9828256
0.93278927,0.98346955
0.9327876,0.98544514
0.932786,0.9893552
0.9327843,0.9923698
0.93278265,0.9928261
0.93278104,0.9920247
0.9327794,0.9911305
0.9327777,0.99023294
0.9327761,0.98961335
0.9327744,0.9891045
0.9327728,0.9887787
0.93277115,0.98841435
0.9327695,0.9880868
0.93276787,0.987712
0.9327662,0.9873613
0.9327646,0.98690546
0.9327629,0.9864753
0.93276125,0.9860045
0.93275964,0.9855293
0.932758,0.98512495
0.93275636,0.98462117
0.9327547,0.9841223
0.932753,0.98348296
0.9327514,0.9828155
0.93274975,0.98195827
0.9327481,0.98098135
0.93274647,0.97971106
0.9327448,0.97828126
0.9327432,0.9765746
0.9327415,0.97482973
0.93273985,0.9730015
0.93273824,0.9712845
0.9327366,0.96973574
0.93273497,0.9684176
0.9327333,0.96736205
0.9327316,0.96647793
0.93273,0.9658493
0.93272835,0.9653209
0.93272674,0.96492505
0.9327251,0.9645442
0.9327234,0.9642924
0.9327218,0.96404195
0.9327201,0.9639065
0.93271846,0.9637433
0.93271685,0.963655
0.9327152,0.9635207
0.93271357,0.9634246
0.9327119,0.963331
0.93271023,0.96327806
0.9327086,0.9632412
0.93270695,0.96313214
0.93270534,0.9631243
0.9327037,0.963114
0.932702,0.96316534
0.9327004,0.96312225
0.9326987,0.9631388
0.9326971,0.96308076
0.93269545,0.963058
0.9326938,0.9629731
0.93269217,0.96295017
0.9326905,0.96284777
0.93268883,0.9627626
0.9326872,0.9626931
0.93268555,0.9625809
0.93268394,0.9624653
0.9326823,0.96221197
0.9326806,0.9619781
0.932679,0.96168566
0.9326773,0.96135366
0.9326757,0.9609717
0.93267405,0.96073353
0.9326724,0.96051395
0.9326708,0.96040124
0.9326691,0.9602146
0.9326675,0.9600877
0.9326658,0.9598568
0.93266416,0.95950246
0.93266255,0.9589018
0.9326609,0.9579481
0.9326592,0.956548
0.9326576,0.9541308
0.93265593,0.9507197
0.9326543,0.94913614
0.93265265,0.94796807
0.932651,0.94672096
0.9326494,0.9454509
0.9326477,0.9441148
0.9326461,0.9428679
0.9326444,0.9415487
0.93264276,0.9403077
0.93264115,0.9390475
0.9326395,0.93791026
0.9326379,0.9368543
0.9326362,0.9357877
0.93263453,0.93485785
0.9326329,0.9338896
0.93263125,0.93297553
0.9326296,0.93188995
0.932628,0.9308057
0.9326263,0.92954445
0.9326247,0.9282717
0.932623,0.9268458
0.93262136,0.9255431
0.93261975,0.9241762
0.9326181,0.9229875
0.9326165,0.92192954
0.9326148,0.9210933
0.93261313,0.9205137
0.9326115,0.920032
0.93260986,0.9198117
0.93260825,0.91969967
0.9326066,0.9198115
0.9326049,0.91997385
0.9326033,0.9204302
0.93260163,0.9209411
0.9326,0.9216519
0.93259835,0.922413
0.9325967,0.9234201
0.9325951,0.92446417
0.9325934,0.9257183
0.93259174,0.9270248
0.9325901,0.92842054
0.93258846,0.92993927
0.93258685,0.9315268
0.9325852,0.9333442
0.9325835,0.93525577
0.9325819,0.9373972
0.93258023,0.93956196
0.9325786,0.9419703
0.93257695,0.9444237
0.9325753,0.9470581
0.9325737,0.9495982
0.932572,0.9522712
0.9325704,0.95473635
0.9325687,0.95708436
0.93256706,0.9591549
0.93256545,0.96090597
0.9325638,0.9623852
0.9325621,0.96350217
0.9325605,0.9644743
0.93255883,0.96516865
0.9325572,0.9657833
0.93255556,0.96620804
0.9325539,0.96658903
0.9325523,0.9668164
0.9325506,0.9670846
0.932549,0.96722054
0.93254733,0.96738994
0.93254566,0.9674188
0.93254405,0.96747303
0.9325424,0.96751916
0.9325408,0.9675159
0.9325391,0.9675666
0.93253744,0.9675576
0.9325358,0.96764404
0.93253416,0.96848345
0.9325325,0.96980506
0.9325309,0.96991765
0.9325292,0.96888626
0.9325276,0.968738
0.93252593,0.96869445
0.93252426,0.96841955
0.93252265,0.9680367
0.932521,0.9676094
0.9325194,0.9672177
0.9325177,0.9668573
0.93251604,0.9665706
0.9325144,0.9663023
0.93251276,0.9661046
0.93251115,0.9659065
0.9325095,0.9657284
0.9325078,0.96526456
0.9325062,0.9649663
0.93250453,0.9653554
0.93250287,0.96550405
0.93250126,0.96545076
0.9324996,0.96531093
0.932498,0.96511334
0.9324963,0.9649016
0.93249464,0.9647261
0.93249303,0.96461266
0.93249136,0.9644811
0.93248975,0.9643867
0.9324881,0.96429205
0.9324864,0.9642263
0.9324848,0.9636233
0.93248314,0.9638927
0.9324815,0.96433544
0.93247986,0.9644639
0.9324782,0.9644028
0.9324766,0.9642606
0.9324749,0.96407807
0.93247324,0.963886
0.93247163,0.9637686
0.93246996,0.9636128
0.93246835,0.9634933
0.9324667,0.9633749
0.932465,0.96328235
0.9324634,0.96281135
0.93246174,0.9621134
0.9324601,0.95753706
0.93245846,0.9556487
0.9324568,0.9565369
0.9324552,0.9568005
0.9324535,0.9566572
0.9324519,0.9561546
0.93245023,0.95539975
0.93244857,0.95449436
0.93244696,0.9535688
0.9324453,0.952713
0.9324436,0.9520502
0.932442,0.95147115
0.93244034,0.9511111
0.93243873,0.95083463
0.93243706,0.95066714
0.9324354,0.95221734
0.9324338,0.95514184
0.9324321,0.956343
0.9324305,0.9569567
0.93242884,0.9572767
0.93242717,0.9573427
0.93242556,0.95739895
0.9324239,0.9574702
0.9324223,0.9576417
0.9324206,0.95779073
0.93241894,0.95804906
0.93241733,0.958333
0.93241566,0.9585855
0.932414,0.9591586
0.9324124,0.9622847
0.9324107,0.9641346
0.9324091,0.96497315
0.93240744,0.96536785
0.93240577,0.9654807
0.93240416,0.965446
0.9324025,0.96530205
0.9324009,0.96509445
0.9323992,0.9649391
0.93239754,0.964772
0.93239594,0.96471417
0.93239427,0.96467847
0.93239266,0.96465844
0.932391,0.9646621
0.9323893,0.9649768
0.9323877,0.96739894
0.93238604,0.970883
0.93238443,0.9725192
0.93238276,0.9722343
0.9323811,0.97105587
0.9323795,0.9708129
0.9323778,0.9708868
0.93237615,0.97068876
0.93237454,0.970011
0.93237287,0.96917945
0.93237126,0.96831536
0.9323696,0.96748424
0.9323679,0.96674573
0.9323663,0.9661592
0.93236464,0.9656862
0.93236303,0.9652653
0.93236136,0.9649215
0.9323597,0.96467316
0.9323581,0.964453
0.9323564,0.96426916
0.9323548,0.96409845
0.93235314,0.9639061
0.93235147,0.9637413
0.93234986,0.963602
0.9323482,0.9635186
0.9323465,0.9634601
0.9323449,0.9634076
0.93234324,0.96337205
0.93234164,0.9633521
0.93233997,0.9633276
0.9323383,0.9633019
0.9323367,0.9632633
0.932335,0.963254
0.9323334,0.9632633
0.93233174,0.9632664
0.9323301,0.96322596
0.93232846,0.963168
0.9323268,0.96311796
0.9323252,0.9630401
0.9323235,0.9629843
0.93232185,0.9629135
0.93232024,0.9628284
0.93231857,0.9627923
0.9323169,0.96281755
0.9323153,0.9628298
0.9323136,0.9628241
0.932312,0.9628282
0.93231034,0.9628321
0.9323087,0.9627898
0.93230706,0.9627602
0.9323054,0.962634
0.9323038,0.96253484
0.9323021,0.96247005
0.93230045,0.96241975
0.93229884,0.9624115
0.93229717,0.9624584
0.93229556,0.96255803
0.9322939,0.96276283
0.9322922,0.9630443
0.9322906,0.9633736
0.93228894,0.96376646
0.9322873,0.96418345
0.93228567,0.9646592
0.932284,0.96511775
0.9322824,0.96554726
0.9322807,0.9659633
