actual,predicted
0.75756544,0.65526587
0.7575561,0.6542373
0.7575467,0.65307546
0.7575374,0.65196097
0.75752807,0.65023744
0.7575187,0.648064
0.75750935,0.6453666
0.75750005,0.6437832
0.7574907,0.64173305
0.75748134,0.63883674
0.757472,0.63523436
0.7574627,0.6321159
0.7574533,0.6293752
0.75744396,0.6277385
0.7574346,0.6266977
0.7574253,0.6265462
0.75741595,0.62667346
0.7574066,0.6272022
0.75739723,0.6280173
0.75738794,0.62857074
0.7573786,0.6293432
0.7573692,0.6298624
0.7573599,0.63061756
0.75735056,0.6311523
0.7573412,0.6319448
0.75733185,0.63248473
0.75732255,0.63326
0.7573132,0.6337352
0.75730383,0.6344342
0.7572945,0.6348672
0.7572852,0.6355254
0.7572758,0.6360575
0.75726646,0.6365079
0.7572571,0.636992
0.7572478,0.63708097
0.75723845,0.63738734
0.7572291,0.63742
0.7572198,0.63773847
0.75721043,0.6377934
0.7572011,0.63816744
0.7571917,0.6383382
0.7571824,0.6388258
0.75717306,0.63908076
0.7571637,0.63964605
0.75715435,0.64001775
0.75714505,0.64072025
0.7571357,0.6415257
0.75712633,0.64220494
0.757117,0.6432156
0.7571077,0.6439044
0.7570983,0.6449297
0.75708896,0.6457263
0.7570796,0.64689386
0.7570703,0.6477962
0.75706095,0.64908785
0.7570516,0.65015316
0.7570423,0.6516907
0.75703293,0.65315855
0.7570236,0.6551532
0.7570142,0.6569134
0.7570049,0.6591861
0.75699556,0.6619042
0.7569862,0.6665422
0.75697684,0.6709489
0.75696754,0.671546
0.7569582,0.6695886
0.7569488,0.6704957
0.7569395,0.669714
0.7569302,0.66938424
0.7569208,0.67162013
0.75691146,0.6746438
0.75690216,0.676567
0.7568928,0.67724824
0.75688344,0.6769899
0.7568741,0.67595756
0.7568648,0.6751663
0.7568554,0.67437017
0.7568461,0.67384326
0.7568367,0.6734314
0.7568274,0.67330575
0.75681806,0.67100275
0.7568087,0.661465
0.75679934,0.65796536
0.75679004,0.6583789
0.7567807,0.659554
0.7567713,0.66066813
0.75676197,0.66167766
0.75675267,0.6627097
0.7567433,0.66362906
0.75673395,0.66502005
0.75672466,0.66626847
0.7567153,0.66761976
0.75670594,0.6687721
0.7566966,0.66987073
0.7566873,0.66323626
0.7566779,0.65715814
0.75666857,0.65638304
0.7566592,0.65689135
0.7566499,0.65712047
0.75664055,0.65732753
0.7566312,0.6577538
0.75662184,0.65828973
0.75661254,0.65946656
0.7566032,0.660637
0.7565938,0.6619437
0.75658447,0.6630448
0.75657517,0.6640474
0.7565658,0.6616986
0.75655645,0.6527227
0.75654715,0.64969695
0.7565378,0.6517537
0.75652844,0.6572598
0.7565191,0.6548196
0.7565098,0.64933693
0.7565004,0.6437646
0.75649107,0.639573
0.7564817,0.63701594
0.7564724,0.635644
0.75646305,0.6354293
0.7564537,0.63562334
0.75644433,0.63611627
0.75643504,0.636577
0.7564257,0.6369742
0.7564163,0.6372783
0.756407,0.6488104
0.75639766,0.6606505
0.7563883,0.66593707
0.75637895,0.66610825
0.75636965,0.6636654
0.7563603,0.6601706
0.75635093,0.65654546
0.7563416,0.65302086
0.7563323,0.65022266
0.7563229,0.647745
0.75631356,0.6457177
0.7563042,0.6436609
0.7562949,0.64199966
0.75628555,0.6473659
0.7562762,0.6642831
0.75626683,0.68043715
0.75625753,0.68824315
0.7562482,0.6869825
0.7562388,0.6845906
0.7562295,0.68330026
0.75622016,0.6809938
0.7562108,0.6743815
0.75620145,0.66844213
0.75619215,0.66560423
0.7561828,0.6625066
0.75617343,0.6583501
0.7561641,0.6536274
0.7561548,0.64934033
0.7561454,0.6460402
0.75613606,0.64384776
0.7561267,0.64267266
0.7561174,0.6422303
0.75610805,0.64227396
0.7560987,0.6428845
0.7560893,0.6438988
0.75608003,0.64495397
0.7560707,0.6460351
0.7560613,0.64703506
0.756052,0.6481981
0.75604266,0.6491593
0.7560333,0.6499423
0.75602394,0.6507155
0.75601465,0.65138364
0.7560053,0.651935
0.7559959,0.6524464
0.7559866,0.65293044
0.7559773,0.6532478
0.7559679,0.6534128
0.75595856,0.6536275
0.7559492,0.65380543
0.7559399,0.6538755
0.75593054,0.6537191
0.7559212,0.6535641
0.7559119,0.6534463
0.7559025,0.6532564
0.7558932,0.6531179
0.7558838,0.652917
0.7558745,0.65266097
0.75586516,0.6523347
0.7558558,0.65197694
0.75584644,0.6515504
0.75583714,0.6510109
0.7558278,0.6503945
0.7558184,0.64997
0.75580907,0.64958847
0.7557998,0.6492251
0.7557904,0.64801216
0.75578105,0.6468194
0.7557717,0.6459601
0.7557624,0.6453313
0.75575304,0.645102
0.7557437,0.64532495
0.7557344,0.64572364
0.755725,0.64649343
0.75571567,0.64758706
0.7557063,0.64889526
0.755697,0.6504977
0.75568765,0.65247536
0.7556783,0.6552055
0.75566894,0.6584599
0.75565964,0.66208494
0.7556503,0.66615546
0.7556409,0.6708389
0.75563157,0.676097
0.75562227,0.6818124
0.7556129,0.6855165
0.75560355,0.6877468
0.75559425,0.6916833
0.7555849,0.694988
0.75557554,0.6953203
0.7555662,0.69370747
0.7555569,0.69128656
0.7555475,0.688673
0.75553817,0.686073
0.7555288,0.6836036
0.7555195,0.6814255
0.75551015,0.67945653
0.7555008,0.67778593
0.75549144,0.676388
0.75548214,0.67526805
0.7554728,0.6744105
0.7554634,0.6738483
0.75545406,0.6735275
0.75544477,0.6733374
0.7554354,0.6731746
0.75542605,0.6734639
0.75541675,0.67362505
0.7554074,0.67387974
0.75539804,0.6743208
0.7553887,0.67531186
0.7553794,0.67583704
0.75537,0.6764987
0.75536066,0.677078
0.7553513,0.6776504
0.755342,0.6781885
0.75533265,0.67878294
0.7553233,0.67936504
0.75531393,0.67991936
0.75530463,0.6804496
0.7552953,0.68096155
0.7552859,0.68160486
0.75527656,0.68239594
0.75526726,0.6831288
0.7552579,0.68387425
0.75524855,0.68460083
0.75523925,0.6853193
0.7552299,0.68605185
0.75522053,0.6866212
0.7552112,0.6871188
0.7552019,0.6876806
0.7551925,0.68794346
0.75518316,0.6879866
0.7551738,0.6876776
0.7551645,0.68757385
0.75515515,0.68774426
0.7551458,0.6883569
0.75513643,0.6895778
0.75512713,0.69079983
0.7551178,0.691889
0.7551084,0.6926911
0.7550991,0.6931527
0.75508976,0.6935949
0.7550804,0.6939305
0.75507104,0.69383186
0.75506175,0.6943063
0.7550524,0.69383407
0.755043,0.6935406
0.7550337,0.69348556
0.7550244,0.6934908
0.755015,0.69328004
0.75500566,0.6927399
0.7549963,0.69222707
0.754987,0.69174117
0.75497764,0.6912827
0.7549683,0.69096196
0.7549589,0.6904465
0.7549496,0.6903196
0.7549403,0.6905653
0.7549309,0.6900933
0.7549216,0.6892337
0.75491226,0.687814
0.7549029,0.683984
0.75489354,0.682788
0.75488424,0.6828767
0.7548749,0.6833841
0.7548655,0.68418294
0.75485617,0.6848517
0.7548469,0.68517816
0.7548375,0.68594605
0.75482816,0.68941057
0.7548188,0.7028072
0.7548095,0.72083783
0.75480014,0.7347749
0.7547908,0.73914444
0.7547815,0.7315169
0.7547721,0.7247124
0.75476277,0.7235706
0.7547534,0.7240294
0.7547441,0.7262119
0.75473475,0.73130935
0.7547254,0.7249738
0.75471604,0.7122198
0.75470674,0.7060975
0.7546974,0.7041742
0.754688,0.7044621
0.75467867,0.70767045
0.75466937,0.7098083
0.75466,0.70446455
0.75465065,0.69592047
0.7546413,0.6917412
0.754632,0.6913277
0.75462264,0.6943436
0.7546133,0.70059174
0.754604,0.69968647
0.7545946,0.6923428
0.75458527,0.6855234
0.7545759,0.6839318
0.7545666,0.6856711
0.75455725,0.69100845
0.7545479,0.69934154
0.75453854,0.6975611
0.75452924,0.688307
0.7545199,0.6846343
0.7545105,0.6853503
0.75450116,0.68872124
0.75449187,0.6956438
0.7544825,0.69778466
0.75447315,0.6927735
0.7544638,0.6847936
0.7544545,0.68204844
0.75444514,0.6829883
0.7544358,0.6869916
0.7544265,0.69494784
0.7544171,0.69409615
0.75440776,0.6848342
0.7543984,0.68021
0.7543891,0.6803982
0.75437975,0.6836353
0.7543704,0.6899183
0.75436103,0.6957221
0.75435174,0.6933497
0.7543424,0.68471354
0.754333,0.6815476
0.75432366,0.6824973
0.75431436,0.68643403
0.754305,0.69398856
0.75429565,0.6946313
0.75428635,0.68739915
0.754277,0.6811475
0.75426763,0.6799263
0.7542583,0.68200254
0.754249,0.6872423
0.7542396,0.6959716
0.75423026,0.6949782
0.7542209,0.68531775
0.7542116,0.68192303
0.75420225,0.68299955
0.7541929,0.68664855
0.75418353,0.6937532
0.75417423,0.69675636
0.7541649,0.6926944
0.7541555,0.68467534
0.75414616,0.6819806
0.75413686,0.6830402
0.7541275,0.6871629
0.75411814,0.69515127
0.75410885,0.694672
0.7540995,0.6857613
0.75409013,0.6810034
0.7540808,0.6810059
0.7540715,0.68412584
0.7540621,0.6904251
0.75405276,0.6969248
0.7540434,0.6948918
0.7540341,0.68631345
0.75402474,0.683014
0.7540154,0.68376136
0.754006,0.6872358
0.75399673,0.69452584
0.7539874,0.69531816
0.753978,0.68848944
0.7539687,0.6814669
0.75395936,0.6796528
0.75395,0.6815081
0.75394064,0.68723446
0.75393134,0.6961279
0.753922,0.695307
0.7539126,0.6857352
0.75390327,0.6823168
0.753894,0.6832956
0.7538846,0.6863704
0.75387526,0.6931455
0.7538659,0.6963736
0.7538566,0.6921427
0.75384724,0.68265456
0.7538379,0.67894787
0.7538285,0.6800427
0.7538192,0.68584114
0.75380987,0.69550276
0.7538005,0.694005
0.7537912,0.6826589
0.75378186,0.677786
0.7537725,0.67910814
0.75376314,0.68410856
0.75375384,0.6931721
0.7537445,0.7001475
0.7537351,0.69628716
0.75372577,0.6854308
0.75371647,0.68267083
0.7537071,0.6848874
0.75369775,0.6906617
0.7536884,0.69854236
0.7536791,0.69871414
0.75366974,0.68989784
0.7536604,0.6816135
0.753651,0.6801576
0.7536417,0.68295664
0.75363237,0.6898578
0.753623,0.6986167
0.7536137,0.6962813
0.75360435,0.6855449
0.753595,0.6821404
0.75358564,0.68284106
0.75357634,0.6855435
0.753567,0.6916162
0.7535576,0.6951942
0.75354826,0.6919882
0.75353897,0.68420386
0.7535296,0.6788531
0.75352025,0.67623997
0.7535109,0.6765539
0.7535016,0.6808024
0.75349224,0.6810302
0.7534829,0.67271394
0.7534736,0.6661652
0.7534642,0.66457665
0.75345486,0.66687614
0.7534455,0.6744449
0.7534362,0.68469775
0.75342685,0.68237734
0.7534175,0.672987
0.75340813,0.6698504
0.75339884,0.6712634
0.7533895,0.6765783
0.7533801,0.6872141
0.75337076,0.6884275
0.75336146,0.6799072
0.7533521,0.67250645
0.75334275,0.6710935
0.7533334,0.6738404
0.7533241,0.6814458
0.75331473,0.6925927
0.7533054,0.69004214
0.7532961,0.6786078
0.7532867,0.6755194
0.75327736,0.67731005
0.753268,0.682125
0.7532587,0.69055104
0.75324935,0.69479394
0.75324,0.68991154
0.75323063,0.6811149
0.75322133,0.6785926
0.753212,0.679737
0.7532026,0.68424225
0.75319326,0.691984
0.75318396,0.691517
0.7531746,0.6818612
0.75316525,0.67610407
0.7531559,0.67520916
0.7531466,0.67752093
0.75313723,0.6836084
0.7531279,0.6911794
0.7531186,0.6891724
0.7531092,0.6788571
0.75309986,0.6754054
0.7530905,0.67600584
0.7530812,0.67988414
0.75307184,0.68722343
0.7530625,0.6890324
0.7530531,0.68108934
0.75304383,0.67377245
0.7530345,0.67125857
0.7530251,0.6724974
0.75301576,0.6783836
0.75300646,0.68772596
0.7529971,0.68601304
0.75298774,0.6749184
0.75297844,0.6710845
0.7529691,0.67180234
0.7529597,0.67559654
0.7529504,0.6834244
0.7529411,0.68819624
0.7529317,0.6833091
0.75292236,0.67483354
0.752913,0.6716853
0.7529037,0.6723004
0.75289434,0.67692786
0.752885,0.6854672
0.7528756,0.6851533
0.7528663,0.6750704
0.75285697,0.66868687
0.7528476,0.66748667
0.75283825,0.6698732
0.75282896,0.6770631
0.7528196,0.6870719
0.75281024,0.6844622
0.75280094,0.67412657
0.7527916,0.6704875
0.7527822,0.6710452
0.75277287,0.6750783
0.75276357,0.683581
0.7527542,0.68537784
0.75274485,0.6774425
0.7527355,0.66950935
0.7527262,0.6668476
0.75271684,0.667993
0.7527075,0.6735611
0.7526981,0.6841816
0.7526888,0.68181735
0.75267947,0.67040753
0.7526701,0.6660956
0.7526608,0.6667172
0.75265145,0.6705401
0.7526421,0.6792823
0.75263274,0.6854198
0.75262344,0.68015736
0.7526141,0.6717396
0.7526047,0.6737507
0.75259537,0.681136
0.75258607,0.69186366
0.7525767,0.6996434
0.75256735,0.7017088
0.752558,0.7007611
0.7525487,0.70144886
0.75253934,0.7050728
0.75253,0.7093912
0.7525206,0.7111927
0.7525113,0.7095594
0.75250196,0.7055874
0.7524918,0.69896954
0.7524749,0.6897349
0.7524566,0.684153
0.75243825,0.6796231
0.75241995,0.67888874
0.7524016,0.6813767
0.75238323,0.68913054
0.75236493,0.6834043
0.7523466,0.67251015
0.7523283,0.66749763
0.7523099,0.66792655
0.7522916,0.67149013
0.75227326,0.6785667
0.7522549,0.68401295
0.7522366,0.67835975
0.75221825,0.6681192
0.75219995,0.6634364
0.7521816,0.66393685
0.75216323,0.66869795
0.75214493,0.6779467
0.7521266,0.6764938
0.7521083,0.6643234
0.7520899,0.6555449
0.7520716,0.65390545
0.75205326,0.6565547
0.7520349,0.6636431
0.7520166,0.6755431
0.75199825,0.67062926
0.75197995,0.65767515
0.7519616,0.6529136
0.75194323,0.6539806
0.75192493,0.6586647
0.7519066,0.66797155
0.7518883,0.67063624
0.7518699,0.66209984
0.75185156,0.6533476
0.75183326,0.6506691
0.7518149,0.6524897
0.7517966,0.65853256
0.75177824,0.66973454
0.75175995,0.667574
0.7517416,0.6568532
0.75172323,0.6516986
0.75170493,0.6522275
0.7516866,0.65625644
0.7516683,0.6646289
0.7516499,0.67276454
0.75163156,0.6678423
0.75161326,0.6588467
0.7515949,0.6554638
0.7515766,0.65676695
0.75155824,0.661971
0.75153995,0.67230844
0.7515216,0.6726759
0.7515032,0.66366494
0.75148493,0.6573094
0.7514666,0.65621483
0.7514483,0.65890795
0.7514299,0.66587037
0.75141156,0.67850375
0.75139326,0.67531246
0.7513749,0.6644933
0.7513566,0.66074926
0.75133824,0.6619696
0.75131994,0.66661215
0.7513016,0.6762049
0.7512832,0.680234
0.7512649,0.67279464
0.7512466,0.6648176
0.7512283,0.6620691
0.7512099,0.6634586
0.75119156,0.6690079
0.75117326,0.6802487
0.7511549,0.67811346
0.7511366,0.66737515
0.75111824,0.66238725
0.75109994,0.66248363
0.7510816,0.66608745
0.7510632,0.67435646
0.7510449,0.6828983
0.7510266,0.67817295
0.7510083,0.66866386
0.7509899,0.6652073
0.75097156,0.6660451
0.75095326,0.67064846
0.7509349,0.68072844
0.7509166,0.6809826
0.75089824,0.67137104
0.75087994,0.6644558
0.7508616,0.6626605
0.7508432,0.66480577
0.7508249,0.67137104
0.75080657,0.6834133
0.7507883,0.68057835
0.7507699,0.66931516
0.75075155,0.6656909
0.75073326,0.6667539
0.7507149,0.67105305
0.7506966,0.68055063
0.75067824,0.6843047
0.7506599,0.6772154
0.7506416,0.66866297
0.7506232,0.66570175
0.7506049,0.6668376
0.75058657,0.67218465
0.7505683,0.6829415
0.7505499,0.6811306
0.75053155,0.6701536
0.75051326,0.66491765
0.7504949,0.66470957
0.7504766,0.6679632
0.75045824,0.6759011
0.7504399,0.6844234
0.7504216,0.6800115
0.7504032,0.6699546
0.7503849,0.6662831
0.75036657,0.6669786
0.75034827,0.671448
0.7503299,0.68127465
0.75031155,0.6818643
0.75029325,0.67240626
0.7502749,0.6651714
0.7502566,0.66301155
0.75023824,0.66479534
0.7502199,0.67093635
0.7502016,0.6825131
0.7501832,0.6793783
0.7501649,0.66777635
0.75014657,0.66407186
0.75012827,0.6653117
0.7501099,0.66972864
0.75009155,0.67905724
0.75007325,0.6833768
0.7500549,0.67654335
0.7500366,0.6679623
0.75001824,0.6648426
0.7499999,0.6658318
0.7499816,0.6709056
0.7499632,0.68160343
0.7499449,0.6798285
0.74992657,0.6690449
0.74990827,0.6635397
0.7498899,0.6631577
0.74987155,0.66623765
0.74985325,0.67374945
0.7498349,0.6829866
0.7498166,0.67869765
0.74979824,0.66844016
0.7497799,0.6645354
0.7497616,0.6650615
0.7497432,0.6693281
0.7497249,0.67901874
0.74970657,0.6796356
0.74968827,0.67012435
0.7496699,0.66247463
0.74965155,0.66021365
0.74963325,0.6621877
0.7496149,0.6685554
0.7495966,0.68080825
0.74957824,0.67757493
0.7495599,0.6661068
0.7495416,0.6627383
0.7495232,0.6642576
0.7495049,0.6686884
0.74948657,0.6777017
0.7494682,0.68243575
0.7494499,0.675469
0.74943155,0.6665868
0.74941325,0.6633506
0.7493949,0.66437936
0.7493766,0.66947126
0.74935824,0.6799956
0.7493399,0.6781817
0.7493216,0.6673768
0.7493032,0.6613771
0.7492849,0.6607498
0.74926656,0.66374755
0.7492482,0.671111
0.7492299,0.6813331
0.74921155,0.67653507
0.74919325,0.6658862
0.7491749,0.6620522
0.7491566,0.662962
0.74913824,0.66747844
0.7491199,0.6771166
0.7491016,0.67837745
0.7490832,0.66917396
0.7490649,0.661407
0.74904656,0.65909564
0.7490282,0.66077054
0.7490099,0.6667905
0.74899155,0.6783149
0.74897325,0.67496145
0.7489549,0.66346467
0.7489366,0.6592956
0.74891824,0.6603422
0.7488999,0.6645448
0.7488816,0.6730917
0.7488632,0.6788013
0.7488449,0.67216593
0.74882656,0.66337216
0.7488082,0.6600629
0.7487899,0.660938
0.74877155,0.6657895
0.74875325,0.675815
0.7487349,0.6742972
0.7487166,0.664126
0.74869823,0.6578488
0.7486799,0.6568192
0.7486616,0.65930486
0.7486432,0.6662117
0.7486249,0.67705953
0.74860656,0.6730546
0.7485882,0.66271466
0.7485699,0.6587442
0.74855155,0.6594362
0.74853325,0.6637107
0.7485149,0.67276686
0.7484966,0.6746195
0.74847823,0.6662547
0.7484599,0.6584033
0.7484416,0.6558255
0.7484232,0.65720665
0.7484049,0.6628933
0.74838656,0.67391247
0.7483682,0.67091596
0.7483499,0.6598369
0.74833155,0.65523475
0.74831325,0.6560768
0.7482949,0.6602274
0.74827653,0.66876423
0.74825823,0.6753626
0.7482399,0.6692025
0.7482216,0.66020447
0.7482032,0.6568886
0.7481849,0.65798813
0.74816656,0.6629927
0.7481482,0.6730635
0.7481299,0.67207265
0.74811155,0.6620728
0.74809325,0.65771264
0.7480749,0.6633518
0.74805653,0.67545724
0.74803823,0.6862726
0.7480199,0.6925201
0.7480016,0.6927582
0.7479832,0.69086826
0.7479649,0.6928818
0.74794656,0.69676024
0.7479282,0.70067775
0.7479099,0.69950813
0.74789155,0.69568306
0.74787325,0.69066614
0.7478549,0.6822324
0.7478365,0.6733282
0.74781805,0.66851634
0.74779963,0.6675018
0.7477812,0.67017573
0.7477628,0.6762856
0.7477444,0.6798554
0.74772596,0.6718408
0.74770755,0.6624582
0.7476891,0.6591388
0.7476707,0.6602099
0.7476523,0.66479117
0.7476339,0.67323923
0.74761546,0.67241263
0.74759704,0.6613385
0.7475786,0.6519104
0.7475602,0.6501677
0.7475418,0.65295047
0.74752337,0.66026664
0.74750495,0.67182165
0.74748653,0.6666218
0.7474681,0.6526748
0.7474497,0.6473421
0.7474313,0.6484506
0.74741286,0.653384
0.74739444,0.66275704
0.747376,0.6656263
0.7473576,0.6564475
0.7473392,0.64650273
0.7473208,0.6434024
0.74730235,0.64506733
0.74728394,0.65093756
0.7472655,0.6614969
0.7472471,0.6592579
0.7472287,0.6484034
0.74721026,0.64260226
0.74719185,0.64313334
0.7471734,0.6471533
0.747155,0.6553922
0.7471366,0.66330546
0.7471182,0.65841585
0.74709976,0.6489331
0.74708134,0.64545697
0.7470629,0.6469045
0.7470445,0.65215653
0.7470261,0.6620818
0.74700767,0.66267776
0.74698925,0.6542032
0.74697083,0.64752036
0.7469524,0.64649826
0.746934,0.6491108
0.7469156,0.6559021
0.74689716,0.66753995
0.7468788,0.664629
0.7468604,0.65422887
0.74684197,0.65038866
0.74682355,0.65178764
0.74680513,0.6564628
0.7467867,0.6656018
0.7467683,0.6697327
0.7467499,0.66297656
0.74673146,0.65504646
0.74671304,0.65241164
0.7466946,0.6538373
0.7466762,0.659378
0.7466578,0.66991657
0.7466394,0.6681763
0.74662095,0.65824866
0.74660254,0.6530704
0.7465841,0.6532538
0.7465657,0.6567775
0.7465473,0.6646507
0.74652886,0.6733478
0.74651045,0.6685024
0.746492,0.65911967
0.7464736,0.6555916
0.7464552,0.6566847
0.7464368,0.6615672
0.74641836,0.6713462
0.74639994,0.6718612
0.7463815,0.6628247
0.7463631,0.6557092
0.7463447,0.65402853
0.74632627,0.6562816
0.74630785,0.66294
0.74628943,0.6750327
0.746271,0.6714854
0.7462526,0.6602435
0.7462342,0.65644
0.74621576,0.65793777
0.74619734,0.6626836
0.7461789,0.6718355
0.7461605,0.67632973
0.7461421,0.6689832
0.7461237,0.66051716
0.74610525,0.6576025
0.74608684,0.6588671
0.7460684,0.6642592
0.74605,0.6749778
0.7460316,0.67284113
0.74601316,0.6621264
0.74599475,0.6564368
0.7459763,0.6562525
0.7459579,0.6595674
0.7459395,0.66720504
0.7459211,0.67651397
0.74590266,0.6713529
0.74588424,0.66136825
0.7458658,0.65752816
0.7458474,0.6583775
0.745829,0.6630317
0.74581057,0.6725427
0.74579215,0.6731752
0.74577373,0.66408986
0.7457553,0.6566466
0.7457369,0.6546086
0.7457185,0.65641713
0.74570006,0.6626467
0.7456817,0.67423594
0.7456633,0.67068785
0.74564487,0.6592716
0.74562645,0.65518993
0.74560803,0.6565048
0.7455896,0.6610123
0.7455712,0.6700011
0.7455528,0.67512965
0.74553436,0.6682984
0.74551594,0.65973824
0.7454975,0.6566558
0.7454791,0.65767497
0.7454607,0.66273487
0.7454423,0.6729264
0.74542385,0.6710361
0.74540544,0.6605367
0.745387,0.6544796
0.7453686,0.65405524
0.7453502,0.65715545
0.74533176,0.66459924
0.74531335,0.67442846
0.7452949,0.66963977
0.7452765,0.65951973
0.7452581,0.6555991
0.7452397,0.65640306
0.74522126,0.6608827
0.74520284,0.67019534
0.7451844,0.6712785
0.745166,0.6624354
0.7451476,0.6547458
0.74512917,0.65259415
0.74511075,0.6543005
0.74509233,0.66033113
0.7450739,0.67153436
0.7450555,0.66834337
0.7450371,0.6572972
0.74501866,0.6532477
0.74500024,0.65450877
0.7449818,0.6587454
0.7449634,0.6673671
0.744945,0.6728147
0.7449266,0.6663847
0.74490815,0.6576755
0.74488974,0.6544405
0.7448713,0.65537786
0.7448529,0.6603136
0.7448345,0.6702022
0.74481606,0.6688053
0.74479765,0.65894085
0.7447792,0.6527601
0.7447608,0.6519469
0.7447424,0.6545867
0.744724,0.66167635
0.74470556,0.67192465
0.74468714,0.6677471
0.7446687,0.6577362
0.7446503,0.65376574
0.7446319,0.65447366
0.74461347,0.6586803
0.74459505,0.6676318
0.74457663,0.66916245
0.7445582,0.6610204
0.7445398,0.65341735
0.7445214,0.6511008
0.74450296,0.6525128
0.7444846,0.6581314
0.7444662,0.6687808
0.74444777,0.6657854
0.74442935,0.6549536
0.74441093,0.65064764
0.7443925,0.651795
0.7443741,0.6559655
0.7443557,0.6644921
0.74433726,0.67045456
0.74431884,0.66438997
0.7443004,0.65561557
0.744282,0.6524204
0.7442636,0.6534611
0.7442452,0.65839607
0.74422675,0.66826767
0.74420834,0.6672215
0.7441899,0.6576049
0.7441715,0.6511965
0.7441531,0.65022844
0.74413466,0.65269876
0.74411625,0.6595677
0.7440978,0.6702571
0.7440794,0.66632044
0.744061,0.6559795
0.7440426,0.6518656
0.74402416,0.6526289
0.74400574,0.65684116
0.7439873,0.6658046
0.7439689,0.66774195
0.7439505,0.65959114
0.74393207,0.65173316
0.74391365,0.64945126
0.74389523,0.6509744
0.7438768,0.65660304
0.7438584,0.66730756
0.74384,0.6645208
0.74382156,0.6535794
0.74380314,0.6489208
0.7437847,0.6498398
0.7437663,0.6538557
0.7437479,0.6622698
0.7437295,0.6687522
0.74371105,0.6628225
0.74369264,0.6537781
0.7436742,0.65046984
0.7436558,0.6514125
0.7436374,0.6561805
0.74361897,0.66594684
0.74360055,0.6651466
0.7435821,0.6556322
0.7435637,0.64902836
0.7435453,0.64799595
0.7435269,0.6503866
0.74350846,0.6571488
0.74349004,0.66848063
0.7434716,0.6646926
0.7434532,0.6543049
0.7434348,0.654078
0.74341637,0.6631461
0.74339795,0.6764945
0.74337953,0.6854485
0.7433611,0.6890356
0.7433427,0.6877631
0.7433243,0.68644273
0.74330586,0.6895411
0.7432875,0.6946082
0.7432691,0.6970728
0.74325067,0.69432545
0.74323225,0.69029164
0.74321383,0.6848706
0.7431971,0.67440504
0.74318147,0.66664207
0.7431658,0.663276
0.7431501,0.6638036
0.74313444,0.66848814
0.74311876,0.6766108
0.74310315,0.6736867
0.7430875,0.6630305
0.7430718,0.65639484
0.7430561,0.6558213
0.74304044,0.65847
0.74302477,0.664817
0.74300915,0.6744653
0.7429935,0.6701507
0.7429778,0.6569348
0.7429621,0.6515167
0.74294645,0.65226614
0.7429308,0.65699035
0.74291515,0.6666189
0.7428995,0.6684177
0.7428838,0.6579305
0.7428681,0.6471693
0.7428525,0.6439698
0.74283683,0.6456311
0.74282116,0.6515152
0.7428055,0.6622305
0.7427898,0.659027
0.7427742,0.6469842
0.7427585,0.6407353
0.74274284,0.641191
0.74272716,0.64513314
0.7427115,0.6532178
0.7426958,0.6602974
0.7426802,0.6548673
0.7426645,0.64510643
0.74264884,0.64152426
0.74263316,0.64278316
0.7426175,0.64772797
0.7426019,0.6572655
0.7425862,0.6575066
0.7425705,0.64898723
0.74255484,0.6421217
0.74253917,0.64100564
0.74252355,0.6434871
0.7425079,0.6501231
0.7424922,0.66153944
0.7424765,0.6588626
0.74246085,0.6485338
0.74244523,0.6444686
0.74242955,0.6456922
0.7424139,0.6501765
0.7423982,0.6591544
0.7423825,0.6626571
0.74236685,0.65595543
0.74235123,0.6480737
0.74233556,0.64568156
0.7423199,0.64729226
0.7423042,0.6529036
0.74228853,0.6634494
0.7422729,0.6616208
0.74225724,0.65163714
0.74224156,0.6465492
0.7422259,0.64705575
0.7422102,0.6507621
0.7421946,0.65884507
0.7421789,0.6667192
0.74216324,0.66203123
0.74214756,0.6529335
0.7421319,0.64949656
0.7421163,0.65049255
0.7421006,0.6551971
0.7420849,0.66472965
0.74206924,0.6650013
0.74205357,0.6563375
0.7420379,0.64946866
0.7420223,0.6480786
0.7420066,0.650272
0.7419909,0.6567495
0.74197525,0.6682611
0.7419596,0.6651186
0.74194396,0.65443826
0.7419283,0.6503175
0.7419126,0.6513957
0.7418969,0.6557685
0.74188125,0.6646937
0.74186563,0.6685159
0.74184996,0.6615122
0.7418343,0.65335643
0.7418186,0.6506602
0.74180293,0.6519735
0.7417873,0.6573841
0.74177164,0.6678022
0.74175596,0.6657102
0.7417403,0.6555117
0.7417246,0.65004987
0.74170893,0.6501892
0.7416933,0.6535346
0.74167764,0.6611951
0.74166197,0.66959095
0.7416463,0.66475
0.7416306,0.65538824
0.741615,0.6518996
0.7415993,0.6527598
0.74158365,0.65714073
0.74156797,0.666346
0.7415523,0.66665065
0.7415367,0.657948
0.741521,0.65078187
0.7415053,0.6490114
0.74148965,0.65074015
0.741474,0.6567027
0.74145836,0.667777
0.7414427,0.6645927
0.741427,0.65391576
0.7414113,0.649979
0.74139565,0.65111893
0.74138,0.65520835
0.74136436,0.6637649
0.7413487,0.66799396
0.741333,0.6614493
0.74131733,0.6532824
0.74130166,0.65044403
0.74128604,0.65148693
0.74127036,0.65643346
0.7412547,0.6664518
0.741239,0.66491723
0.74122334,0.65518415
