actual,predicted
0.9728249,0.8949369
0.9728251,0.89615047
0.97282535,0.89761126
0.9728255,0.8978684
0.97282577,0.896346
0.972826,0.8950219
0.97282624,0.89462745
0.9728265,0.8951905
0.9728267,0.8966737
0.97282696,0.8976761
0.9728272,0.8970332
0.97282743,0.8954141
0.9728277,0.89443576
0.9728279,0.89442515
0.9728281,0.8953471
0.9728283,0.8967444
0.97282857,0.8971443
0.9728288,0.8957647
0.97282904,0.8942981
0.9728293,0.89363873
0.9728295,0.8939792
0.97282976,0.89524937
0.97283,0.89645207
0.97283024,0.8962985
0.9728305,0.89463997
0.9728307,0.8934437
0.9728309,0.8932054
0.97283113,0.8939122
0.97283137,0.8953543
0.9728316,0.8961046
0.97283185,0.895131
0.9728321,0.89363277
0.9728323,0.8928189
0.97283256,0.89299524
0.9728328,0.89410245
0.97283304,0.8954809
0.9728333,0.8957472
0.97283345,0.894333
0.9728337,0.8930949
0.97283393,0.89268816
0.97283417,0.8932164
0.9728344,0.89468753
0.97283465,0.89578104
0.9728349,0.8953428
0.9728351,0.89385784
0.97283536,0.8929788
0.9728356,0.8930485
0.97283584,0.8940381
0.972836,0.895563
0.97283626,0.896188
0.9728365,0.895033
0.97283673,0.89369786
0.972837,0.8931471
0.9728372,0.8935896
0.97283745,0.89495075
0.9728377,0.89627945
0.9728379,0.89628696
0.97283816,0.89472604
0.9728384,0.89361
0.97283864,0.8934214
0.9728388,0.8941753
0.97283906,0.89570856
0.9728393,0.8965981
0.97283953,0.8957478
0.9728398,0.89428306
0.97284,0.89352
0.97284025,0.89374876
0.9728405,0.8949158
0.9728407,0.8963473
0.97284096,0.89665174
0.9728412,0.8952278
0.9728414,0.8939308
0.9728416,0.8935081
0.97284186,0.89404464
0.9728421,0.89551747
0.97284234,0.8966311
0.9728426,0.89621913
0.9728428,0.89468515
0.97284305,0.89373565
0.9728433,0.8937446
0.9728435,0.89467573
0.97284377,0.8961806
0.972844,0.89683795
0.9728442,0.89573324
0.9728444,0.89438355
0.97284466,0.89381135
0.9728449,0.89418197
0.97284514,0.8954556
0.9728454,0.8967861
0.9728456,0.8968483
0.97284585,0.89528215
0.9728461,0.89405584
0.9728463,0.89377284
0.97284657,0.8944566
0.97284675,0.8959557
0.972847,0.89683795
0.9728472,0.8959193
0.97284746,0.89398193
0.9728477,0.89247704
0.97284794,0.89179504
0.9728482,0.8926649
0.9728484,0.8944199
0.97284865,0.8964853
0.9728489,0.8985287
0.97284913,0.9001883
0.9728493,0.90134406
0.97284955,0.9016193
0.972843,0.89938986
0.97282875,0.8970226
0.97281444,0.89624286
0.9728002,0.8967278
0.9727859,0.898003
0.97277164,0.8997507
0.97275734,0.90177107
0.9727431,0.90404236
0.9727288,0.906613
0.97271454,0.9084184
0.97270024,0.9081446
0.972686,0.90580547
0.9726717,0.90363574
0.9726574,0.9024465
0.97264314,0.9022628
0.97262883,0.90297496
0.9726146,0.90306365
0.9726003,0.9014503
0.97258604,0.8991747
0.97257173,0.8976537
0.9725575,0.89723146
0.9725432,0.8978301
0.97252893,0.8988694
0.9725146,0.8989183
0.9725003,0.89724827
0.9724861,0.8956616
0.9724718,0.8949665
0.9724575,0.89528644
0.9724432,0.8965887
0.972429,0.89769804
0.9724147,0.8973571
0.9724004,0.8957089
0.9723861,0.8945813
0.9723719,0.89440787
0.9723576,0.8951701
0.97234327,0.8965769
0.972329,0.8972187
0.9723147,0.89607894
0.97230047,0.8945558
0.97228616,0.8938037
0.9722719,0.89404166
0.9722576,0.89519143
0.97224337,0.8964864
0.97222906,0.8965801
0.9722148,0.89503
0.9722005,0.89382577
0.9721862,0.89354336
0.97217196,0.8942114
0.97215766,0.8957379
0.9721434,0.89671814
0.9721291,0.8959459
0.97211486,0.8943435
0.97210056,0.8933928
0.9720863,0.8934283
0.972072,0.89439714
0.97205776,0.89579785
0.97204345,0.89620125
0.97202915,0.89485157
0.9720149,0.8934686
0.9720006,0.8928982
0.97198635,0.89332306
0.97197205,0.8946489
0.9719578,0.89579964
0.9719435,0.89554334
0.97192925,0.89391315
0.97191495,0.8928076
0.9719007,0.8926623
0.9718864,0.8934436
0.9718721,0.8949102
0.97185785,0.895635
0.97184354,0.8946084
0.9718293,0.8931824
0.971815,0.89245486
0.97180074,0.8926842
0.97178644,0.89382887
0.9717722,0.89514875
0.9717579,0.8952731
0.97174364,0.8937758
0.97172934,0.89258397
0.97171503,0.8922658
0.9717008,0.8929008
0.9716865,0.8944303
0.97167224,0.89549446
0.97165793,0.8949065
0.9716437,0.8933927
0.9716294,0.89246964
0.97161514,0.8925034
0.97160083,0.893463
0.9715866,0.8948945
0.9715723,0.89537776
0.971558,0.89411473
0.9715437,0.8927938
0.9715294,0.89226377
0.9715152,0.89270675
0.9715009,0.8940464
0.9714866,0.8952671
0.9714723,0.89515674
0.9714581,0.8936168
0.9714438,0.89260995
0.9714295,0.89253426
0.9714152,0.8933799
0.971401,0.8949282
0.9713867,0.89574623
0.97137237,0.89476764
0.9713581,0.89332366
0.9713438,0.89260626
0.97132957,0.892864
0.97131526,0.89404726
0.971301,0.89544094
0.9712867,0.8957038
0.97127247,0.89429593
0.97125816,0.8931248
0.9712439,0.8928306
0.9712296,0.8934933
0.9712153,0.89504004
0.97120106,0.8960943
0.97118676,0.8955045
0.9711725,0.8939513
0.9711582,0.89303255
0.97114396,0.8930721
0.97112966,0.8940282
0.9711154,0.8954803
0.9711011,0.89602923
0.97108686,0.8948287
0.97107255,0.89351904
0.97105825,0.8930142
0.971044,0.893458
0.9710297,0.89476216
0.97101545,0.8959551
0.97100115,0.89585125
0.9709869,0.8942796
0.9709726,0.8931824
0.97095835,0.8929969
0.97094405,0.8937466
0.9709298,0.89525044
0.9709155,0.89606905
0.9709012,0.895123
0.97088695,0.89363146
0.97087264,0.89286923
0.9708584,0.89309037
0.9708441,0.89420295
0.97082984,0.895553
0.97081554,0.89578676
0.9708013,0.8943217
0.970787,0.893026
0.97077274,0.89260435
0.97075844,0.8931333
0.97074413,0.89460087
0.9707299,0.8956609
0.9707156,0.89513445
0.97070134,0.89357376
0.97068703,0.89263713
0.9706728,0.892661
0.9706585,0.8935691
0.97064424,0.89498806
0.97062993,0.8955288
0.9706157,0.8943045
0.9706014,0.89293635
0.9705871,0.8923967
0.9705728,0.8928206
0.9705585,0.8941282
0.9705443,0.89540887
0.97053,0.89538443
0.9705157,0.8938297
0.9705014,0.89272475
0.9704872,0.89256954
0.9704729,0.89336705
0.9704586,0.8949131
0.9704443,0.89579415
0.97043,0.89494514
0.9704158,0.8935188
0.97040147,0.8928126
0.9703872,0.89310133
0.9703729,0.89431334
0.97035867,0.8958063
0.97034436,0.89619434
0.9703301,0.89483833
0.9703158,0.8936132
0.97030157,0.89326704
0.97028726,0.8938558
0.970273,0.8953774
0.9702587,0.8964977
0.9702444,0.89605963
0.97023016,0.8945217
0.97021586,0.893556
0.9702016,0.89354515
0.9701873,0.89445245
0.97017306,0.89592135
0.97015876,0.8965243
0.9701445,0.89535403
0.9701302,0.893999
0.97011596,0.89347565
0.97010165,0.8939631
0.97008735,0.8953676
0.9700731,0.89677644
0.9700588,0.8968648
0.97004455,0.895332
0.97003025,0.8941946
0.970016,0.894012
0.9700017,0.89479744
0.96998745,0.89639604
0.96997315,0.8973508
0.9699589,0.896539
0.9699446,0.89505935
0.9699303,0.8942776
0.96991605,0.8944924
0.96990174,0.8956392
0.9698875,0.8971324
0.9698732,0.897544
0.96985894,0.89614856
0.96984464,0.8948246
0.9698304,0.8943932
0.9698161,0.89493084
0.96980184,0.89642346
0.96978754,0.8975731
0.96977323,0.8971516
0.969759,0.89554083
0.9697447,0.89452314
0.96973044,0.89450336
0.96971613,0.8954394
0.9697019,0.8969917
0.9696876,0.897665
0.96967334,0.89647794
0.96965903,0.89499676
0.9696448,0.89432144
0.9696305,0.8946358
0.9696162,0.89585876
0.9696019,0.89715576
0.9695876,0.89718366
0.9695734,0.8956076
0.9695591,0.89440024
0.9695448,0.89414406
0.9695305,0.8948592
0.9695163,0.8964468
0.969502,0.89744055
0.9694877,0.8966632
0.9694734,0.8951367
0.9694591,0.894274
0.9694449,0.8944117
0.96943057,0.8955003
0.9694163,0.8969637
0.969402,0.897357
0.96938777,0.8957912
0.96937346,0.89391565
0.9693592,0.89270353
0.9693449,0.89267933
0.96933067,0.89389443
0.96931636,0.89588976
0.96930206,0.89814126
0.9692878,0.90017354
0.9692735,0.90176904
0.96925926,0.9027506
0.9692451,0.9025873
0.96923214,0.89956117
0.96921957,0.89780843
0.96920705,0.8975209
0.9691945,0.89830446
0.96918195,0.89977026
0.9691694,0.90163636
0.96915686,0.9037714
0.9691443,0.90618324
0.9691317,0.90879667
0.9691192,0.909938
0.9691066,0.90855014
0.9690941,0.906108
0.9690815,0.90424037
0.96906894,0.90342474
0.9690564,0.9036716
0.96904385,0.90431726
0.96903133,0.90384746
0.96901876,0.90159273
0.96900624,0.8994639
0.96899366,0.89830506
0.9689811,0.8982513
0.9689686,0.89928293
0.968956,0.9001024
0.9689435,0.89942527
0.9689309,0.8975098
0.9689183,0.8961673
0.9689058,0.89585805
0.96889323,0.89658725
0.9688807,0.89801645
0.96886814,0.89865637
0.9688556,0.8974904
0.96884304,0.8959732
0.96883047,0.89521825
0.96881795,0.89548814
0.9688054,0.8967458
0.96879286,0.898137
0.9687803,0.8982537
0.9687677,0.89668226
0.9687552,0.89541495
0.9687426,0.8951011
0.9687301,0.8958216
0.9687175,0.8974644
0.968705,0.8985138
0.9686924,0.89777195
0.96867985,0.8961779
0.9686673,0.8952303
0.96865475,0.8952906
0.96864223,0.89633834
0.96862966,0.89782536
0.9686171,0.8982581
0.96860456,0.89685476
0.968592,0.8954395
0.9685795,0.89488995
0.9685669,0.89534974
0.9685544,0.8967849
0.9685418,0.89802253
0.9685292,0.8977761
0.9685167,0.8961363
0.96850413,0.89501154
0.9684916,0.89489484
0.96847904,0.89578044
0.96846646,0.8973783
0.96845394,0.8981539
0.96844137,0.8970531
0.96842885,0.8955287
0.9684163,0.8947748
0.96840376,0.89503264
0.9683912,0.89627063
0.9683786,0.897683
0.9683661,0.8978534
0.9683535,0.89629555
0.968341,0.89497983
0.9683284,0.8946103
0.96831584,0.89523995
0.9683033,0.89679754
0.96829075,0.8978425
0.9682782,0.89718986
0.96826565,0.8956405
0.96825314,0.8947269
0.96824056,0.8948083
0.968228,0.8958188
0.96821547,0.8973048
0.9682029,0.8978237
0.9681904,0.89653254
0.9681778,0.8951621
0.9681652,0.89464366
0.9681527,0.8951322
0.9681401,0.89656794
0.9681276,0.8978809
0.96811503,0.897766
0.9681025,0.8961499
0.96808994,0.8950113
0.96807736,0.8948803
0.96806484,0.89573526
0.96805227,0.8973154
0.96803975,0.8981023
0.9680272,0.8970469
0.9680146,0.8955116
0.9680021,0.8947412
0.9679895,0.89498377
0.967977,0.8961561
0.9679644,0.8975388
0.9679519,0.89773715
0.9679393,0.8962289
0.96792674,0.89495754
0.9679142,0.89460933
0.96790165,0.89524746
0.96788913,0.8968314
0.96787655,0.89791465
0.967864,0.8972703
0.96785146,0.8956505
0.9678389,0.8946649
0.96782637,0.89463735
0.9678138,0.8955498
0.9678013,0.8969612
0.9677887,0.8974143
0.9677761,0.8960829
0.9677636,0.8946842
0.967751,0.894135
0.9677385,0.89456236
0.96772593,0.895916
0.96771336,0.8971931
0.96770084,0.897117
0.96768826,0.8955289
0.96767575,0.8944049
0.96766317,0.8942486
0.96765065,0.89504516
0.9676381,0.8965783
0.9676255,0.8973757
0.967613,0.8963785
0.9676004,0.894868
0.9675879,0.8941021
0.9675753,0.8943604
0.96756274,0.8955537
0.9675502,0.8969985
0.96753764,0.89729273
0.9675251,0.8958471
0.96751255,0.89459264
0.96750003,0.8942493
0.96748745,0.89491045
0.9674749,0.89653957
0.96746236,0.89770067
0.9674498,0.89716613
0.96743727,0.89557993
0.9674247,0.89460576
0.9674121,0.8946439
0.9673996,0.8956486
0.967387,0.8971578
0.9673745,0.8977064
0.9673619,0.89641094
0.9673494,0.89497125
0.96733683,0.89437675
0.96732426,0.89476144
0.96731174,0.8960726
0.96729916,0.897344
0.96728665,0.89725864
0.96727407,0.89560354
0.9672615,0.8944012
0.967249,0.8942131
0.9672364,0.8949914
0.9672239,0.8965478
0.9672113,0.8974209
0.9671988,0.8965157
0.9671862,0.8950387
0.96717364,0.8942753
0.9671611,0.89449394
0.96714854,0.895648
0.967136,0.8970926
0.96712345,0.89739156
0.9671109,0.8959069
0.96709836,0.89455485
0.9670858,0.89411354
0.96707326,0.8946881
0.9670607,0.8962463
0.96704817,0.89735556
0.9670356,0.8968252
0.967023,0.89520645
0.9670105,0.8941952
0.9669979,0.89419544
0.9669854,0.8951745
0.9669728,0.8967303
0.96696025,0.89737463
0.96694773,0.8961755
0.96693516,0.894753
0.96692264,0.89411545
0.96691006,0.8945024
0.96689755,0.8958329
0.966885,0.8971795
0.9668724,0.89717746
0.9668599,0.89555466
0.9668473,0.8943349
0.9668348,0.8940942
0.9668222,0.89485455
0.96680963,0.8964392
0.9667971,0.89737284
0.96678454,0.896503
0.966772,0.89498925
0.96675944,0.8942032
0.9667469,0.8944588
0.96673435,0.8956791
0.9667218,0.8972086
0.96670926,0.89760995
0.9666967,0.8962091
0.96668416,0.89490354
0.9666716,0.8944807
0.966659,0.8950858
0.9666465,0.89670503
0.9666339,0.8979354
0.9666214,0.8975389
0.9666088,0.89593625
0.9665963,0.8948879
0.9665837,0.8948239
0.96657115,0.8957522
0.96655864,0.8973043
0.96654606,0.8979701
0.96653354,0.89675844
0.96652097,0.89528453
0.9665084,0.8946054
0.9664959,0.8949435
0.9664833,0.896255
0.9664708,0.89761937
0.9664582,0.8976524
0.9664457,0.8960308
0.9664331,0.8947834
0.96642053,0.8944849
0.966408,0.895205
0.96639544,0.8968028
0.9663829,0.8977734
0.96637034,0.8969275
0.96635777,0.895383
0.96634525,0.8945594
0.9663327,0.8947532
0.96632016,0.8958993
0.9663076,0.89739585
0.96629506,0.8977895
0.9662825,0.8963698
0.9662699,0.8950161
0.9662574,0.8945221
0.9662448,0.89501035
0.9662323,0.89646053
0.9662197,0.8976108
0.96620715,0.897212
0.9661946,0.8952553
0.96618205,0.89350116
0.96616954,0.8925344
0.96615696,0.89317596
0.96614444,0.894714
0.96613187,0.8968111
0.9661193,0.8990644
0.9661068,0.9009893
0.9660942,0.90242255
0.9660817,0.903062
0.9660687,0.9019351
0.9660545,0.8988439
0.9660402,0.8975184
0.9660259,0.89763296
0.96601164,0.89868236
0.96599734,0.90032446
0.96598303,0.9023595
0.9659688,0.90470076
0.9659545,0.9073701
0.9659402,0.9097061
0.96592593,0.91013515
0.9659116,0.9081018
0.9658973,0.9057853
0.9658831,0.9042994
0.9658688,0.9038937
0.96585447,0.90459096
0.9658402,0.9049511
0.9658259,0.90369296
0.9658116,0.9012085
0.96579736,0.8993374
0.96578306,0.8985758
0.96576875,0.898932
0.9657545,0.9000243
0.9657402,0.90030897
0.9657259,0.898759
0.96571165,0.89693534
0.96569735,0.8959477
0.96568304,0.89604056
0.9656688,0.89717793
0.9656545,0.89847946
0.9656402,0.8985199
0.9656259,0.8968755
0.96561164,0.8955476
0.96559733,0.89516747
0.965583,0.89583015
0.9655688,0.89739835
0.9655545,0.89837015
0.9655402,0.8975545
0.9655259,0.895928
0.9655116,0.89496076
0.9654973,0.89499927
0.96548307,0.8960234
0.96546876,0.89748883
0.96545446,0.8979287
0.9654402,0.8965354
0.9654259,0.8951212
0.9654116,0.8945792
0.96539736,0.8950666
0.96538305,0.8965341
0.96536875,0.89779806
0.9653545,0.8975439
0.9653402,0.89587355
0.9653259,0.89473903
0.96531165,0.8946363
0.96529734,0.89553654
0.96528304,0.8971486
0.9652688,0.89793754
0.9652545,0.896844
0.9652402,0.89534235
0.96522593,0.89461184
0.96521163,0.8948945
0.9651973,0.8961519
0.9651831,0.89760494
0.9651688,0.8978337
0.96515447,0.89633
0.9651402,0.8950764
0.9651259,0.89475536
0.9651116,0.8954352
0.96509737,0.89705217
0.96508306,0.8981036
0.96506876,0.8973905
0.9650545,0.89575875
0.9650402,0.89476025
0.9650259,0.8947637
0.96501166,0.89576054
0.96499735,0.89724433
0.96498305,0.89768493
0.9649688,0.8962674
0.9649545,0.89478755
0.9649402,0.89414656
0.96492594,0.8945333
0.96491164,0.8959023
0.96489733,0.89714396
0.9648831,0.8969537
0.9648688,0.8952974
0.9648545,0.894184
0.96484023,0.89406335
0.9648259,0.8949348
0.9648116,0.8965291
0.9647974,0.89733446
0.9647831,0.8962524
0.96476877,0.8947009
0.9647545,0.89389193
0.9647402,0.89410317
0.9647259,0.8953072
0.96471167,0.89674795
0.96469736,0.89699554
0.96468306,0.8955152
0.9646688,0.8942685
0.9646545,0.89393914
0.9646402,0.8946184
0.9646259,0.89624393
0.96461165,0.89735055
0.96459734,0.8967341
0.96458304,0.8951564
0.9645688,0.8942443
0.9645545,0.8943486
0.9645402,0.8954319
0.96452594,0.8970289
0.96451163,0.8976346
0.9644973,0.8963716
0.9644831,0.89497507
0.9644688,0.89438534
0.9644545,0.8948097
0.9644402,0.8962188
0.9644259,0.8975699
0.9644116,0.8975173
0.9643974,0.8958999
0.96438307,0.89473426
0.96436876,0.8945327
0.9643545,0.89533305
0.9643402,0.8969263
0.9643259,0.8977804
0.96431166,0.89674675
0.96429735,0.89512944
0.96428305,0.8942039
0.9642688,0.89426744
0.9642545,0.8952745
0.9642402,0.89654386
0.96422595,0.8966718
0.96421164,0.8950999
0.96419734,0.89376605
0.9641831,0.8933178
0.9641688,0.8938408
0.9641545,0.89530945
0.96414024,0.8963125
0.96412593,0.8956367
0.9641116,0.89395094
0.9640974,0.89292836
0.9640831,0.89289427
0.9640688,0.893795
0.9640545,0.8952327
0.9640402,0.895753
0.9640259,0.89448476
0.96401167,0.89307284
0.96399736,0.8924724
0.96398306,0.8928565
0.9639688,0.8941456
0.9639545,0.89539516
0.9639402,0.8953587
0.96392596,0.8938223
0.96391165,0.8927535
0.96389735,0.8926058
0.9638831,0.89339614
0.9638688,0.8949406
0.9638545,0.89577293
0.96384025,0.89478624
0.96382594,0.8932246
0.96381164,0.89237654
0.9637974,0.89249146
0.9637831,0.89347756
0.9637688,0.8947108
0.96375453,0.8948493
0.9637402,0.89331245
0.9637259,0.8919717
0.9637117,0.89150167
0.9636974,0.8919976
0.96368307,0.8934498
0.9636688,0.8945162
0.9636545,0.89404964
0.9636402,0.892535
0.9636259,0.8916174
0.96361166,0.891634
0.96359736,0.89258933
0.96358305,0.8941065
0.9635688,0.89476
0.9635545,0.8936125
0.9635402,0.892262
0.96352595,0.89167523
0.96351165,0.89207196
0.96349734,0.89340377
0.9634831,0.89476013
0.9634688,0.8948164
0.9634545,0.8932984
0.96344024,0.8921733
0.96342593,0.89196587
0.9634116,0.892725
0.9633974,0.8942852
0.9633831,0.89520085
0.9633688,0.8943583
0.9633545,0.8928939
0.9633402,0.89211094
0.9633259,0.89232063
0.9633117,0.8934461
0.96329737,0.89489007
0.96328306,0.8952364
0.9632688,0.89385116
0.9632545,0.8925779
0.9632402,0.8921554
0.96322596,0.8927152
0.96321166,0.8942386
0.96319735,0.8953825
0.9631831,0.89493835
0.9631688,0.89335656
0.9631545,0.89237523
0.96314025,0.89235246
0.96312594,0.8932605
0.96311164,0.894753
0.9630974,0.8953824
0.9630831,0.89418185
0.9630688,0.8927568
0.96305454,0.8921008
0.96304023,0.8924184
0.9630259,0.89363945
0.9630117,0.8949101
0.9629974,0.8949275
0.9629831,0.8934028
0.9629688,0.8922682
0.9629545,0.8919997
0.9629402,0.8926797
0.962926,0.89418864
0.96291167,0.89509416
0.96289736,0.8942512
0.9628831,0.89276445
0.9628688,0.89196646
0.9628545,0.8920969
0.96284026,0.8931072
0.96282595,0.89444613
0.96281165,0.89474535
0.9627974,0.89331234
0.9627831,0.89197636
0.9627688,0.8914907
0.96275455,0.8920045
0.96274024,0.89349055
0.96272594,0.8946973
0.9627117,0.89438045
0.9626974,0.8928429
0.9626831,0.89183354
0.96266884,0.8917757
0.96265453,0.89267933
0.9626402,0.8942174
0.9626259,0.8949069
0.9626117,0.89365995
0.96259737,0.8917992
0.96258307,0.89047635
0.9625688,0.8901037
0.9625545,0.891258
0.9625402,0.8931923
0.96252596,0.8953874
0.96251166,0.8974664
0.96249735,0.89910376
0.9624831,0.90021586
0.9624688,0.9004539
0.96245545,0.89809275
0.9624428,0.89603674
0.9624302,0.89546466
0.9624176,0.89603233
0.96240497,0.8972713
0.96239233,0.898854
0.96237975,0.90062857
0.9623671,0.9025996
0.96235454,0.90492046
0.9623419,0.90605485
0.96232927,0.90496933
0.9623167,0.90239275
0.96230406,0.9003259
0.9622914,0.8992399
0.96227884,0.8991729
0.9622662,0.8997967
0.96225363,0.89958763
0.962241,0.89765584
0.96222836,0.89556885
0.9622158,0.89435303
0.96220315,0.89418197
0.9621905,0.8949652
0.96217793,0.8958924
0.9621653,0.895628
0.96215266,0.8938316
0.9621401,0.89241934
0.96212745,0.8919114
0.9621149,0.89237523
0.96210223,0.8936987
0.9620896,0.8944942
0.962077,0.89365685
0.9620644,0.89211106
0.96205175,0.8912488
0.9620392,0.8913263
0.96202654,0.8922645
0.96201396,0.8936113
0.9620013,0.893968
0.9619887,0.89261365
0.9619761,0.8913076
0.9619635,0.89080024
0.96195084,0.8912529
0.96193826,0.8925992
0.9619256,0.89374435
0.961913,0.8934833
0.9619004,0.891932
0.9618878,0.89094603
0.9618752,0.8908752
0.96186256,0.8917239
0.9618499,0.893216
0.96183735,0.8939003
0.9618247,0.8928362
0.9618121,0.8914813
0.9617995,0.89086556
0.96178687,0.8912208
0.96177423,0.8924935
0.96176165,0.89393795
0.961749,0.8941815
0.96173644,0.892761
0.9617238,0.8916451
0.96171117,0.8913907
0.9616986,0.8920511
0.96168596,0.893541
0.9616733,0.89449775
0.96166074,0.89384186
0.9616481,0.8924017
0.96163553,0.89165294
0.9616229,0.89181364
0.96161026,0.8928366
0.9615977,0.89427066
0.96158504,0.89469016
0.9615724,0.8933108
0.96155983,0.8919189
0.9615472,0.89132845
0.96153456,0.8917028
0.961522,0.89296865
0.96150935,0.89410055
0.9614968,0.89384437
0.96148413,0.8922125
0.9614715,0.89111674
0.9614589,0.89094734
0.9614463,0.8917147
0.96143365,0.89317703
0.9614211,0.8938905
0.96140844,0.8928628
0.96139586,0.89145374
0.9613832,0.89076614
0.9613706,0.8910091
0.961358,0.89212215
0.9613454,0.89343786
0.96133274,0.89360523
0.96132016,0.892164
0.9613075,0.89100325
0.9612949,0.890692
0.9612823,0.891322
0.9612697,0.89280057
0.9612571,0.89376974
0.96124446,0.89314234
0.9612318,0.8916904
0.96121925,0.8908975
0.9612066,0.89100754
0.961194,0.892071
0.9611814,0.89365745
0.96116877,0.89427125
0.9611562,0.8930656
0.96114355,0.8918191
0.9611309,0.89141583
0.96111834,0.891961
0.9611057,0.893383
0.96109307,0.89469147
0.9610805,0.8946159
0.96106786,0.8930652
0.9610552,0.8919685
0.96104264,0.89175475
0.96103,0.89245677
0.96101743,0.8938737
0.9610048,0.89456415
0.96099216,0.8935064
0.9609796,0.8920363
0.96096694,0.8912804
0.9609543,0.89146686
0.96094173,0.89254093
0.9609291,0.89384806
0.96091646,0.8940126
0.9609039,0.89251006
0.96089125,0.89125144
0.9608787,0.8908689
0.96086603,0.89144576
0.9608534,0.8929076
0.9608408,0.89390314
0.9608282,0.8932905
0.96081555,0.8917484
0.960803,0.8908181
0.96079034,0.8908162
0.96077776,0.8917482
0.9607651,0.89319277
0.9607525,0.89369595
0.9607399,0.8924463
0.9607273,0.89111614
0.96071464,0.8905853
0.96070206,0.8909892
0.9606894,0.89227116
0.9606768,0.8935015
0.9606642,0.89342916
0.9606516,0.8918897
0.960639,0.89079654
0.96062636,0.8906058
0.9606137,0.89133835
0.96060115,0.8927947
0.9605885,0.8935605
0.9605759,0.89262104
0.9605633,0.8912113
0.96055067,0.89050734
0.9605381,0.89072394
0.96052545,0.8918309
0.9605128,0.8932011
0.96050024,0.8934746
0.9604876,0.892094
0.96047497,0.8909217
0.9604624,0.8906137
0.96044976,0.8912431
0.9604371,0.8927598
0.96042454,0.8938314
0.9604119,0.89333415
0.9603993,0.8918345
0.9603867,0.8908998
0.96037406,0.89087594
0.9603615,0.8917806
0.96034884,0.8932388
0.9603362,0.89379144
0.96032363,0.892588
0.960311,0.89125764
0.96029836,0.89068377
0.9602858,0.8910351
0.96027315,0.89227426
0.96026057,0.8935437
0.96024793,0.89356625
0.9602353,0.8920629
0.9602227,0.89097226
0.9602101,0.8907739
0.96019745,0.8915112
0.9601849,0.89298093
0.96017224,0.89378023
0.96015966,0.8928728
0.960147,0.8914516
0.9601344,0.890718
0.9601218,0.89090395
0.9601092,0.89199376
0.96009654,0.8933933
0.96008396,0.8936881
0.9600713,0.8922597
0.9600587,0.8909949
0.9600461,0.8905957
0.9600335,0.8911637
0.9600209,0.8926406
0.96000826,0.8937316
0.9599956,0.8932735
0.95998305,0.8917469
0.9599704,0.89080286
0.9599578,0.8907784
0.9599452,0.8916701
0.95993257,0.89310765
0.95992,0.893641
0.95990735,0.8924309
0.9598947,0.8911091
0.95988214,0.8905759
0.9598695,0.8909662
0.95985687,0.89221346
0.9598443,0.8934784
0.95983166,0.893471
0.959819,0.89193857
0.95980644,0.8908379
0.9597938,0.8906549
0.9597812,0.8914026
0.9597686,0.89290833
0.95975596,0.893764
0.9597434,0.89292777
0.95973074,0.8914907
0.9597181,0.8906832
0.95970553,0.8907937
0.9596929,0.89180994
0.9596803,0.8931935
0.9596677,0.89351535
0.95965505,0.8921486
0.95964247,0.89093494
0.95962983,0.8905226
0.9596172,0.89101195
0.9596046,0.8923876
0.959592,0.89348006
0.95957935,0.8931134
0.9595668,0.8915973
0.95955414,0.890651
0.95954156,0.8906683
0.9595289,0.8916068
0.9595163,0.8931285
0.9595037,0.8937818
0.9594911,0.89263844
0.95947844,0.891276
0.95946586,0.8906709
0.9594532,0.89098823
0.9594406,0.8922088
0.959428,0.8935151
0.9594154,0.8935503
0.9594028,0.8917279
0.95939016,0.8899727
0.9593775,0.88897836
0.95936495,0.8893684
0.9593523,0.8908845
0.9593397,0.8930994
0.9593271,0.8954674
0.95931447,0.8974749
0.9593019,0.89892197
0.95928925,0.8996607
0.95927763,0.89926493
0.959276,0.8960906
0.959277,0.8931414
0.9592779,0.89179456
0.9592789,0.8919512
0.9592798,0.8926563
0.9592807,0.8933345
0.9592817,0.8939041
0.95928264,0.8947387
0.95928353,0.8964906
0.9592845,0.8986244
0.95928544,0.9011599
0.9592864,0.9043727
0.9592873,0.90821004
0.95928824,0.91261625
0.9592892,0.91743505
0.95929015,0.922444
0.95929104,0.92737556
0.959292,0.9319763
0.95929295,0.93605447
0.9592939,0.9395534
0.9592948,0.9424664
0.95929575,0.944808
0.9592967,0.94672406
0.95929766,0.9482695
0.95929855,0.949509
0.9592995,0.95037234
0.95930046,0.9510577
0.9593014,0.9515983
0.9593023,0.9520081
0.95930326,0.9523778
0.9593042,0.9526328
0.95930517,0.95283127
0.95930606,0.9529383
0.959307,0.95298207
0.95930797,0.9529531
0.9593089,0.95296097
0.9593098,0.952899
0.95931077,0.95282865
0.9593117,0.9526862
0.9593127,0.9525912
0.9593136,0.95251966
0.9593145,0.9524727
0.9593155,0.952404
0.95931643,0.95233023
0.9593173,0.9523107
0.9593183,0.95225203
0.95931923,0.9522308
0.9593201,0.95224094
0.9593211,0.9522785
0.95932204,0.95224893
0.959323,0.9521849
0.9593239,0.95216274
0.95932484,0.9521917
0.9593258,0.9521755
0.95932674,0.9521097
0.95932764,0.95203257
0.9593286,0.9520494
0.95932955,0.9520261
0.9593305,0.9520123
0.9593314,0.95204115
