actual,predicted
0.8762245,0.87243366
0.8762174,0.8722464
0.8762103,0.872097
0.8762032,0.87192905
0.8761961,0.87178725
0.87618893,0.87171715
0.87618184,0.87169206
0.8761747,0.8716351
0.8761676,0.8715929
0.8761605,0.8715267
0.87615335,0.8714295
0.87614626,0.87133116
0.8761391,0.8712905
0.876132,0.8712729
0.87612486,0.87132967
0.87611777,0.871456
0.8761107,0.87150675
0.8761035,0.87157106
0.8760964,0.8716895
0.8760893,0.87185496
0.8760822,0.87223
0.8760751,0.87260973
0.87606794,0.8729514
0.87606084,0.87326497
0.8760537,0.8735531
0.8760466,0.873801
0.8760395,0.8741256
0.87603235,0.8748514
0.87602526,0.8765396
0.8760181,0.87893754
0.876011,0.8817632
0.8760039,0.8843177
0.87599677,0.8859766
0.8759897,0.88721335
0.8759825,0.8891214
0.87597543,0.8907063
0.8759683,0.89223635
0.8759612,0.8938287
0.8759541,0.8940472
0.87594694,0.8940171
0.87593985,0.89471817
0.8759327,0.89557695
0.8759256,0.89635515
0.8759185,0.8972058
0.87591136,0.897879
0.87590426,0.89738864
0.8758971,0.89703435
0.87589,0.89787525
0.8758829,0.8985426
0.8758758,0.89923406
0.8758687,0.9000132
0.8758615,0.8999345
0.87585443,0.89960605
0.87584734,0.8997262
0.8758402,0.9004848
0.8758331,0.9011079
0.87582594,0.901777
0.87581885,0.9027057
0.87581176,0.90213585
0.8758046,0.9017234
0.8757975,0.90248233
0.87579036,0.90313554
0.87578326,0.90376824
0.8757761,0.90451074
0.875769,0.9047848
0.8757619,0.9042841
0.8757548,0.90383595
0.8757477,0.9044379
0.8757405,0.9048908
0.87573344,0.90544236
0.87572634,0.9061782
0.8757192,0.90585345
0.8757121,0.90540695
0.87570494,0.90568537
0.87569785,0.9062556
0.87569076,0.9067735
0.8756836,0.90740156
0.8756765,0.90800786
0.87566936,0.907361
0.87566227,0.90665805
0.8756552,0.9071912
0.875648,0.9076004
0.8756409,0.9080866
0.8756338,0.90871537
0.8756267,0.9085728
0.8756196,0.90801525
0.87561244,0.9077198
0.87560534,0.9081925
0.8755982,0.9085826
0.8755911,0.9090989
0.87558395,0.90989286
0.87557685,0.9092556
0.87556976,0.90861857
0.8755626,0.90915203
0.8755555,0.90962005
0.87554836,0.9101
0.87554127,0.91070044
0.8755342,0.9108829
0.875527,0.9102611
0.87551993,0.90958726
0.8755128,0.910023
0.8755057,0.9103543
0.8754986,0.91079783
0.87549144,0.9114212
0.87548435,0.91105527
0.8754772,0.910487
0.8754701,0.91057074
0.875463,0.91103536
0.87545586,0.9114539
0.87544876,0.91197455
0.8754416,0.91252655
0.8754345,0.9117969
0.87542737,0.91103387
0.8754203,0.9115222
0.8754132,0.9119091
0.875406,0.9123627
0.87539893,0.9129714
0.8753918,0.91288
0.8753847,0.91226673
0.8753776,0.9118029
0.87537044,0.9121861
0.87536335,0.912498
0.8753562,0.9129409
0.8753491,0.9136646
0.875342,0.9130196
0.87533486,0.91229224
0.87532777,0.9127008
0.8753206,0.9130863
0.8753135,0.9134911
0.8753064,0.91404307
0.8752993,0.9142747
0.8752922,0.91357964
0.875285,0.9127475
0.87527794,0.9130862
0.87527084,0.91333866
0.8752637,0.9137259
0.8752566,0.91435
0.87524945,0.91402036
0.87524235,0.9132967
0.8752352,0.91301614
0.8752281,0.913247
0.875221,0.913485
0.87521386,0.9139133
0.87520677,0.914551
0.8751996,0.91368794
0.8751925,0.91268134
0.87518543,0.9129313
0.8751783,0.9131254
0.8751712,0.91342485
0.87516403,0.91389495
0.87515694,0.91371995
0.87514985,0.9129962
0.8751427,0.9123905
0.8751356,0.9127056
0.87512845,0.91295934
0.87512136,0.9133506
0.87511426,0.9140066
0.8751071,0.9133858
0.8751,0.91269934
0.87509286,0.91310185
0.8750858,0.9135163
0.8750787,0.91392946
0.8750715,0.91446835
0.87506443,0.91476464
0.8750573,0.91408
0.8750502,0.9131472
0.87504303,0.9133987
0.87503594,0.9135865
0.87502885,0.9139395
0.8750217,0.91450757
0.8750146,0.91414034
0.87500745,0.9133806
0.87500036,0.9130344
0.87499326,0.91324115
0.8749861,0.91346955
0.874979,0.9138877
0.87497187,0.9145485
0.8749648,0.9136698
0.8749577,0.91265726
0.8749505,0.9128836
0.87494344,0.91306615
0.8749363,0.91336876
0.8749292,0.91388506
0.8749221,0.91381335
0.87491494,0.91304266
0.87490785,0.9122398
0.8749007,0.912416
0.8748936,0.91256154
0.87488645,0.9128755
0.87487936,0.91344917
0.87487227,0.9128221
0.8748651,0.91205966
0.874858,0.91230243
0.87485087,0.91263425
0.8748438,0.9129931
0.8748367,0.9134817
0.87482953,0.91374433
0.87482244,0.91303384
0.8748153,0.912134
0.8748082,0.9124517
0.8748011,0.9126971
0.87479395,0.913078
0.87478685,0.9136485
0.8747797,0.91334605
0.8747726,0.91268915
0.8747655,0.9124524
0.87475836,0.9128043
0.87475127,0.91312844
0.8747441,0.91359735
0.874737,0.9143509
0.87472993,0.9135446
0.8747228,0.9126823
0.8747157,0.9130698
0.87470853,0.913392
0.87470144,0.91376686
0.8746943,0.91430247
0.8746872,0.91428083
0.8746801,0.91361165
0.87467295,0.91295683
0.87466586,0.91329914
0.8746587,0.9135723
0.8746516,0.9139981
0.8746445,0.9146725
0.87463737,0.91414803
0.8746303,0.9134027
0.8746231,0.91356844
0.874616,0.9138962
0.87460893,0.91424006
0.8746018,0.91472
0.8745947,0.91502523
0.87458754,0.9142688
0.87458044,0.91330886
0.87457335,0.9136059
0.8745662,0.91383594
0.8745591,0.9141391
0.87455195,0.9146219
0.87454486,0.9143157
0.87453777,0.91362923
0.8745306,0.91326934
0.8745235,0.91359246
0.87451637,0.91388166
0.8745093,0.91432035
0.8745021,0.9151051
0.874495,0.9142309
0.87448794,0.91333336
0.8744808,0.9136669
0.8744737,0.9139583
0.87446654,0.91432697
0.87445945,0.91486263
0.87445235,0.91489375
0.8744452,0.9141233
0.8744381,0.9132104
0.87443095,0.91338164
0.87442386,0.91351897
0.87441677,0.91382456
0.8744096,0.9143973
0.8744025,0.9138025
0.8743954,0.9129904
0.8743883,0.9130121
0.8743812,0.91328776
0.87437403,0.913586
0.87436694,0.9140376
0.8743598,0.9143764
0.8743527,0.91356474
0.8743456,0.91252935
0.87433845,0.9127114
0.87433136,0.91305774
0.8743242,0.9143739
0.8743171,0.91710603
0.87430996,0.91862905
0.87430286,0.91791815
0.8742958,0.91533685
0.8742886,0.91291845
0.8742815,0.91171443
0.8742744,0.9115618
0.8742673,0.9122706
0.8742599,0.91159976
0.8742453,0.90486
0.8742277,0.9033947
0.87421006,0.90285885
0.8741924,0.9029352
0.8741748,0.9034235
0.87415713,0.90442026
0.8741395,0.90595406
0.8741219,0.9074151
0.87410426,0.9070685
0.8740866,0.90588295
0.874069,0.9058429
0.87405133,0.9058861
0.87403375,0.9062179
0.8740161,0.90691143
0.87399846,0.90644974
0.8739808,0.9053817
0.8739632,0.90478116
0.87394553,0.90476024
0.87392795,0.90482736
0.8739103,0.905136
0.87389266,0.90569025
0.873875,0.9046743
0.8738574,0.90352684
0.8738398,0.90367746
0.87382215,0.9038064
0.8738045,0.90404594
0.87378687,0.9044924
0.8737692,0.904297
0.8737516,0.9035288
0.873734,0.9029071
0.87371635,0.90322727
0.8736987,0.90348554
0.87368107,0.90384185
0.8736634,0.9043981
0.87364584,0.903729
0.8736282,0.90318704
0.87361056,0.90378916
0.8735929,0.90440375
0.87357527,0.90497583
0.8735576,0.90565896
0.87354004,0.90608335
0.8735224,0.9055207
0.87350476,0.9048289
0.8734871,0.90531987
0.8734695,0.9057054
0.8734518,0.9061852
0.87343425,0.9068267
0.8734166,0.906562
0.87339896,0.90597636
0.8733813,0.90583587
0.8733637,0.90629417
0.8733461,0.9066742
0.87332845,0.9071652
0.8733108,0.90794176
0.87329316,0.9071803
0.8732755,0.90647227
0.8732579,0.90703386
0.8732403,0.90749997
0.87322265,0.90800273
0.873205,0.9086416
0.87318736,0.90869427
0.8731697,0.908079
0.87315214,0.9074435
0.8731345,0.90782
0.87311685,0.9081235
0.8730992,0.9085736
0.87308156,0.90928197
0.8730639,0.9087706
0.87304634,0.9080655
0.8730287,0.9082919
0.87301105,0.90868014
0.8729934,0.909072
0.87297577,0.9095874
0.8729582,0.90991974
0.87294054,0.90919995
0.8729229,0.90843815
0.87290525,0.9089391
0.8728876,0.90931565
0.87286997,0.90973353
0.8728524,0.91026455
0.87283474,0.90995586
0.8728171,0.9094188
0.87279946,0.9092891
0.8727818,0.9098242
0.87276417,0.91028357
0.8727466,0.9108531
0.87272894,0.9117513
0.8727113,0.9109791
0.87269366,0.9101229
0.872676,0.91050863
0.87265843,0.9108552
0.8726408,0.91124296
0.87262315,0.91175604
0.8726055,0.91172373
0.87258786,0.9110029
0.8725702,0.9102521
0.87255263,0.91057694
0.872535,0.9108481
0.87251735,0.91126335
0.8724997,0.9119537
0.87248206,0.91145486
0.8724645,0.9106425
0.87244684,0.9106535
0.8724292,0.9109285
0.87241155,0.9112222
0.8723939,0.9116646
0.87237626,0.9120102
0.8723587,0.91118664
0.87234104,0.9102049
0.8723234,0.91053385
0.87230575,0.91078943
0.8722881,0.91112804
0.8722705,0.9116258
0.8722529,0.9113388
0.87223524,0.91062176
0.8722176,0.9101586
0.87219995,0.91047406
0.8721823,0.91074926
0.8721647,0.91117465
0.8721471,0.91199917
0.87212944,0.9111331
0.8721118,0.9102271
0.87209415,0.91060495
0.8720766,0.9109373
0.8720589,0.91133314
0.8720413,0.91190434
0.87202364,0.9119704
0.872006,0.9112111
0.87198836,0.9103919
0.8719708,0.9107061
0.8719531,0.91094035
0.8719355,0.91128814
0.87191784,0.9118521
0.8719002,0.9113215
0.87188256,0.9105941
0.871865,0.91061246
0.87184733,0.9109646
0.8718297,0.9113133
0.87181205,0.9117919
0.8717944,0.91220605
0.8717768,0.9113959
0.8717592,0.9104941
0.87174153,0.9109098
0.8717239,0.9112395
0.87170625,0.91163725
0.8716886,0.91220415
0.871671,0.91199124
0.8716534,0.91129553
0.87163574,0.91085637
0.8716181,0.91122514
0.87160045,0.9115312
0.87158287,0.9119565
0.8715652,0.9127251
0.8715476,0.91191274
0.87152994,0.91099226
0.8715123,0.9113352
0.87149465,0.9116693
0.87147707,0.91203916
0.8714594,0.91254675
0.8714418,0.9126072
0.87142414,0.9118202
0.8714065,0.9108422
0.8713889,0.91105556
0.87137127,0.91123414
0.8713536,0.91154444
0.871336,0.9120639
0.87131834,0.9115016
0.8713007,0.9106482
0.8712831,0.9104562
0.8712655,0.91069365
0.8712478,0.91096264
0.8712302,0.9114053
0.87121254,0.9118689
0.87119496,0.9109691
0.8711773,0.909787
0.8711597,0.9099525
0.871142,0.9100963
0.8711244,0.9103558
0.87110674,0.9108309
0.87108916,0.91055274
0.8710715,0.90971893
0.8710539,0.9090359
0.87103623,0.90925705
0.8710186,0.90944445
0.87100095,0.9097846
0.87098336,0.91047287
0.8709657,0.90964913
0.8709481,0.90871704
0.87093043,0.90906054
0.8709128,0.9093971
0.8708952,0.90978146
0.87087756,0.9103221
0.8708599,0.9104135
0.8708423,0.9096325
0.87082464,0.9086487
0.870807,0.90887517
0.8707894,0.909065
0.87077177,0.90940696
0.8707541,0.9099841
0.8707365,0.9094831
0.87071884,0.90864885
0.87070125,0.90847147
0.8706836,0.9087445
0.87066597,0.9090363
0.8706483,0.90950143
0.8706307,0.91001475
0.87061304,0.9091414
0.87059546,0.908014
0.8705778,0.90821785
0.87056017,0.908394
0.8705425,0.90870345
0.8705249,0.9092348
0.8705073,0.909021
0.87048966,0.90818524
0.870472,0.90743923
0.8704544,0.9076166
0.8704367,0.9077854
0.8704191,0.9081447
0.8704015,0.90885246
0.87038386,0.9080655
0.8703662,0.9070795
0.8703486,0.9073033
0.8703309,0.9075587
0.8703133,0.90788317
0.8702957,0.9083831
0.87027806,0.9084853
0.8702604,0.9076877
0.8702428,0.90675426
0.87022513,0.90706074
0.87020755,0.9072978
0.8701899,0.90763324
0.87017226,0.9081476
0.8701546,0.90766144
0.870137,0.9070024
0.87011933,0.90701735
0.87010175,0.90749854
0.8700841,0.9079345
0.87006646,0.9084802
0.8700488,0.9090818
0.8700312,0.9083182
0.8700136,0.9073077
0.86999595,0.9076064
0.8699783,0.9080519
0.86996067,0.90929735
0.869943,0.91208196
0.8699254,0.91377103
0.8699078,0.9132985
0.86989015,0.9109706
0.8698725,0.9082399
0.86985487,0.9068142
0.8698372,0.9064926
0.86981964,0.9070963
0.869802,0.9072817
0.86978275,0.8998322
0.8697602,0.89658
0.8697376,0.8954223
0.86971503,0.89516115
0.8696924,0.8954416
0.8696698,0.89626455
0.86964715,0.89768654
0.86962456,0.8999445
0.86960196,0.89976025
0.8695793,0.89884627
0.8695567,0.89909106
0.86953413,0.8994148
0.8695115,0.8998954
0.8694889,0.9006354
0.8694663,0.90082264
0.86944366,0.89995754
0.86942106,0.89886737
0.8693985,0.8989546
0.8693758,0.899059
0.86935323,0.8993734
0.8693306,0.9000126
0.869308,0.8994043
0.8692854,0.8984991
0.86926275,0.8983768
0.86924016,0.89862657
0.8692176,0.8989054
0.8691949,0.8993687
0.86917233,0.89982235
0.86914974,0.89895976
0.8691271,0.8979827
0.8691045,0.89834523
0.8690819,0.89864504
0.86905926,0.899022
0.8690367,0.89958894
0.869014,0.8993856
0.86899143,0.89874184
0.86896884,0.8983364
0.8689462,0.8987853
0.8689236,0.8991595
0.868901,0.899645
0.86887836,0.9004704
0.8688558,0.89981884
0.8688332,0.8991505
0.86881053,0.8997258
0.86878794,0.90026724
0.86876535,0.90078735
0.8687427,0.90140873
0.8687201,0.90162134
0.86869746,0.9010242
0.8686749,0.9003556
0.8686523,0.9008733
0.86862963,0.9012963
0.86860704,0.9018146
0.86858445,0.9025451
0.8685618,0.90223396
0.8685392,0.9016695
0.8685166,0.90173995
0.868494,0.90226924
0.8684714,0.90273523
0.86844873,0.9032849
0.86842614,0.90388924
0.86840355,0.9031682
0.8683809,0.9023489
0.8683583,0.90286785
0.8683357,0.9033117
0.8683131,0.9037981
0.8682905,0.90444386
0.8682679,0.9043981
0.86824524,0.903782
0.86822265,0.9032269
0.86820006,0.90363216
0.8681774,0.9039732
0.8681548,0.90443325
0.8681322,0.9051895
0.8681096,0.90456426
0.868087,0.90379196
0.86806434,0.9042024
0.86804175,0.90464276
0.86801916,0.90508956
0.8679965,0.9056577
0.8679739,0.9058829
0.86795133,0.90518
0.8679287,0.9042885
0.8679061,0.9046512
0.8678835,0.90496194
0.86786085,0.9053639
0.86783826,0.90592134
0.8678156,0.90551925
0.867793,0.90482354
0.86777043,0.9046322
0.8677478,0.90502125
0.8677252,0.9053997
0.8677026,0.9059211
0.86767995,0.90661836
0.86765736,0.90579134
0.8676348,0.90475345
0.8676121,0.90505505
0.86758953,0.90533185
0.86756694,0.9057006
0.8675443,0.9062524
0.8675217,0.90614074
0.86749905,0.905375
0.86747646,0.90455973
0.8674539,0.90478474
0.8674312,0.90499294
0.86740863,0.9053715
0.86738604,0.90606534
0.8673634,0.9054072
0.8673408,0.9044715
0.8673182,0.90463114
0.86729556,0.90489805
0.867273,0.9052284
0.8672504,0.9057623
0.86722773,0.90604866
0.86720514,0.90524435
0.8671825,0.9041674
0.8671599,0.90438235
0.8671373,0.904568
0.86711466,0.90489906
0.8670921,0.90544266
0.8670695,0.9050425
0.86704683,0.9042804
0.86702424,0.903949
0.86700165,0.90426195
0.866979,0.90456843
0.8669564,0.9050342
0.86693376,0.9057637
0.8669112,0.9049289
0.8668886,0.90389556
0.86686593,0.90420413
0.86684334,0.9044843
0.86682075,0.90485305
0.8667981,0.90540344
0.8667755,0.9053381
0.8667529,0.90459186
0.8667303,0.9037885
0.8667077,0.90404797
0.8666851,0.9042794
0.86666244,0.90468013
0.86663985,0.9053755
0.8666172,0.904769
0.8665946,0.9038869
0.866572,0.9040369
0.8665494,0.90434694
0.8665268,0.904697
0.8665042,0.90521204
0.86648154,0.9055011
0.86645895,0.90472925
0.86643636,0.9036918
0.8664137,0.9039738
0.8663911,0.90421283
0.86636853,0.9045857
0.8663459,0.9051763
0.8663233,0.90484333
0.86630064,0.9041157
0.86627805,0.9037877
0.86625546,0.9041413
0.8662328,0.90447116
0.8662102,0.9049523
0.86618763,0.90572727
0.866165,0.9048933
0.8661424,0.9038801
0.8661198,0.90421224
0.86609715,0.90452266
0.86607456,0.9049081
0.866052,0.90547943
0.8660293,0.90543205
0.86600673,0.9046836
0.8659841,0.9038629
0.8659615,0.9041573
0.8659389,0.9044059
0.86591625,0.90480226
0.86589366,0.9054774
0.8658711,0.90488887
0.8658484,0.9040617
0.86582583,0.904217
0.86580324,0.90458715
0.8657806,0.9049726
0.865758,0.9055199
0.8657354,0.90585995
0.86571276,0.90508264
0.8656902,0.9040207
0.8656675,0.90431523
0.86564493,0.90456665
0.86562234,0.904943
0.8655997,0.9055427
0.8655771,0.90522003
0.8655545,0.9044338
0.86553186,0.903935
0.8655093,0.9041961
0.8654867,0.9044559
0.86546403,0.90490216
0.86544144,0.90570414
0.8654188,0.90478975
0.8653962,0.90367186
0.8653736,0.90390646
0.86535096,0.9041474
0.8653284,0.904482
0.8653058,0.9050306
0.86528313,0.9049941
0.86526054,0.9041716
0.86523795,0.90316415
0.8652153,0.90332997
0.8651927,0.90348136
0.8651701,0.903829
0.8651475,0.9044763
0.8651249,0.9038602
0.86510223,0.9029287
0.86507964,0.9029327
0.86505705,0.9032096
0.8650344,0.9035261
0.8650118,0.90403605
0.8649892,0.9043926
0.8649666,0.9035715
0.864944,0.90244514
0.8649214,0.9026805
0.86489874,0.9028902
0.86487615,0.90323555
0.86485356,0.9038046
0.8648309,0.9034852
0.8648083,0.9027083
0.8647857,0.90224946
0.8647631,0.9025683
0.8647405,0.90286946
0.86471784,0.90333813
0.86469525,0.90422505
0.86467266,0.903357
0.86465,0.9023188
0.8646274,0.9026148
0.86460483,0.9029142
0.8645822,0.9032818
0.8645596,0.9038293
0.864537,0.9038255
0.86451435,0.903038
0.86449176,0.90202606
0.8644691,0.90222067
0.8644465,0.9023966
0.86442393,0.90274155
0.8644013,0.9033587
0.8643787,0.90276456
0.8643561,0.90186346
0.86433345,0.9018228
0.86431086,0.9022046
0.8642883,0.9031286
0.8642656,0.90576047
0.86424303,0.9081371
0.86422044,0.90865165
0.8641978,0.907001
0.8641752,0.90410817
0.86415255,0.9021132
0.86412996,0.90128076
0.8641074,0.9015224
0.8640847,0.90227395
0.86406213,0.8961896
0.86404276,0.8887532
0.86402565,0.8859405
0.86400855,0.8844136
0.86399144,0.8839116
0.86397433,0.88414043
0.8639573,0.8851027
0.8639402,0.8868069
0.8639231,0.88803905
0.86390597,0.88745546
0.86388886,0.8859096
0.86387175,0.8854921
0.86385465,0.88526475
0.8638376,0.8854861
0.8638205,0.8862742
0.8638034,0.88552386
0.8637863,0.8842606
0.8637692,0.88389575
0.86375207,0.88385713
0.863735,0.8839596
0.8637179,0.88437116
0.8637008,0.8847807
0.8636837,0.88391215
0.8636666,0.88288283
0.8636495,0.883147
0.8636324,0.8833687
0.86361533,0.88373274
0.8635982,0.8843542
0.8635811,0.88414836
0.863564,0.8835901
0.8635469,0.8833625
0.8635298,0.8838757
0.86351275,0.88432086
0.86349565,0.88489544
0.86347854,0.88586736
0.86346143,0.88533306
0.8634443,0.8848386
0.8634272,0.8856084
0.8634101,0.88628995
0.86339307,0.8869451
0.86337596,0.8877081
0.86335886,0.8880067
0.86334175,0.88762474
0.86332464,0.88725156
0.86330754,0.88798857
0.8632904,0.88859284
0.8632734,0.8892713
0.8632563,0.89014614
0.86323917,0.8899571
0.86322206,0.88963866
0.86320496,0.89006186
0.86318785,0.89082897
0.8631708,0.8915119
0.8631537,0.8922947
0.8631366,0.89311284
0.8631195,0.89264226
0.8631024,0.89203477
0.86308527,0.89272493
0.86306816,0.89330494
0.8630511,0.89392656
0.863034,0.89470005
0.8630169,0.89471996
0.8629998,0.89427173
0.8629827,0.8939685
0.8629656,0.8945468
0.8629485,0.895041
0.86293143,0.8956571
0.8629143,0.89661014
0.8628972,0.89611673
0.8628801,0.8954489
0.862863,0.8960097
0.8628459,0.8965554
0.86282885,0.8971143
0.86281174,0.89783496
0.86279464,0.8981705
0.86277753,0.8975858
0.8627604,0.89684236
0.8627433,0.8973435
0.8627262,0.8977508
0.86270916,0.89824617
0.86269206,0.8989863
0.86267495,0.89869696
0.86265785,0.89813626
0.86264074,0.8981789
0.86262363,0.8987433
0.8626065,0.8992281
0.8625895,0.89980745
0.8625724,0.90049404
0.86255527,0.89979804
0.86253816,0.8989321
0.86252105,0.89942276
0.86250395,0.89987016
0.8624869,0.9003717
0.8624698,0.90105164
0.8624527,0.90101594
0.8624356,0.9003501
0.8624185,0.8996422
0.86240137,0.89996314
0.86238426,0.90025634
0.8623672,0.9007264
0.8623501,0.9015293
0.862333,0.9008791
0.8623159,0.900001
0.8622988,0.9003344
0.8622817,0.90074503
0.8622646,0.90115976
0.8622475,0.901706
0.8622304,0.901911
0.8622133,0.90118086
0.8621962,0.90022635
0.8621791,0.90062433
0.862162,0.90096104
0.86214495,0.9013869
0.86212784,0.90202034
0.86211073,0.9016602
0.8620936,0.9009514
0.8620765,0.9007195
0.8620594,0.9011511
0.8620423,0.9015366
0.86202526,0.9020414
0.86200815,0.90274906
0.86199105,0.90192693
0.86197394,0.9007776
0.86195683,0.90099895
0.8619397,0.90123916
0.8619226,0.9015973
0.8619056,0.9021856
0.86188847,0.90208876
0.86187136,0.9012259
0.86185426,0.9002094
0.86183715,0.9003251
0.86182004,0.9004545
0.861803,0.90080786
0.8617859,0.90154684
0.8617688,0.9008614
0.8617517,0.8997818
0.86173457,0.899781
0.86171746,0.8999642
0.86170036,0.900225
0.8616833,0.90071034
0.8616662,0.9009516
0.8616491,0.90008986
0.861632,0.89885795
0.8616149,0.8990005
0.8615978,0.89913815
0.8615807,0.89945674
0.8615636,0.90005916
0.8615465,0.89966375
0.8615294,0.8988292
0.8615123,0.898355
0.8614952,0.8986094
0.8614781,0.89886326
0.86146104,0.8992893
0.86144394,0.89999163
0.86142683,0.899104
0.8614097,0.89812577
0.8613926,0.89856434
0.8613755,0.8989773
0.8613584,0.89942306
0.86134136,0.90001655
0.86132425,0.8999536
0.86130714,0.89927256
0.86129004,0.89847875
0.86127293,0.89883226
0.8612558,0.8991403
0.8612388,0.8995899
0.8612217,0.9003288
0.86120456,0.8997357
0.86118746,0.89887416
0.86117035,0.8990587
0.86115324,0.8994608
0.86113614,0.8998689
0.8611191,0.9004477
0.861102,0.900823
0.8610849,0.90004885
0.8610678,0.89871156
0.86105067,0.89877284
0.86103356,0.89884984
0.86101645,0.8991127
0.8609994,0.8996654
0.8609823,0.89925164
0.8609652,0.89829195
0.8609481,0.89754766
0.860931,0.8976346
0.8609139,0.8977597
0.8608968,0.8981178
0.8608797,0.8988937
0.8608626,0.8979466
0.8608455,0.89668334
0.8608284,0.8968003
0.8608113,0.89696205
0.8607942,0.8972347
0.86077714,0.8977574
0.86076003,0.89769125
0.8607429,0.89686036
0.8607258,0.8958329
0.8607087,0.8959922
0.8606916,0.8961462
0.8606745,0.8964819
0.86065745,0.8971712
0.86064035,0.89658725
0.86062324,0.89565086
0.86060613,0.895644
0.860589,0.89591837
0.8605719,0.8962289
0.8605549,0.8967346
0.86053777,0.89707994
0.86052066,0.8962935
0.86050355,0.89515865
0.86048645,0.89539796
0.86046934,0.89562845
0.86045223,0.89598316
0.8604352,0.89659655
0.8604181,0.8963066
0.860401,0.89554965
0.86038387,0.8950379
0.86036676,0.89533806
0.86034966,0.8956235
0.86033255,0.89608324
0.8603155,0.8969504
0.8602984,0.8961024
0.8602813,0.8950414
0.8602642,0.8953385
0.8602471,0.8956619
0.86022997,0.89604187
0.8602129,0.8966197
0.8601958,0.89661527
0.8601787,0.8958737
0.8601616,0.89492285
0.8601445,0.8951755
0.8601274,0.89541006
0.8601103,0.89580184
0.86009324,0.89650524
0.8600761,0.89594686
0.860059,0.8950785
0.8600419,0.8950872
0.8600248,0.89543146
0.8600077,0.89579463
0.8599906,0.89635533
0.85997355,0.8967856
0.85995644,0.8960072
0.85993934,0.8948036
0.85992223,0.89502877
0.8599051,0.8955169
0.859888,0.89705205
0.859871,0.8999982
0.85985386,0.90188754
0.85983676,0.9017502
0.85981965,0.8995439
0.85980254,0.8963887
0.85978544,0.8943753
0.85976833,0.89355946
0.8597513,0.8938419
0.8597342,0.8940864
0.8597171,0.8863426
0.8597002,0.8790656
0.8596836,0.87584704
0.85966694,0.87411106
0.8596503,0.8735939
0.8596337,0.87394434
0.85961705,0.8751031
0.8596004,0.87703276
0.8595838,0.87838817
0.85956717,0.8780979
0.85955054,0.8768947
0.8595339,0.8767342
0.8595173,0.8767338
0.85950065,0.87714106
0.859484,0.87813246
0.8594674,0.8775197
0.85945076,0.87635
0.8594341,0.8760371
0.8594175,0.87602884
0.85940087,0.8761467
0.85938424,0.87657124
0.8593676,0.876967
0.859351,0.8761856
0.85933435,0.87518996
0.8593177,0.8754684
0.8593011,0.87571007
0.85928446,0.87608504
0.85926783,0.876751
0.8592512,0.8765703
0.8592346,0.8760949
0.85921794,0.8759754
0.8592013,0.87657726
0.8591847,0.8770985
0.85916805,0.8777428
0.8591514,0.8788109
0.8591348,0.87833774
0.85911816,0.87791365
0.85910153,0.8787546
0.8590849,0.87950504
0.8590683,0.88020474
0.85905164,0.88102126
0.859035,0.8813373
0.8590184,0.8810219
0.85900176,0.88068354
0.8589851,0.88144994
0.8589685,0.8820858
0.8589519,0.882778
0.8589353,0.88367546
0.85891867,0.88349795
0.85890204,0.8832046
0.8588854,0.8836455
0.8588688,0.8844405
0.85885215,0.88513947
0.8588355,0.88593614
0.8588189,0.88677907
0.85880226,0.8863445
0.8587856,0.8857248
0.858769,0.88640356
0.85875237,0.8869917
0.85873574,0.88761604
0.8587191,0.8884274
0.8587025,0.88844043
0.85868585,0.8880004
0.8586692,0.8876907
0.8586526,0.8882765
0.85863596,0.8887862
0.85861933,0.8894286
0.8586027,0.89044464
0.8585861,0.8899632
0.85856944,0.8892792
0.8585528,0.88983023
0.8585362,0.8903888
0.85851955,0.89095056
0.8585029,0.89166933
0.8584863,0.89197576
0.85846967,0.89141035
0.85845304,0.8906183
0.8584364,0.89108706
0.8584198,0.8914932
0.85840315,0.8920192
0.8583865,0.89277095
0.8583699,0.89244366
0.85835326,0.89183307
0.8583366,0.89178723
0.85832,0.89229107
0.85830337,0.89275736
0.85828674,0.8933768
0.8582701,0.8941282
0.8582535,0.893441
0.85823685,0.8925023
0.8582202,0.89293927
0.8582036,0.89334714
0.85818696,0.8938211
0.85817033,0.894465
0.8581537,0.89435756
0.8581371,0.893713
0.85812044,0.8930826
0.8581038,0.89348465
0.8580872,0.8938502
0.85807055,0.8943355
0.8580539,0.8951097
0.8580373,0.89446324
0.85802066,0.89369017
0.85800403,0.89421123
0.8579874,0.89479184
0.8579708,0.8953432
0.85795414,0.896003
0.8579375,0.89630395
0.8579209,0.8956673
0.8579043,0.89478153
0.8578877,0.8952438
0.85787106,0.8956515
0.8578544,0.8961674
0.8578378,0.89690846
0.85782117,0.89657754
0.85780454,0.8958392
0.8577879,0.8955641
0.8577713,0.8959535
0.85775465,0.8963301
0.857738,0.8968808
0.8577214,0.8976449
0.85770476,0.896811
0.8576881,0.89563143
0.8576715,0.8958818
0.85765487,0.8961493
0.85763824,0.8965158
0.8576216,0.8970858
0.857605,0.8969282
0.85758835,0.8961168
0.8575717,0.89522845
0.8575551,0.89548635
0.85753846,0.8957336
0.85752183,0.89614797
0.8575052,0.896908
0.8574886,0.8962541
0.85747194,0.89525986
0.8574553,0.89540625
0.8574387,0.89572513
0.85742205,0.89608747
0.8574054,0.89662063
0.8573888,0.89686203
