actual,predicted
0.95931923,0.93786174
0.9593201,0.93808347
0.9593211,0.93832797
0.95932204,0.938545
0.959323,0.93875504
0.9593239,0.9389511
0.95932484,0.93917567
0.9593258,0.9393755
0.95932674,0.9395728
0.95932764,0.9397359
0.9593286,0.9399395
0.95932955,0.9401246
0.9593305,0.94031376
0.9593314,0.94051105
0.95933235,0.94070786
0.9593333,0.94090235
0.95933425,0.94107294
0.95933515,0.94124055
0.9593361,0.9413817
0.95933706,0.94152427
0.959338,0.9416059
0.9593389,0.94168615
0.95933986,0.9417494
0.9593408,0.941838
0.95934176,0.9418905
0.95934266,0.9419592
0.9593436,0.9420102
0.95934457,0.9420472
0.9593455,0.9420694
0.9593464,0.9420667
0.95934737,0.94207466
0.9593483,0.94208354
0.9593493,0.942119
0.95935017,0.9421312
0.9593511,0.9421613
0.9593521,0.9421506
0.959353,0.94212526
0.9593539,0.9419281
0.9593549,0.9415927
0.95935583,0.9409469
0.9593568,0.940089
0.9593577,0.9385447
0.95935863,0.93634933
0.9593596,0.9350586
0.95936054,0.9349294
0.95936143,0.9352375
0.9593624,0.9356133
0.95936334,0.93597454
0.9593643,0.9362603
0.9593652,0.9364902
0.95936614,0.9365802
0.9593671,0.93659455
0.95936805,0.9365243
0.95936894,0.9364411
0.9593699,0.93633515
0.95937085,0.9362517
0.9593718,0.9361893
0.9593727,0.93612856
0.95937365,0.93609476
0.9593746,0.93609476
0.95937556,0.9361423
0.95937645,0.93616366
0.9593774,0.9361931
0.95937836,0.9362047
0.95937926,0.9362287
0.9593802,0.93621665
0.95938116,0.93623203
0.9593821,0.9362439
0.959383,0.9362693
0.95938396,0.9362707
0.9593849,0.93628746
0.9593859,0.9363339
0.95938677,0.9363799
0.9593877,0.9364444
0.9593887,0.93648946
0.9593896,0.9365667
0.9593905,0.9366147
0.9593915,0.9366967
0.9593924,0.93674177
0.9593934,0.9368217
0.9593943,0.93688196
0.95939523,0.9369666
0.9593962,0.9370142
0.95939714,0.93710136
0.95939803,0.93724346
0.959399,0.93737245
0.95939994,0.93747973
0.9594009,0.9375691
0.9594018,0.9376741
0.95940274,0.93775815
0.9594037,0.93788064
0.95940465,0.9380128
0.95940554,0.9381856
0.9594065,0.9383129
0.95940745,0.93848336
0.9594084,0.9386393
0.9594093,0.9388395
0.95941025,0.93900585
0.9594112,0.9391422
0.95941216,0.93924326
0.95941305,0.9393497
0.959414,0.9394876
0.95941496,0.9396073
0.9594159,0.93975985
0.9594168,0.939909
0.95941776,0.94004965
0.9594187,0.94014794
0.95941967,0.9403039
0.95942056,0.9405185
0.9594215,0.9407686
0.95942247,0.9409848
0.9594234,0.94124115
0.9594243,0.94148636
0.9594253,0.9417485
0.9594262,0.94200915
0.9594272,0.9422655
0.9594281,0.94250673
0.959429,0.9426818
0.95943,0.94288266
0.95943093,0.9430809
0.9594318,0.94429934
0.9594328,0.9447859
0.95943373,0.94489783
0.9594347,0.94564766
0.9594356,0.94636035
0.95943654,0.9466844
0.9594375,0.9467637
0.9594384,0.94671947
0.95943934,0.9466425
0.9594403,0.94658345
0.95944124,0.9465533
0.95944214,0.94653666
0.9594431,0.9465458
0.95944405,0.94657207
0.959445,0.9466052
0.9594459,0.94664824
0.95944685,0.94715494
0.9594478,0.94793284
0.95944875,0.9484612
0.95944965,0.9487343
0.9594506,0.948875
0.95945156,0.94898474
0.9594525,0.94907105
0.9594534,0.94912195
0.95945436,0.94913113
0.9594553,0.94909
0.95945626,0.94907945
0.95945716,0.9490756
0.9594581,0.94907665
0.95945907,0.94922256
0.95946,0.94978744
0.9594609,0.9504251
0.95946187,0.950811
0.9594628,0.95101285
0.9594638,0.9510863
0.95946467,0.9510878
0.9594656,0.95106465
0.9594666,0.9510342
0.95946753,0.95099795
0.9594684,0.95096964
0.9594694,0.95093226
0.95947033,0.95088816
0.9594713,0.95085365
0.9594722,0.95091665
0.95947313,0.9466628
0.9594741,0.94348264
0.95947504,0.9423647
0.95947593,0.9415909
0.9594769,0.9413187
0.95947784,0.9412745
0.9594788,0.94120175
0.9594797,0.9410988
0.95948064,0.9409548
0.9594816,0.9407816
0.95948255,0.94064295
0.95948344,0.9405169
0.9594844,0.94041
0.95948535,0.940306
0.9594863,0.9402251
0.9594872,0.9402102
0.95948815,0.9407364
0.9594891,0.9409543
0.95949006,0.9411109
0.95949095,0.94113576
0.9594919,0.94104075
0.95949286,0.94085217
0.9594938,0.940641
0.9594947,0.9404565
0.95949566,0.9403683
0.9594966,0.94026166
0.9594976,0.94015104
0.95949847,0.9400361
0.9594994,0.93994415
0.9595004,0.9403791
0.95950127,0.941159
0.9595022,0.94163036
0.9595032,0.94187355
0.9595041,0.9418529
0.959505,0.9416988
0.959506,0.941503
0.9595069,0.94128436
0.9595079,0.9411148
0.9595088,0.9409609
0.95950973,0.9408736
0.9595107,0.94084203
0.95951164,0.94084716
0.95951253,0.94090414
0.9595135,0.9409976
0.95951444,0.94164824
0.9595154,0.9434955
0.9595163,0.9458363
0.95951724,0.9467733
0.9595182,0.94714326
0.95951915,0.94819665
0.95952004,0.94948155
0.959521,0.9504789
0.95952195,0.95083517
0.9595229,0.9508234
0.9595238,0.95064384
0.95952475,0.95042634
0.9595257,0.95021236
0.95952666,0.9500111
0.95952755,0.9498528
0.9595285,0.94975007
0.95952946,0.9496726
0.9595304,0.9496132
0.9595313,0.94956565
0.95953226,0.94954735
0.9595332,0.9495356
0.95953417,0.9495224
0.95953506,0.9495202
0.959536,0.9495162
0.95953697,0.94949603
0.9595379,0.94946826
0.9595388,0.9494402
0.9595398,0.9494284
0.9595407,0.9494251
0.9595417,0.94940567
0.9595426,0.9493714
0.9595435,0.94935894
0.9595445,0.9493691
0.95954543,0.9493661
0.9595463,0.94936174
0.9595473,0.9493433
0.95954823,0.9493396
0.9595492,0.94933987
0.9595501,0.9493176
0.95955104,0.9493167
0.959552,0.94931453
0.95955294,0.9492987
0.95955384,0.9492774
0.9595548,0.94927526
0.95955575,0.94928485
0.9595567,0.9492916
0.9595576,0.9492798
0.95955855,0.9492821
0.9595595,0.9492805
0.9595604,0.9492713
0.95956135,0.94921434
0.9595623,0.9491858
0.95956326,0.9491777
0.95956415,0.94915813
0.9595651,0.94913965
0.95956606,0.94916004
0.959567,0.9492106
0.9595679,0.9492743
0.95956886,0.9493204
0.9595698,0.94937146
0.95957077,0.94948
0.95957166,0.9495949
0.9595726,0.94973147
0.95957357,0.9498937
0.9595745,0.9500606
0.9595754,0.95023644
0.95957637,0.95043266
0.9595773,0.9506955
0.9595783,0.95095706
0.95957917,0.95110947
0.9595801,0.9511306
0.9595811,0.9512402
0.95958203,0.95137686
0.9595829,0.9512943
0.9595839,0.9511787
0.95958483,0.95104086
0.9595858,0.9509276
0.9595867,0.95082533
0.95958763,0.9507258
0.9595886,0.9506711
0.95958954,0.9506457
0.95959044,0.9506085
0.9595914,0.9506105
0.95959234,0.95063686
0.9595933,0.95064604
0.9595942,0.9506695
0.95959514,0.9506856
0.9595961,0.9507084
0.95959705,0.95071316
0.95959795,0.9506998
0.9595989,0.9506941
0.95959985,0.95067704
0.9596008,0.9506713
0.9596017,0.95072633
0.95960265,0.95077074
0.9596036,0.95080435
0.95960456,0.95081466
0.95960546,0.9508272
0.9596064,0.9508502
0.95960736,0.9508575
0.9596083,0.9508517
0.9596092,0.95086277
0.95961016,0.95087445
0.9596111,0.9508966
0.9596121,0.95093167
0.95961297,0.950964
0.9596139,0.95097995
0.9596149,0.95098203
0.9596158,0.95101005
0.9596167,0.95103884
0.9596177,0.95108205
0.9596186,0.95109785
0.9596195,0.9511068
0.9596205,0.95112646
0.9596214,0.95111376
0.9596224,0.9511063
0.9596233,0.9510887
0.95962423,0.9510928
0.9596252,0.9511255
0.95962614,0.95115817
0.95962703,0.9512284
0.959628,0.95129675
0.95962894,0.9513577
0.9596299,0.9514427
0.9596308,0.9514841
0.95963174,0.9514719
0.9596327,0.951468
0.95963365,0.95145714
0.95963454,0.9514329
0.9596355,0.9514128
0.95963645,0.9514237
0.9596374,0.95146465
0.9596383,0.9515045
0.95963925,0.95152044
0.9596402,0.9515383
0.95964116,0.9515633
0.95964205,0.9516003
0.959643,0.9516351
0.95964396,0.9516289
0.9596449,0.9515825
0.9596458,0.95152354
0.95964676,0.95146716
0.9596477,0.9514297
0.95964867,0.9514008
0.95964956,0.95140487
0.9596505,0.9514721
0.95965147,0.9516085
0.9596524,0.9517032
0.9596533,0.9517587
0.9596543,0.951771
0.9596552,0.9517676
0.9596562,0.95175666
0.9596571,0.95176274
0.959658,0.9517702
0.959659,0.9520227
0.95965993,0.95251495
0.9596608,0.9531734
0.9596618,0.95403755
0.95966274,0.9549109
0.9596637,0.95533
0.9596646,0.9552367
0.95966554,0.95544386
0.9596665,0.95573735
0.95966744,0.9560628
0.95966834,0.9566027
0.9596693,0.9564568
0.95967025,0.9560658
0.9596712,0.9559614
0.9596721,0.9558484
0.95967305,0.95589787
0.959674,0.9560052
0.95967495,0.95606804
0.95967585,0.9559197
0.9596768,0.95540416
0.95967776,0.9553242
0.95967865,0.95527995
0.9596796,0.95531523
0.95968056,0.95545316
0.9596815,0.9553701
0.9596824,0.95524555
0.95968336,0.95509994
0.9596843,0.9550668
0.95968527,0.9551326
0.95968616,0.955209
0.9596871,0.9554026
0.95968807,0.9552103
0.959689,0.95480496
0.9596899,0.9548151
0.95969087,0.9547995
0.9596918,0.9548828
0.9596928,0.9550281
0.9596937,0.9550275
0.9596946,0.95495546
0.9596956,0.95466655
0.95969653,0.9546879
0.9596974,0.95474786
0.9596984,0.95482767
0.95969933,0.95511883
0.9597003,0.9549361
0.9597012,0.95472413
0.95970213,0.95475847
0.9597031,0.95474184
0.95970404,0.9548249
0.95970494,0.95493335
0.9597059,0.9550182
0.95970684,0.95491695
0.9597078,0.95451653
0.9597087,0.9545505
0.95970964,0.95457685
0.9597106,0.9546508
0.95971155,0.9548284
0.95971245,0.9547868
0.9597134,0.9547138
0.95971435,0.95457447
0.9597153,0.95459026
0.9597162,0.9546721
0.95971715,0.95474946
0.9597181,0.9549588
0.95971906,0.9547473
0.95971996,0.95435107
0.9597209,0.9543712
0.95972186,0.954363
0.9597228,0.9544534
0.9597237,0.95458055
0.95972466,0.95459765
0.9597256,0.9544987
0.9597266,0.9541153
0.95972747,0.9541108
0.9597284,0.9541565
0.9597294,0.9542408
0.9597303,0.95447683
0.9597312,0.95431054
0.9597322,0.9540749
0.9597331,0.9540487
0.9597341,0.95400393
0.959735,0.9540964
0.95973593,0.9542016
0.9597369,0.95430106
0.9597378,0.954134
0.95973873,0.95363617
0.9597397,0.9536294
0.95974064,0.9536314
0.95974153,0.9537037
0.9597425,0.9538747
0.95974344,0.9538052
0.9597444,0.95368063
0.9597453,0.9534693
0.95974624,0.9534698
0.9597472,0.9535568
0.95974815,0.9536426
0.95974904,0.95389014
0.95975,0.9536102
0.95975095,0.953231
0.9597519,0.9532885
0.9597528,0.9532984
0.95975375,0.95340526
0.9597547,0.95353174
0.95975566,0.9535363
0.95975655,0.9534537
0.9597575,0.9531259
0.95975846,0.95318484
0.9597594,0.95326567
0.9597603,0.9533737
0.95976126,0.95363176
0.9597622,0.9535081
0.95976317,0.95335275
0.95976406,0.95334595
0.959765,0.95334685
0.959766,0.95347536
0.9597669,0.95361847
0.9597678,0.95376897
0.9597688,0.95357287
0.9597697,0.95300865
0.9597707,0.9529671
0.9597716,0.952952
0.9597725,0.9530443
0.9597735,0.9532238
0.95977443,0.9531589
0.9597753,0.9529216
0.9597763,0.9525729
0.95977724,0.9525091
0.9597782,0.9525669
0.9597791,0.9526652
0.95978004,0.9529876
0.959781,0.952597
0.95978194,0.9520451
0.95978284,0.95197403
0.9597838,0.95190156
0.95978475,0.9519831
0.9597857,0.95212245
0.9597866,0.9521017
0.95978755,0.9518424
0.9597885,0.95128703
0.95978945,0.95124054
0.95979035,0.95125645
0.9597913,0.95134485
0.95979226,0.951571
0.9597932,0.9513472
0.9597941,0.9510646
0.95979506,0.9509903
0.959796,0.95096993
0.9597969,0.9510938
0.95979786,0.95123446
0.9597988,0.9513775
0.95979977,0.9511041
0.95980066,0.9506096
0.9598016,0.95067143
0.95980257,0.950717
0.9598035,0.95086575
0.9598044,0.951098
0.95980537,0.9510276
0.9598063,0.9508703
0.9598073,0.9506222
0.9598082,0.9506794
0.9598091,0.95080334
0.9598101,0.95094943
0.95981103,0.9513767
0.9598119,0.9510015
0.9598129,0.950576
0.95981383,0.950635
0.9598148,0.95065564
0.9598157,0.9508124
0.95981663,0.95101845
0.9598176,0.95105284
0.95981854,0.9508274
0.95981944,0.95032024
0.9598204,0.95033765
0.95982134,0.95039433
0.9598223,0.95054364
0.9598232,0.95084375
0.95982414,0.9506628
0.9598251,0.95043045
0.95982605,0.9503566
0.95982695,0.9503747
0.9598279,0.9505184
0.95982885,0.9506879
0.9598298,0.9508662
0.9598307,0.9505862
0.95983166,0.95014095
0.9598326,0.9502424
0.95983356,0.9503145
0.95983446,0.95047283
0.9598354,0.95070726
0.95983636,0.9506645
0.9598373,0.9505209
0.9598382,0.95027405
0.95983917,0.9503611
0.9598401,0.9505037
0.9598411,0.9506977
0.95984197,0.9511345
0.9598429,0.95077896
0.9598439,0.9504159
0.9598448,0.9504752
0.9598457,0.9505033
0.9598467,0.95066386
0.9598476,0.95086485
0.9598486,0.95091766
0.9598495,0.9506784
0.95985043,0.95014435
0.9598514,0.95015967
0.95985234,0.9502097
0.95985323,0.9503664
0.9598542,0.9506452
0.95985514,0.9504713
0.95985603,0.9502344
0.959857,0.9501014
0.95985794,0.95011413
0.9598589,0.95025325
0.9598598,0.9504484
0.95986074,0.95070505
0.9598617,0.9503795
0.95986265,0.9498637
0.95986354,0.9499267
0.9598645,0.949959
0.95986545,0.9501089
0.9598664,0.95033526
0.9598673,0.95027775
0.95986825,0.9500612
0.9598692,0.9497133
0.95987016,0.9497584
0.95987105,0.9498632
0.959872,0.9500433
0.95987296,0.95040154
0.9598739,0.95005727
0.9598748,0.94970995
0.95987576,0.94976413
0.9598767,0.9497823
0.95987767,0.9499763
0.95987856,0.9502137
0.9598795,0.95025754
0.9598805,0.9499976
0.9598814,0.94940066
0.9598823,0.9492862
0.9598833,0.94947875
0.9598842,0.9508208
0.9598852,0.9524889
0.9598861,0.9521539
0.959887,0.95113516
0.959888,0.9509317
0.95988894,0.9511673
0.9598898,0.95184076
0.9598908,0.95283264
0.9598838,0.94924843
0.95986885,0.9482477
0.95985395,0.94800836
0.959839,0.9479776
0.959824,0.94798213
0.95980906,0.9484821
0.9597941,0.9492637
0.95977914,0.9499421
0.9597642,0.95100904
0.9597493,0.95096195
0.9597343,0.9504765
0.95971936,0.95042235
0.9597044,0.9507975
0.95968944,0.9511408
0.9596745,0.9512895
0.9596596,0.9513137
0.9596446,0.95085084
0.95962965,0.95003086
0.9596147,0.9499567
0.95959973,0.95029765
0.9595848,0.9502512
0.9595698,0.9502932
0.9595549,0.9499301
0.95953995,0.94945425
0.959525,0.94907176
0.95951,0.9491675
0.95949507,0.94950914
0.9594801,0.94945306
0.9594652,0.9495637
0.95945024,0.9490208
0.9594353,0.9483321
0.9594203,0.94827724
0.95940536,0.9484631
0.9593904,0.9485986
0.95937544,0.9486335
0.95936054,0.94842637
0.9593456,0.94806576
0.9593306,0.9475905
0.95931566,0.94766384
0.9593007,0.94796413
0.95928574,0.9480133
0.95927083,0.9482599
0.9592559,0.94786143
0.9592409,0.94745576
0.95922595,0.9475016
0.959211,0.94763505
0.95919603,0.94788766
0.9591811,0.9480409
0.95916617,0.9481189
0.9591512,0.94777596
0.95913625,0.94716287
0.9591213,0.94719166
0.9591063,0.94735074
0.95909137,0.9474907
0.95907646,0.9476829
0.9590615,0.9474743
0.95904654,0.9471646
0.9590316,0.9469744
0.9590166,0.94702613
0.95900166,0.94718385
0.9589867,0.9473645
0.9589718,0.9476951
0.95895684,0.94727325
0.9589419,0.9467394
0.9589269,0.94691783
0.95891196,0.94709265
0.958897,0.94729483
0.9588821,0.94750255
0.95886713,0.94744205
0.9588522,0.94715995
0.9588372,0.9467409
0.95882225,0.9468084
0.9588073,0.94693816
0.9587924,0.9471279
0.9587774,0.9474735
0.95876247,0.94715774
0.9587475,0.94685274
0.95873255,0.9469389
0.9587176,0.94701326
0.9587026,0.9472228
0.9586877,0.9474738
0.95867276,0.9476401
0.9586578,0.9473282
0.95864284,0.9467587
0.9586279,0.9468188
0.9586129,0.94690096
0.958598,0.94708645
0.95858306,0.9473529
0.9585681,0.9471912
0.95855314,0.94690084
0.9585382,0.94666845
0.9585232,0.9467275
0.95850825,0.9468939
0.95849335,0.947115
0.9584784,0.9475517
0.95846343,0.94709504
0.95844847,0.94655865
0.9584335,0.9466423
0.95841855,0.94669867
0.95840365,0.946874
0.9583887,0.9471058
0.9583737,0.94709325
0.95835876,0.94678545
0.9583438,0.94629765
0.95832884,0.946344
0.9583139,0.94645643
0.958299,0.9466516
0.958284,0.94700605
0.95826906,0.946708
0.9582541,0.9463506
0.95823914,0.9463794
0.9582242,0.9464333
0.9582093,0.9466339
0.9581943,0.94689417
0.95817935,0.9470929
0.9581644,0.9467114
0.95814943,0.94606
0.9581345,0.94609535
0.9581195,0.94614655
0.9581046,0.9463099
0.95808965,0.9465615
0.9580747,0.94638443
0.9580597,0.9460834
0.95804477,0.9458412
0.9580298,0.9459267
0.9580149,0.9461042
0.95799994,0.94633263
0.957985,0.94678336
0.95797,0.94630396
0.95795506,0.94577193
0.9579401,0.94585705
0.95792514,0.945923
0.95791024,0.94611335
0.9578953,0.9463498
0.9578803,0.9463324
0.95786536,0.94599247
0.9578504,0.945431
0.95783544,0.945446
0.95782053,0.94554234
0.9578056,0.94573665
0.9577906,0.94606984
0.95777565,0.9457556
0.9577607,0.9453758
0.95774573,0.9453652
0.95773077,0.945431
0.95771587,0.94560766
0.9577009,0.9458101
0.95768595,0.9459542
0.957671,0.9455927
0.957656,0.9450847
0.95764107,0.9452449
0.95762616,0.9453865
0.9576112,0.9456365
0.95759624,0.9459563
0.9575813,0.9458757
0.9575663,0.94555247
0.95755136,0.9452245
0.95753646,0.94527227
0.9575215,0.9454342
0.95750654,0.94565874
0.9574916,0.94613373
0.9574766,0.945595
0.95746166,0.9450082
0.9574467,0.9450644
0.9574318,0.9451039
0.95741683,0.9452964
0.9574019,0.9455486
0.9573869,0.9455364
0.95737195,0.9451596
0.957357,0.9445738
0.9573421,0.9445855
0.9573271,0.94467545
0.95731217,0.94487226
0.9572972,0.9452063
0.95728225,0.94488156
0.9572673,0.94448704
0.9572523,0.9444277
0.9572374,0.9444723
0.95722246,0.94466805
0.9572075,0.94489074
0.95719254,0.9450928
0.9571776,0.94465816
0.9571626,0.9440116
0.9571477,0.94407463
0.95713276,0.9441497
0.9571178,0.944343
0.95710284,0.94461554
0.9570879,0.94446385
0.9570729,0.94408107
0.95705795,0.9437129
0.95704305,0.9437653
0.9570281,0.94392204
0.95701313,0.94412607
0.95699817,0.9446177
0.9569832,0.9440498
0.95696825,0.94348407
0.95695335,0.9435724
0.9569384,0.9436383
0.9569234,0.9438493
0.95690846,0.9441068
0.9568935,0.94412404
0.95687854,0.9437298
0.9568636,0.94316435
0.9568487,0.94325703
0.9568337,0.9433814
0.95681876,0.94359237
0.9568038,0.9439207
0.95678884,0.9436382
0.9567739,0.94326824
0.956759,0.94324815
0.956744,0.94336605
0.95672905,0.9436017
0.9567141,0.94385844
0.95669913,0.9441059
0.9566842,0.94368297
0.9566692,0.9431103
0.9566543,0.9433095
0.95663935,0.94345486
0.9566244,0.9436625
0.9566094,0.9439157
0.95659447,0.9437717
0.9565795,0.94352174
0.9565646,0.9432733
0.95654964,0.9434579
0.9565347,0.94369894
0.9565197,0.94397783
0.95650476,0.9444918
0.9564898,0.9440471
0.95647484,0.9435774
0.95645994,0.94372696
0.956445,0.9438503
0.95643,0.9440861
0.95641506,0.9443733
0.9564001,0.94445306
0.95638514,0.94408643
0.95637023,0.9434845
0.9563553,0.94355804
0.9563403,0.9436702
0.95632535,0.9438741
0.9563104,0.94420844
0.95629543,0.94394076
0.95628047,0.94358695
0.95626557,0.9433988
0.9562506,0.943506
0.95623565,0.9441062
0.9562207,0.9461607
0.9562057,0.94697315
0.95619076,0.94609755
0.95617586,0.9454067
0.9561609,0.94541764
0.95614594,0.9458871
0.956131,0.9467554
0.95611614,0.947299
0.9561023,0.9430085
0.9560887,0.9426227
0.95607513,0.94254947
0.95606154,0.9426555
0.95604795,0.94286275
0.95603436,0.9433184
0.95602083,0.94405335
0.95600724,0.9450804
0.95599365,0.9459648
0.95598006,0.9458679
0.9559665,0.9452847
0.9559529,0.9453434
0.9559393,0.9454962
0.95592576,0.945799
0.9559122,0.9462659
0.9558986,0.94606495
0.955885,0.9456203
0.9558714,0.9453782
0.9558578,0.9453279
0.9558442,0.9454437
0.95583063,0.94565725
0.9558171,0.94592166
0.9558035,0.94542503
0.9557899,0.94471604
0.95577633,0.94472355
0.95576274,0.9447309
0.95574915,0.94486636
0.95573556,0.94506556
0.95572203,0.9448787
0.95570844,0.9445618
0.95569485,0.9442438
0.95568126,0.9443745
0.9556677,0.9445487
0.9556541,0.94475746
0.9556405,0.9451704
0.9556269,0.94477206
0.9556134,0.9444055
0.9555998,0.94462734
0.9555862,0.9447851
0.9555726,0.94502604
0.955559,0.9452567
0.9555454,0.94530016
0.95553184,0.9450334
0.9555183,0.94459844
0.9555047,0.944801
0.9554911,0.9449911
0.95547754,0.94522417
0.95546395,0.9455137
0.95545036,0.9453153
0.95543677,0.94513315
0.95542324,0.9451614
0.95540965,0.9453734
0.95539606,0.94564706
0.95538247,0.94592637
0.9553689,0.94626546
0.9553553,0.94592285
0.9553417,0.94539756
0.9553281,0.94554883
0.9553146,0.9456712
0.955301,0.94591373
0.9552874,0.9462165
0.9552738,0.9461785
0.9552602,0.94589067
0.9552466,0.94545734
0.95523304,0.94551355
0.9552195,0.94565284
0.9552059,0.9458634
0.9551923,0.9462886
0.95517874,0.945907
0.95516515,0.94543487
0.95515156,0.9454675
0.95513797,0.9454995
0.9551244,0.9456799
0.95511085,0.94591486
0.95509726,0.9460409
0.95508367,0.94564295
0.9550701,0.94498515
0.9550565,0.9450083
0.9550429,0.9450651
0.9550293,0.94524443
0.9550158,0.9455403
0.9550022,0.9453187
0.9549886,0.94491494
0.954975,0.9446763
0.9549614,0.94471943
0.9549478,0.944879
0.95493424,0.94509256
0.95492065,0.94543326
0.9549071,0.944932
0.9548935,0.94425935
0.95487994,0.94431716
0.95486635,0.94435936
0.95485276,0.9445449
0.95483917,0.94479406
0.9548256,0.9447093
0.95481205,0.9443103
0.95479846,0.94377375
0.95478487,0.9437967
0.9547713,0.9439055
0.9547577,0.94410884
0.9547441,0.9444902
0.9547305,0.9440823
0.9547169,0.94359815
0.9547034,0.94364715
0.9546898,0.9436983
0.9546762,0.94389856
0.9546626,0.944146
0.95464903,0.9442686
0.95463544,0.9438457
0.95462185,0.9431643
0.9546083,0.9432238
0.95459473,0.94330573
0.95458114,0.9435059
0.95456755,0.9438106
0.95455396,0.94359565
0.9545404,0.9432041
0.9545268,0.942964
0.95451325,0.9430502
0.95449966,0.9432386
0.9544861,0.94347554
0.9544725,0.94390005
0.9544589,0.94337434
0.9544453,0.9427435
0.9544317,0.9428396
0.9544181,0.9429147
0.9544046,0.94312215
0.954391,0.9433634
0.9543774,0.9432676
0.9543638,0.94294167
0.95435023,0.9425944
0.95433664,0.9427774
0.95432305,0.9429939
0.9543095,0.9432164
0.95429593,0.9435522
0.95428234,0.9432161
0.95426875,0.94295603
0.95425516,0.94320524
0.9542416,0.9434267
0.954228,0.9437251
0.9542144,0.9440157
0.95420086,0.944201
0.9541873,0.9439062
0.9541737,0.94348466
0.9541601,0.94374764
0.9541465,0.9439684
0.9541329,0.9442416
0.9541193,0.94455326
0.9541058,0.9444398
0.9540922,0.94419664
0.9540786,0.94405925
0.954065,0.94424105
0.95405143,0.9444891
0.95403785,0.944741
0.95402426,0.945188
0.95401067,0.9447307
0.95399714,0.9441868
0.95398355,0.94433373
0.95396996,0.9444418
0.95395637,0.94468683
0.9539428,0.9449812
0.9539292,0.94501877
0.9539156,0.9446281
0.95390207,0.94402623
0.9538885,0.9440427
0.9538749,0.9441302
0.9538613,0.94432676
0.9538477,0.9447031
0.9538341,0.9443555
0.9538205,0.94384146
0.953807,0.9437809
0.9537934,0.9437981
0.9537798,0.943971
0.9537662,0.9441846
0.95375264,0.94432145
0.95373905,0.94385624
0.95372546,0.94312745
0.95371187,0.9431329
0.95369834,0.9431722
0.95368475,0.94337094
0.95367116,0.9436728
0.95365757,0.9434634
0.953644,0.9429854
0.9536304,0.94253224
0.9536168,0.9425005
0.95360327,0.94261044
0.9535897,0.94281095
0.9535761,0.9432897
0.9535625,0.942648
0.9535489,0.9418529
0.9535353,0.9417994
0.9535217,0.94176453
0.95350814,0.9419106
0.9534946,0.94218314
0.953481,0.94214314
0.9534674,0.94161534
0.95345384,0.94092
0.95344025,0.94089556
0.95342666,0.94095206
0.95341307,0.9411283
0.95339954,0.9414996
0.95338595,0.941103
0.95337236,0.94055945
0.95335877,0.9404585
0.9533452,0.9404929
0.9533316,0.9406748
0.953318,0.94089144
0.9533044,0.94103754
0.9532909,0.94051534
0.9532773,0.93983006
0.9532637,0.939942
0.9532501,0.9400611
0.9532365,0.9402852
0.95322293,0.9405957
0.95320934,0.9404064
0.9531958,0.9399984
0.9531822,0.9397005
0.95316863,0.939831
0.95315504,0.94005054
0.95314145,0.94030994
0.95312786,0.9408459
0.9531143,0.94024044
0.9531007,0.93964267
0.95308715,0.9398118
0.95307356,0.9399411
0.95306,0.94020754
0.9530464,0.9405067
0.9530328,0.9405022
0.9530192,0.94006145
0.9530056,0.9394527
0.9529921,0.9395355
0.9529785,0.93967813
0.9529649,0.9399175
0.9529513,0.94032764
0.9529377,0.93997437
0.95292413,0.9394814
0.95291054,0.9394008
0.952897,0.9394856
0.9528834,0.93970615
0.95286983,0.9399729
0.95285624,0.940192
0.95284265,0.939665
0.95282906,0.93892354
0.9528155,0.9388907
0.9528019,0.93912107
0.95278835,0.94017863
0.95277476,0.9423325
0.9527612,0.9424019
0.9527476,0.9411236
0.952734,0.940504
0.9527204,0.9405743
0.9527068,0.94117224
0.9526933,0.9421038
0.9526799,0.9405636
0.95266706,0.93791807
0.95265424,0.93769854
0.9526414,0.93777746
0.9526286,0.9379638
0.9526158,0.9383278
0.952603,0.9389764
0.95259017,0.93991584
0.95257735,0.9412312
0.95256454,0.94158876
0.9525517,0.94127977
0.9525389,0.9411483
0.9525261,0.9412267
0.9525133,0.9415194
0.95250046,0.9419236
0.9524876,0.94231486
0.9524748,0.941785
0.95246196,0.9409636
0.95244914,0.940883
0.9524363,0.9408537
0.9524235,0.94099903
0.9524107,0.9412822
0.9523979,0.94109774
0.95238507,0.94054675
0.95237225,0.9399979
0.95235944,0.93995637
0.9523466,0.94003725
0.9523338,0.940215
0.952321,0.94069296
0.9523082,0.94007826
0.95229536,0.939409
0.95228255,0.9394653
0.95226973,0.93950295
0.9522569,0.9397054
0.9522441,0.93997276
0.9522313,0.9399968
0.9522185,0.93949324
0.95220566,0.93883127
0.95219284,0.93889856
0.95218,0.9390102
0.9521672,0.9392309
0.9521544,0.9395516
0.9521416,0.93920434
0.95212877,0.9387636
0.95211595,0.9386827
0.95210314,0.9388134
0.95209026,0.9390669
0.95207745,0.9393669
0.95206463,0.9396845
0.9520518,0.9391508
0.952039,0.9384744
0.9520262,0.93863386
0.9520134,0.9387698
0.95200056,0.9390297
0.95198774,0.93934745
0.9519749,0.93921447
0.9519621,0.9387896
0.9519493,0.9383868
0.9519365,0.93851566
0.95192367,0.9387201
0.95191085,0.9389764
0.95189804,0.9394168
